subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port,0.5162996649742126,0.18085563400001092,0.0,1092,32,32,1.33855527764018,60.0,42.252845764160156,17.747154235839844,-0.3506728553224511,80.0,8.598725318908691,71.40127468109131,-2.230412661131449,30.0,17.715412139892578,12.284587860107422,-0.5267623785917745,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port,0.10144734382629395,0.15479227399998763,0.0,1183,32,29,1.2423455063596165,60.0,41.828678131103516,18.171321868896484,-0.3607623782449982,80.0,9.95833969116211,70.04166030883789,-2.0836162746474636,30.0,20.14336395263672,9.856636047363281,-0.3983224798866285,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port,0.15381580591201782,0.14990609000000177,0.0,1079,32,30,0.7927448010166385,60.0,34.68748092651367,25.312519073486328,-0.5479657205818712,80.0,39.43064880371094,40.56935119628906,-0.7074832323493191,30.0,84.9962387084961,54.996238708496094,1.0414096233607981,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port,0.05018490552902222,0.14066841300001443,0.0,1055,32,32,0.8335312075324975,60.0,20.608535766601562,39.39146423339844,-1.0686392146469523,80.0,37.69097900390625,42.30902099609375,-0.7526058525688472,30.0,55.385536193847656,25.385536193847656,0.6131210984704525,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port,0.043992817401885986,0.16016550399996277,0.0,1194,32,28,1.779185168435561,60.0,4.740828514099121,55.25917148590088,-2.538132649785424,80.0,19.05340576171875,60.94659423828125,-1.4347807689377203,30.0,81.37664794921875,51.37664794921875,0.9978909699576062,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port,0.6533534526824951,0.11014164300001994,0.0,870,32,27,1.5370671747461042,120.0,28.59041404724121,91.40958595275879,-1.4344202543127058,160.0,33.85159683227539,126.14840316772461,-1.5531876432134373,15.0,75.64138793945312,60.641387939453125,1.6179533917985627,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port,0.44381576776504517,0.13711168699995824,0.0,1071,32,30,1.6219209866730129,120.0,25.906692504882812,94.09330749511719,-1.5329904095836109,160.0,16.56402015686035,143.43597984313965,-2.2679409326434734,15.0,28.194713592529297,13.194713592529297,0.6310842980109737,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port,0.3022739291191101,0.17224448199999642,0.0,1088,32,32,1.9944516386728433,120.0,18.256778717041016,101.74322128295898,-1.8829552951688313,160.0,9.46243953704834,150.53756046295166,-2.8278435862345748,15.0,28.03864097595215,13.038640975952148,0.6255333925555112,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port,0.4024820923805237,0.19399303500000542,0.0,1337,32,31,2.348793660829278,120.0,16.388240814208984,103.61175918579102,-1.990927688660048,160.0,7.452303886413574,152.54769611358643,-3.066650584150735,15.0,89.29684448242188,74.29684448242188,1.783915950012815,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port,0.7233302593231201,0.10567374599997947,0.0,799,32,32,2.2178167994861537,120.0,15.037185668945312,104.96281433105469,-2.076965564845504,160.0,7.625666618347168,152.37433338165283,-3.04365407120472,15.0,44.41804885864258,29.418048858642578,1.0855956915601437,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port,0.43898463249206543,0.17245971900001678,0.0,1409,32,31,1.4815484415853535,120.0,26.614431381225586,93.38556861877441,-1.5060381409835006,160.0,20.06122589111328,139.93877410888672,-2.076384923345254,15.0,16.14730453491211,1.1473045349121094,0.07370293277376223,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port,0.3271338939666748,0.12303141399996775,0.0,885,32,31,1.6163008535388514,120.0,26.544748306274414,93.45525169372559,-1.5086598185666729,160.0,40.275386810302734,119.72461318969727,-1.3794332819884116,15.0,101.56949615478516,86.56949615478516,1.9126930542657152,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,jax-lbfgsb-port,0.20296871662139893,0.13938275699996439,0.0,1266,32,30,2.5672322269434917,120.0,24.880321502685547,95.11967849731445,-1.5734145528608938,160.0,2.500000238418579,157.49999976158142,-4.158882987992245,15.0,15.152902603149414,0.15290260314941406,0.010141903468920783,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,jax-lbfgsb-port,0.45288366079330444,0.2022056510000425,0.0,1094,32,28,1.3564037707341006,120.0,34.88397979736328,85.11602020263672,-1.235464050555094,160.0,34.53665542602539,125.46334457397461,-1.5331525791081084,15.0,54.037391662597656,39.037391662597656,1.2816260440335998,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n180,broad_3,broad_weak,development,3,180,jax-lbfgsb-port,0.7703981995582581,0.10097467800000004,0.0,841,32,30,1.6859988806165613,120.0,22.0157413482666,97.9842586517334,-1.6957340294528414,160.0,30.910106658935547,129.08989334106445,-1.6440906084669769,15.0,83.54472351074219,68.54472351074219,1.7173318982733679,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n450,broad_3,broad_weak,development,3,450,jax-lbfgsb-port,0.22145015001296997,0.1849924050000027,0.0,1051,32,30,1.6953101167603712,120.0,73.36782836914062,46.632171630859375,-0.49200620884309076,160.0,21.164060592651367,138.83593940734863,-2.0228693271903997,15.0,118.96593475341797,103.96593475341797,2.0707869884520473,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n900,broad_3,broad_weak,development,3,900,jax-lbfgsb-port,0.6242666244506836,0.237681699999996,0.0,1164,32,29,1.5918485063522005,120.0,99.86238861083984,20.137611389160156,-0.1836986183998191,160.0,22.98259162902832,137.01740837097168,-1.9404367715816913,15.0,105.4412612915039,90.4412612915039,1.9501038317532775,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n180,broad_3,broad_weak,development,4,180,jax-lbfgsb-port,0.5543943643569946,0.13154384400002073,0.0,750,32,32,1.7674634030206584,120.0,20.969362258911133,99.03063774108887,-1.7444293103997661,160.0,28.469249725341797,131.5307502746582,-1.7263492674579106,15.0,93.4971923828125,78.4971923828125,1.8298812067502719,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n450,broad_3,broad_weak,development,4,450,jax-lbfgsb-port,0.6337393522262573,0.1294400819999737,0.0,735,32,29,1.8375577025865075,120.0,17.89444923400879,102.10555076599121,-1.9030011766845947,160.0,24.10093116760254,135.89906883239746,-1.8929233378237764,15.0,82.96310424804688,67.96310424804688,1.710345780730947,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n900,broad_3,broad_weak,development,4,900,jax-lbfgsb-port,0.3475477695465088,0.09333092299999635,0.0,1164,32,28,2.1503580464351097,120.0,10.064187049865723,109.93581295013428,-2.4785084569607374,160.0,16.007450103759766,143.99254989624023,-2.3021195698817603,15.0,71.28534698486328,56.28534698486328,1.5586405930637732,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,jax-lbfgsb-port,0.10903692245483398,0.3263234820000207,1.1197743440000067,1301,32,28,1.1708144325718335,5.0,35.057376861572266,30.057376861572266,1.947548145708094,10.0,6.315090656280518,3.6849093437194824,-0.4596429815890883,15.0,20.842491149902344,5.842491149902344,0.3289435455824756,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,jax-lbfgsb-port,0.19546717405319214,0.09603193100002727,0.0031967740000027334,1204,32,30,0.49698499819545844,5.0,5.130275726318359,0.13027572631835938,0.025721493124558452,10.0,23.472698211669922,13.472698211669922,0.8532528745417806,15.0,16.757841110229492,1.7578411102294922,0.11081607361593063,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,jax-lbfgsb-port,0.16098833084106445,0.16022540799997387,0.004159536999964075,1212,32,25,0.6705441053386562,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,25.249202728271484,15.249202728271484,0.9262094871108575,15.0,13.534383773803711,1.465616226196289,-0.10281680742084363,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,jax-lbfgsb-port,0.30286693572998047,0.14884532000002082,0.0,979,32,30,1.937282016619298,5.0,69.99354553222656,64.99354553222656,2.6389651186814835,10.0,29.866992950439453,19.866992950439453,1.0941688629389479,15.0,87.19256591796875,72.19256591796875,1.7600688729441571,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,jax-lbfgsb-port,0.5364128351211548,0.1077310780000289,0.0,824,32,30,0.48938368658574877,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.40288257598877,0.5971174240112305,-0.061568793707659324,15.0,24.3380126953125,9.3380126953125,0.4839892354373957,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,jax-lbfgsb-port,0.2096947431564331,0.18297327599998425,0.0,1582,32,25,0.7685636173652604,5.0,6.893035888671875,1.893035888671875,0.3210736979946497,10.0,7.125330924987793,2.874669075012207,-0.33892892230557375,15.0,52.17947769165039,37.17947769165039,1.2466390688140436,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,jax-lbfgsb-port,0.37431466579437256,0.10985891199999287,0.0,849,32,29,0.9649698729599806,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,10.516792297363281,0.5167922973632812,0.05038815312027164,15.0,68.58583068847656,53.58583068847656,1.5200357625646337,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port,0.2923351526260376,0.10782468799999378,0.0,866,32,29,0.49556589472235113,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,10.041509628295898,0.04150962829589844,0.004142371350451287,15.0,24.88581085205078,9.885810852050781,0.5062475946457468,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
