subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port,26.52145767211914,1.0932687510066899,0.0,1279,32,32,0.4514993960405674,60.0,76.87657928466797,16.87657928466797,0.24785670723396203,80.0,56.929344177246094,23.070655822753906,-0.34021571158672825,30.0,15.519941329956055,14.480058670043945,-0.6590716472005645,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port,26.692367553710938,1.1970585139933974,0.0,1073,32,30,0.3399279674421329,60.0,71.41339874267578,11.413398742675781,0.17414094697842447,80.0,70.31890869140625,9.68109130859375,-0.1289859005953381,30.0,17.352859497070312,12.647140502929688,-0.5474400763381198,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port,19.959102630615234,1.920079571995302,0.0,1276,32,30,0.4682254962017855,60.0,41.21864318847656,18.781356811523438,-0.37545390364126663,80.0,58.49588394165039,21.50411605834961,-0.3130702428832379,30.0,57.29929733276367,27.299297332763672,0.6470909790298344,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port,20.363027572631836,0.9385548809950706,0.0,1245,32,31,0.10131743018401047,60.0,57.327938079833984,2.6720619201660156,-0.045556481763456315,80.0,85.42208862304688,5.422088623046875,0.0655780816585748,30.0,35.074195861816406,5.074195861816406,0.1562683178145611,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port,26.11712646484375,1.1830852040002355,0.0,1122,32,32,0.0972529980538741,60.0,60.29903793334961,0.2990379333496094,0.004971586712942863,80.0,91.61715698242188,11.617156982421875,0.1355919227686784,30.0,33.14924621582031,3.1492462158203125,0.09982259612356796,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port,73.94756317138672,1.2878190060000634,0.0,1037,32,30,0.7502674088972717,120.0,116.99411010742188,3.005889892578125,-0.025368150213644868,160.0,45.54003143310547,114.45996856689453,-1.256582064367785,15.0,20.869626998901367,5.869626998901367,0.3302446472302189,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port,75.50167846679688,1.1482656610023696,0.0,896,32,32,1.4659917018483273,120.0,116.66726684570312,3.332733154296875,-0.02816573258818762,160.0,18.148122787475586,141.8518772125244,-2.176606687559275,15.0,55.44168472290039,40.44168472290039,1.307281541537429,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port,72.29400634765625,0.9865491679956904,0.0,917,32,31,0.3205704230886284,120.0,116.7429428100586,3.2570571899414062,-0.02751729508308693,160.0,94.42304992675781,65.57695007324219,-0.5273885989347927,15.0,17.805639266967773,2.8056392669677734,0.17146501877226525,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port,67.91964721679688,1.0761101950047305,0.0,911,32,31,0.26346422946402726,120.0,111.3935546875,8.6064453125,-0.07442227434596878,160.0,119.86538696289062,40.134613037109375,-0.2888044774218839,15.0,21.188087463378906,6.188087463378906,0.34538891053921617,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port,69.66357421875,0.9990227719972609,0.0,1015,32,31,0.2898127909500528,120.0,112.562255859375,7.437744140625,-0.06398528878214889,160.0,118.50054931640625,41.49945068359375,-0.300256219087898,15.0,22.31363868713379,7.313638687133789,0.39714789073251056,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port,68.03016662597656,1.1244656729977578,0.0,1035,32,30,0.17334126200821992,120.0,115.08491516113281,4.9150848388671875,-0.0418214941910648,160.0,128.18873596191406,31.811264038085938,-0.2216701376190286,15.0,18.286785125732422,3.286785125732422,0.1981284736109242,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port,63.29554748535156,0.8070748309983173,0.0,1115,32,30,1.4748985910550685,120.0,121.04975891113281,1.0497589111328125,0.00870994895305605,160.0,12.758082389831543,147.24191761016846,-2.5290088315393566,15.0,10.459104537963867,4.540895462036133,-0.36057735435527816,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,jax-lbfgsb-port,68.8577880859375,1.1698650929902215,0.0,1139,32,32,1.1282986545970057,120.0,85.90965270996094,34.09034729003906,-0.3341955486270293,160.0,127.50839233398438,32.491607666015625,-0.2269916305742054,15.0,101.5049057006836,86.5049057006836,1.9120569282381166,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,jax-lbfgsb-port,68.23857116699219,1.324295093989349,0.0,1392,32,30,1.2652096050408563,120.0,81.05765533447266,38.942344665527344,-0.39233104706224126,160.0,129.816162109375,30.183837890625,-0.20905450323469937,15.0,128.2385711669922,113.23857116699219,2.1458421652701434,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n180,broad_3,broad_weak,development,3,180,jax-lbfgsb-port,73.2660903930664,1.0523606479982845,0.0,965,32,31,0.4867874908469613,120.0,127.26287841796875,7.26287841796875,0.0587631131698312,160.0,78.76531219482422,81.23468780517578,-0.7087011158600055,15.0,9.536121368408203,5.463878631591797,-0.45296336346840893,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n450,broad_3,broad_weak,development,3,450,jax-lbfgsb-port,70.2089614868164,1.6088679680105997,0.0,1429,32,30,0.9662602858813063,120.0,89.22393798828125,30.77606201171875,-0.29634237610169384,160.0,59.30940628051758,100.69059371948242,-0.992405899878119,15.0,55.85137176513672,40.85137176513672,1.3146438857073708,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n900,broad_3,broad_weak,development,3,900,jax-lbfgsb-port,71.17852783203125,1.1902639329928206,0.0,1249,32,30,0.351120789441988,120.0,109.55303192138672,10.446968078613281,-0.09108300098126833,160.0,143.00404357910156,16.995956420898438,-0.11230090859676611,15.0,27.079309463500977,12.079309463500977,0.5907197467460197,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n180,broad_3,broad_weak,development,4,180,jax-lbfgsb-port,68.32795715332031,0.8238339649979025,0.0,954,32,30,1.4955722799769977,120.0,80.14540100097656,39.85459899902344,-0.40364924527325313,160.0,124.1431655883789,35.856834411621094,-0.25373835442539366,15.0,191.36888122558594,176.36888122558594,2.5461526796699787,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n450,broad_3,broad_weak,development,4,450,jax-lbfgsb-port,70.01180267333984,0.8659677459945669,0.0,906,32,32,0.08489974063393918,120.0,121.46002960205078,1.4600296020507812,0.01209349140586819,160.0,139.88673400878906,20.113265991210938,-0.13434076287063496,15.0,14.146712303161621,0.8532876968383789,-0.05856795007580897,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n900,broad_3,broad_weak,development,4,900,jax-lbfgsb-port,71.53386688232422,0.8244061019941,0.0,984,32,31,1.7629767591099927,120.0,128.2430877685547,8.243087768554688,0.06643584327487818,160.0,8.118669509887695,151.8813304901123,-2.981007527947792,15.0,7.765473365783691,7.234526634216309,-0.6583627848936083,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,jax-lbfgsb-port,0.5234612822532654,1.3139295029977802,22.47630022300291,1070,32,30,1.1074673367093384,5.0,4.162790298461914,0.8372097015380859,-0.18325231818712295,10.0,66.28256225585938,56.282562255859375,1.8913417568717206,15.0,11.541505813598633,3.458494186401367,-0.26210046208785065,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,jax-lbfgsb-port,0.620949923992157,1.7068683459947351,0.004849953998927958,1287,32,29,0.5319795828296734,5.0,4.8990478515625,0.1009521484375,-0.020397042206973942,10.0,23.955875396728516,13.955875396728516,0.8736285200558771,15.0,11.199610710144043,3.800389289855957,-0.2921711814280886,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,jax-lbfgsb-port,0.6603878140449524,1.33566947800864,0.007366245990851894,1066,32,31,0.27479124731430093,5.0,5.004358291625977,0.0043582916259765625,0.0008712786516917328,10.0,15.89486312866211,5.894863128662109,0.46341089036354943,15.0,13.457185745239258,1.5428142547607422,-0.10853698156675155,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,jax-lbfgsb-port,0.5507603287696838,0.989023720001569,0.0,983,32,30,1.8424649502666732,5.0,4.748170375823975,0.2518296241760254,-0.05167855262703472,10.0,200.0,190.0,2.995732273553991,15.0,5.000000476837158,9.999999523162842,-1.0986121933006827,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,jax-lbfgsb-port,0.6409487128257751,1.4952856969903223,0.0,1013,32,31,0.1642886793042834,5.0,5.018528461456299,0.018528461456298828,0.0036988431289580255,10.0,9.10042667388916,0.8995733261108398,-0.09426379332984657,15.0,11.468293190002441,3.5317068099975586,-0.2684640874851092,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,jax-lbfgsb-port,0.6488329768180847,0.9100158840010408,0.0,1149,32,29,0.11041710657360988,5.0,4.978472709655762,0.02152729034423828,-0.004314753243021876,10.0,9.796991348266602,0.20300865173339844,-0.020509759732205833,15.0,12.403194427490234,2.5968055725097656,-0.190096146548116,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,jax-lbfgsb-port,0.4559064209461212,0.9361974109924631,0.0,1023,32,31,0.2230204766716821,5.0,4.058316707611084,0.941683292388916,-0.20866962882915532,10.0,10.486199378967285,0.48619937896728516,0.04747495480037607,15.0,20.6897029876709,5.689702987670898,0.32158593519555184,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port,0.6071668863296509,1.1171299970010296,0.0,1269,32,29,0.22310879286217974,5.0,4.593836784362793,0.40616321563720703,-0.08472233679946166,10.0,14.35732364654541,4.35732364654541,0.3616750776671844,15.0,13.484396934509277,1.5156030654907227,-0.10651696671860235,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
