subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port,9.685959815979004,0.21113797700013492,0.0,2504,64,57,0.32986543225111686,120.0,200.0,80.0,0.5108256237659907,160.0,123.97976684570312,36.020233154296875,-0.2550554335417289,15.0,14.689504623413086,0.31049537658691406,-0.020916933512724514,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,jax-lbfgsb-port,5.938166618347168,0.31493008999996164,0.0,3335,64,51,0.9969831498209177,120.0,191.22183227539062,71.22183227539062,0.4659424368573282,160.0,45.92571258544922,114.07428741455078,-1.2481486679666944,15.0,5.000000476837158,9.999999523162842,-1.0986121933006827,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,jax-lbfgsb-port,2.9263739585876465,0.40133601499996985,0.0,3473,64,54,1.390224759444624,120.0,35.92560577392578,84.07439422607422,-1.2060414487760804,160.0,37.94838333129883,122.05161666870117,-1.4389469122653675,15.0,67.74297332763672,52.74297332763672,1.5076705385576272,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n180,broad_3,broad_weak,development,3,180,jax-lbfgsb-port,59.62760925292969,0.26213401599989083,0.0,2430,64,57,1.6385827529268373,120.0,22.310468673706055,97.68953132629395,-1.6824357272204677,160.0,38.279998779296875,121.72000122070312,-1.4302462805378704,15.0,89.20450592041016,74.20450592041016,1.7828813520107285,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n450,broad_3,broad_weak,development,3,450,jax-lbfgsb-port,25.500198364257812,0.5100694019999992,0.0,2717,64,54,1.5098814762944763,120.0,94.32422637939453,25.67577362060547,-0.24075367861497926,160.0,13.311715126037598,146.6882848739624,-2.486529331170792,15.0,32.51288604736328,17.51288604736328,0.7735863034156241,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n900,broad_3,broad_weak,development,3,900,jax-lbfgsb-port,18.957115173339844,0.26293627799987007,0.0,1692,64,61,0.4928457203785948,120.0,200.0,80.0,0.5108256237659907,160.0,155.21478271484375,4.78521728515625,-0.030363962569336708,15.0,7.574623107910156,7.425376892089844,-0.6832466056759174,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n180,broad_3,broad_weak,development,4,180,jax-lbfgsb-port,100.41162109375,0.32745936499986783,0.0,1893,64,59,1.6559157006854734,120.0,23.324630737304688,96.67536926269531,-1.6379818273720372,160.0,38.89078140258789,121.10921859741211,-1.4144165746326978,15.0,98.51737213134766,83.51737213134766,1.882182698340747,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n450,broad_3,broad_weak,development,4,450,jax-lbfgsb-port,36.910858154296875,0.20372118599993883,0.0,2150,64,55,1.714383179620143,120.0,19.81283187866211,100.18716812133789,-1.8011619403113608,160.0,28.202987670898438,131.79701232910156,-1.735745897125076,15.0,74.30316925048828,59.30316925048828,1.600103404496313,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n900,broad_3,broad_weak,development,4,900,jax-lbfgsb-port,1.116705060005188,0.2982176390000859,0.0,2900,64,54,1.6030341536636643,120.0,23.642311096191406,96.3576889038086,-1.6244537929163163,160.0,33.39512634277344,126.60487365722656,-1.5667638437792568,15.0,75.5895767211914,60.589576721191406,1.6172681985194608,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,jax-lbfgsb-port,0.00023131337366066873,0.6965144859998418,0.8569253650000519,3669,64,55,1.7486322874723992,5.0,26.527420043945312,21.527420043945312,1.6687410042451756,10.0,113.8433837890625,103.8433837890625,2.4322385844240015,15.0,29.831220626831055,14.831220626831055,0.6875053160251193,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,jax-lbfgsb-port,0.0003788375179283321,0.388084956000057,0.0023236990000441438,3427,64,53,2.5992783812748335,5.0,132.8367156982422,127.83671569824219,3.279682760027783,10.0,200.0,190.0,2.995732273553991,15.0,7.2034220695495605,7.7965779304504395,-0.7334940005560594,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,jax-lbfgsb-port,0.00026200670981779695,0.541477402000055,0.003486626000039905,3321,64,56,2.1278303454335408,5.0,3.3113632202148438,1.6886367797851562,-0.41207795882414705,10.0,200.0,190.0,2.995732273553991,15.0,123.3330078125,108.3330078125,2.106837876506359,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,jax-lbfgsb-port,0.0016931870486587286,0.2511373720001302,0.0,1941,64,62,2.0732782565753234,5.0,51.75763702392578,46.75763702392578,2.3371340841647696,10.0,152.10018920898438,142.10018920898438,2.7219543502479713,15.0,17.525697708129883,2.525697708129883,0.15561804318743755,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,jax-lbfgsb-port,0.0013065636157989502,0.3243290990001242,0.0,2606,64,57,2.425301576494474,5.0,92.56072235107422,87.56072235107422,2.918426974559527,10.0,200.0,190.0,2.995732273553991,15.0,10.123031616210938,4.8769683837890625,-0.3932370152848086,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,jax-lbfgsb-port,0.00037229276495054364,0.3798266500000409,0.0,3029,64,56,0.7585672780358634,5.0,17.128456115722656,12.128456115722656,1.2313032683283878,10.0,12.730463027954102,2.7304630279541016,0.24141269188740258,15.0,10.158652305603027,4.841347694396973,-0.3897244148365932,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,jax-lbfgsb-port,0.009307661093771458,0.31785930299997744,0.0,2918,64,51,2.190932691520679,5.0,65.42495727539062,60.424957275390625,2.571465882950037,10.0,161.35235595703125,151.35235595703125,2.7810054269283513,15.0,18.92926597595215,3.9292659759521484,0.23265898766474952,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port,0.00023387689725495875,0.2998867619999146,0.0,2631,64,62,2.2814009545617098,5.0,103.1466064453125,98.1466064453125,3.0267134273205683,10.0,126.57543182373047,116.57543182373047,2.5382533364597455,15.0,13.529425621032715,1.4705743789672852,-0.10318321207246758,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port,0.00021257036132737994,0.3316374259998156,0.0,2653,64,60,2.390160272418319,5.0,31.231000900268555,26.231000900268555,1.831973307667477,10.0,200.0,190.0,2.995732273553991,15.0,134.3944549560547,119.39445495605469,2.192728968368264,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
