subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port,1977.328857421875,0.2905575670010876,0.0,1481,32,28,0.02495338687431377,60.0,60.63331985473633,0.6333198547363281,0.010500012337024453,80.0,78.3368148803711,1.6631851196289062,-0.021008964904161438,30.0,28.931047439575195,1.0689525604248047,-0.036282057329699094,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port,3921.217041015625,0.5751906640070956,0.0,1627,32,29,0.10970747899336894,60.0,62.45907211303711,2.4590721130371094,0.04016693382343111,80.0,78.6124496459961,1.3875503540039062,-0.017496555338780896,30.0,24.935644149780273,5.064355850219727,-0.18489910984031951,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port,766.582763671875,0.20165335400088225,0.0,1537,32,31,0.13515869502866248,60.0,52.76945495605469,7.2305450439453125,-0.12841204352842267,80.0,77.48388671875,2.51611328125,-0.03195663323799972,30.0,36.39060592651367,6.390605926513672,0.19311328073050654,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port,1962.504638671875,0.46346143099071924,0.0,1499,32,26,0.14182019331142637,60.0,55.154483795166016,4.845516204833984,-0.08420651801115585,80.0,84.79633331298828,4.796333312988281,0.05822566795550441,30.0,37.50545120239258,7.505451202392578,0.2232889061468197,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port,3972.781494140625,0.6110520390066085,0.0,1808,32,20,0.02252268063776483,60.0,59.652713775634766,0.3472862243652344,-0.005804919731737193,80.0,81.1490707397461,1.1490707397460938,0.014261208078160557,30.0,31.094799041748047,1.0947990417480469,0.03584319015366429,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port,1021.6149291992188,0.12474319599277806,0.0,1173,32,30,0.3691938134494032,120.0,120.07579040527344,0.0757904052734375,0.0006313873436660014,160.0,89.26360321044922,70.73639678955078,-0.583579989264557,15.0,19.4818115234375,4.4818115234375,0.2614310868048022,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port,2538.0751953125,0.3386479550099466,0.0,1448,32,28,0.6117260906581569,120.0,105.56723022460938,14.432769775390625,-0.12814373951176497,160.0,90.36914825439453,69.63085174560547,-0.5712708864568374,15.0,36.27556228637695,21.275562286376953,0.8830940982061282,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port,5045.61962890625,0.4239743110083509,0.0,1328,32,30,0.25690560745297886,120.0,119.76701354980469,0.2329864501953125,-0.0019434410103179706,160.0,103.53021240234375,56.46978759765625,-0.43531033785601897,15.0,16.44891929626465,1.4489192962646484,0.09220957767537077,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port,985.0802001953125,0.22140681400196627,0.0,1444,32,31,0.4027293897609512,120.0,113.45266723632812,6.547332763671875,-0.056106021596081225,160.0,80.04922485351562,79.95077514648438,-0.6925320591169918,15.0,15.956902503967285,0.9569025039672852,0.06184129338495314,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port,2493.60205078125,0.23535588300728705,0.0,1353,32,28,0.20096548604737452,120.0,115.08185577392578,4.918144226074219,-0.041848078282198276,160.0,117.88494873046875,42.11505126953125,-0.3054646771590808,15.0,17.63013458251953,2.6301345825195312,0.1615594290004702,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port,4994.53125,0.4789225099957548,0.0,1359,32,29,0.3650418961367122,120.0,123.04446411132812,3.044464111328125,0.025054044106197413,160.0,199.98924255371094,39.98924255371094,0.22308976263617944,15.0,8.305973052978516,6.694026947021484,-0.5910753001827401,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port,990.5177001953125,0.22392652501002885,0.0,1436,32,30,1.2165757704701574,120.0,119.96646881103516,0.03353118896484375,-0.0002794656215863507,160.0,19.753278732299805,140.2467212677002,-2.091854325903108,15.0,11.63998031616211,3.3600196838378906,-0.2536044498517133,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,jax-lbfgsb-port,2504.6064453125,0.1855583540018415,0.0,1395,32,30,0.9900224580250055,120.0,89.51295471191406,30.487045288085938,-0.2931083825913241,160.0,133.0587158203125,26.9412841796875,-0.1843833120991358,15.0,80.43840026855469,65.43840026855469,1.6794414763413676,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,jax-lbfgsb-port,5009.91259765625,0.4978162670013262,0.0,1370,32,28,0.8786345158740854,120.0,92.30900573730469,27.690994262695312,-0.26235003574791893,160.0,134.54913330078125,25.45086669921875,-0.173244379547424,15.0,66.49066162109375,51.49066162109375,1.4890113099483693,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n180,broad_3,broad_weak,development,3,180,jax-lbfgsb-port,1015.8274536132812,0.14802957900974434,0.0,1465,32,31,0.4627130417163958,120.0,127.46711730957031,7.4671173095703125,0.06036668509926935,160.0,82.54423522949219,77.45576477050781,-0.6618394809888862,15.0,9.584314346313477,5.415685653686523,-0.4479223611942193,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n450,broad_3,broad_weak,development,3,450,jax-lbfgsb-port,2520.6123046875,0.2496055619994877,0.0,1371,32,30,0.6630793740501609,120.0,100.04460144042969,19.955398559570312,-0.18187564182451704,160.0,200.0,40.0,0.22314355131420976,15.0,45.59843826293945,30.598438262939453,1.111823266211884,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n900,broad_3,broad_weak,development,3,900,jax-lbfgsb-port,5042.4541015625,0.5046705470012967,0.0,1450,32,29,0.5992197101806809,120.0,101.88397216796875,18.11602783203125,-0.16365710473855632,160.0,140.6989288330078,19.301071166992188,-0.12855146426962907,15.0,41.465049743652344,26.465049743652344,1.016800696454219,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n180,broad_3,broad_weak,development,4,180,jax-lbfgsb-port,997.9677734375,0.11961777599935886,0.0,1445,32,26,1.1607459117809076,120.0,84.28408813476562,35.715911865234375,-0.35329864844005265,160.0,200.0,40.0,0.22314355131420976,15.0,107.19137573242188,92.19137573242188,1.9665655940409374,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n450,broad_3,broad_weak,development,4,450,jax-lbfgsb-port,2518.40869140625,0.27668031900248025,0.0,1436,32,31,0.11156966621406025,120.0,123.49388885498047,3.4938888549804688,0.028699929106040304,160.0,162.72227478027344,2.7222747802734375,0.01687109669015189,15.0,12.399983406066895,2.6000165939331055,-0.19035506671252608,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n900,broad_3,broad_weak,development,4,900,jax-lbfgsb-port,5041.923828125,0.46568537200801075,0.0,1303,32,30,0.1984610815948615,120.0,124.81714630126953,4.817146301269531,0.039358093950638925,160.0,157.73687744140625,2.26312255859375,-0.014245503064036732,15.0,10.663891792297363,4.336108207702637,-0.3411867652861582,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,jax-lbfgsb-port,193.68006896972656,0.20682350599963684,8.078469596002833,1489,32,28,0.7682235668029276,5.0,4.539393901824951,0.46060609817504883,-0.09664441109367387,10.0,37.3453369140625,27.3453369140625,1.317622962438836,15.0,12.8049955368042,2.195004463195801,-0.15821483000180145,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,jax-lbfgsb-port,492.39385986328125,0.4227921270066872,1.0426389659987763,1340,32,28,0.17074880784382646,5.0,4.757582664489746,0.2424173355102539,-0.04969821678159628,10.0,9.437324523925781,0.5626754760742188,-0.05791257208307169,15.0,19.96099853515625,4.96099853515625,0.28573009534124405,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,jax-lbfgsb-port,1006.8010864257812,0.5682461079995846,7.386441989001469,1280,32,28,0.1672144326214299,5.0,4.924342155456543,0.07565784454345703,-0.01524721922778188,10.0,13.275554656982422,3.275554656982422,0.2833392553313494,15.0,15.896326065063477,0.8963260650634766,0.05803781633397747,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,jax-lbfgsb-port,193.51531982421875,0.10784598700411152,0.0,1382,32,32,0.07835022047574058,5.0,4.733649730682373,0.26635026931762695,-0.0547413942186292,10.0,8.847502708435059,1.1524972915649414,-0.12244985363227559,15.0,15.31269645690918,0.3126964569091797,0.020632116959400825,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,jax-lbfgsb-port,490.75750732421875,0.2474932580080349,0.0,1359,32,28,0.06696597067410863,5.0,4.853548526763916,0.14645147323608398,-0.029727820010876167,10.0,10.688572883605957,0.688572883605957,0.06659012300056641,15.0,13.706279754638672,1.2937202453613281,-0.09019609703943468,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,jax-lbfgsb-port,990.48095703125,0.6225422930001514,0.0,1345,32,30,0.1129180240964325,5.0,4.853588104248047,0.14641189575195312,-0.029719665704279863,10.0,12.085705757141113,2.0857057571411133,0.18943831888866652,15.0,15.588569641113281,0.5885696411132812,0.038487729272968146,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,jax-lbfgsb-port,183.9664764404297,0.16206832199532073,0.0,1362,32,28,0.11941244987747278,5.0,4.47912073135376,0.5208792686462402,-0.11001115059258701,10.0,11.912782669067383,1.9127826690673828,0.17502690448270633,15.0,14.904109954833984,0.09589004516601562,-0.006413190291624489,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port,476.1121826171875,0.31528050600900315,0.0,1279,32,32,0.09823846609148866,5.0,4.624869346618652,0.37513065338134766,-0.07798979124848392,10.0,9.972543716430664,0.027456283569335938,-0.002749404507992866,15.0,17.448495864868164,2.448495864868164,0.151203246975371,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port,988.677001953125,0.4062039620039286,0.0,1282,32,28,0.1728098851852661,5.0,4.798245906829834,0.20175409317016602,-0.04118749738540797,10.0,8.633467674255371,1.366532325744629,-0.14693885235316984,15.0,19.405229568481445,4.405229568481445,0.2574923940264934,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port,191.657958984375,0.1504192169959424,0.0,1290,32,28,0.4556871586885366,5.0,4.638295650482178,0.36170434951782227,-0.07509093037966932,10.0,21.745895385742188,11.745895385742188,0.7768399288342734,15.0,13.335565567016602,1.6644344329833984,-0.11761563214288845,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
