subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_2_seed3_n450,broad_2,broad_weak,held_out,3,450,jax-lbfgsb-port,0.3349694013595581,0.2121183139970526,0.0,1079,32,29,0.9983134706235917,80.0,29.056520462036133,50.94347953796387,-1.0127837200380787,120.0,29.75247573852539,90.24752426147461,-1.3945793961511475,60.0,68.94392395019531,8.943923950195312,0.13894891558444838,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed3_n900,broad_2,broad_weak,held_out,3,900,jax-lbfgsb-port,0.31225305795669556,0.3003986550029367,0.0,1187,32,31,2.5244356648704045,80.0,23.042522430419922,56.95747756958008,-1.2446853243517664,120.0,2.500000238418579,117.49999976158142,-3.871200915540464,60.0,12.027647018432617,47.97235298156738,-1.6071366441815262,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed4_n180,broad_2,broad_weak,held_out,4,180,jax-lbfgsb-port,0.15178614854812622,0.35340093199920375,0.0,1141,32,31,0.8814755587052426,80.0,75.8291015625,4.1708984375,-0.05354449007949204,120.0,33.68545913696289,86.31454086303711,-1.2704254781531892,60.0,139.68896484375,79.68896484375,0.8450737091079847,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed4_n450,broad_2,broad_weak,held_out,4,450,jax-lbfgsb-port,0.08646708726882935,0.15734037999936845,0.0,968,32,31,1.5020799798031552,80.0,13.620808601379395,66.3791913986206,-1.7704279670378642,120.0,17.9813175201416,102.0186824798584,-1.8981584394409072,60.0,71.61445617675781,11.614456176757812,0.17695239327507692,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed4_n900,broad_2,broad_weak,held_out,4,900,jax-lbfgsb-port,0.09225320816040039,0.17270755699428264,0.0,884,32,29,1.760602602308242,80.0,9.063433647155762,70.93656635284424,-2.177778596665178,120.0,14.399941444396973,105.60005855560303,-2.12026760256968,60.0,76.7953872680664,16.795387268066406,0.24680001451403624,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed0_n180,narrow_2,narrow,held_out,0,180,jax-lbfgsb-port,0.6660071611404419,0.22309612498793285,5.302684891008539,846,32,30,1.2567645509030296,7.5,61.635746002197266,54.135746002197266,2.106338973936235,15.0,11.32375717163086,3.6762428283691406,-0.2811472777745585,30.0,48.08979415893555,18.089794158935547,0.47187259328836434,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed0_n450,narrow_2,narrow,held_out,0,450,jax-lbfgsb-port,0.29543590545654297,0.1577996739943046,0.005285659004584886,738,32,29,1.0677544324210166,7.5,33.43077850341797,25.93077850341797,1.4945739671871814,15.0,29.824434280395508,14.824434280395508,0.6872777987352539,30.0,69.84642028808594,39.84642028808594,0.845101454167591,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed0_n900,narrow_2,narrow,held_out,0,900,jax-lbfgsb-port,0.0607033371925354,0.2937658220034791,0.007550434005679563,1081,32,30,1.0459011570770782,7.5,34.68994903564453,27.18994903564453,1.531546971301518,15.0,35.927650451660156,20.927650451660156,0.8734570055015229,30.0,45.48250198364258,15.482501983642578,0.41613029853997985,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed1_n180,narrow_2,narrow,held_out,1,180,jax-lbfgsb-port,0.7645667195320129,0.20353899999463465,0.0,773,32,31,0.6412003352358532,7.5,2.500000238418579,4.999999761581421,-1.0986121933006827,15.0,12.759007453918457,2.240992546081543,-0.16181271195410163,30.0,30.50758934020996,0.5075893402099609,0.016778101824511282,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed1_n450,narrow_2,narrow,held_out,1,450,jax-lbfgsb-port,0.3460741639137268,0.2175763840059517,0.0,974,32,30,1.109751962248979,7.5,37.602378845214844,30.102378845214844,1.612164295012271,15.0,32.073570251464844,17.073570251464844,0.7599821332373158,30.0,61.61594772338867,31.615947723388672,0.7197233469841204,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed1_n900,narrow_2,narrow,held_out,1,900,jax-lbfgsb-port,0.5380758047103882,0.20783573099470232,0.0,830,32,32,0.6665137856706654,7.5,3.1670024394989014,4.332997560501099,-0.8621174826990674,15.0,15.599284172058105,0.5992841720581055,0.03917482569393624,30.0,13.935290336608887,16.064709663391113,-0.7667728858818614,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed2_n180,narrow_2,narrow,held_out,2,180,jax-lbfgsb-port,0.29067760705947876,0.16890846900059842,0.0,885,32,32,1.2268714934531133,7.5,40.42713165283203,32.92713165283203,1.6845981145840316,15.0,27.22001838684082,12.22001838684082,0.5959024716109927,30.0,94.7528076171875,64.7528076171875,1.1500740937050336,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed2_n450,narrow_2,narrow,held_out,2,450,jax-lbfgsb-port,0.052920639514923096,0.19534096799907275,0.0,898,32,32,0.6626402953236946,7.5,14.92966079711914,7.429660797119141,0.6884468712007843,15.0,15.610527992248535,0.6105279922485352,0.039895356828035064,30.0,75.08745574951172,45.08745574951172,0.9174561291949791,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed2_n900,narrow_2,narrow,held_out,2,900,jax-lbfgsb-port,0.03892219066619873,0.1934024509973824,0.0,1088,32,30,0.3723312059291073,7.5,9.545811653137207,2.045811653137207,0.24119946739814424,15.0,13.401543617248535,1.5984563827514648,-0.1126803054627605,30.0,53.9781494140625,23.9781494140625,0.5873819425327446,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed3_n180,narrow_2,narrow,held_out,3,180,jax-lbfgsb-port,0.1642853021621704,0.2638158359914087,0.0,1117,32,30,0.35810129547173836,7.5,5.513150691986084,1.986849308013916,-0.30776674737284276,15.0,22.73870849609375,7.73870849609375,0.41601849124028933,30.0,21.3118839263916,8.688116073608398,-0.34193253371579885,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed3_n450,narrow_2,narrow,held_out,3,450,jax-lbfgsb-port,0.44121766090393066,0.15622295399953146,0.0,1050,32,29,0.42021794072883045,7.5,6.098787784576416,1.401212215423584,-0.20681299295112957,15.0,22.53078269958496,7.530782699584961,0.40683229306629526,30.0,17.017093658447266,12.982906341552734,-0.5669790334713909,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed3_n900,narrow_2,narrow,held_out,3,900,jax-lbfgsb-port,0.47180384397506714,0.1657993550034007,0.0,1208,32,27,0.8137581425262357,7.5,2.500000238418579,4.999999761581421,-1.0986121933006827,15.0,17.26424789428711,2.2642478942871094,0.14058756634008432,30.0,12.546964645385742,17.453035354614258,-0.8717186062628718,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed4_n180,narrow_2,narrow,held_out,4,180,jax-lbfgsb-port,0.06052541732788086,0.20933349200640805,0.0,856,32,29,0.7776442772599932,7.5,2.7010600566864014,4.798939943313599,-1.0212587109969726,15.0,12.81682014465332,2.1831798553466797,-0.15729181901494346,30.0,71.17838287353516,41.178382873535156,0.8639917793297712,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed4_n450,narrow_2,narrow,held_out,4,450,jax-lbfgsb-port,0.2606377601623535,0.22703833600098733,0.0,1279,32,29,0.7667466265169328,7.5,2.500000238418579,4.999999761581421,-1.0986121933006827,15.0,20.035369873046875,5.035369873046875,0.2894490041604793,30.0,15.081487655639648,14.918512344360352,-0.68772937304354,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed4_n900,narrow_2,narrow,held_out,4,900,jax-lbfgsb-port,0.07570797204971313,0.23010452999733388,0.0,963,32,30,0.7868126505874052,7.5,22.18617820739746,14.686178207397461,1.084566471167683,15.0,26.180496215820312,11.180496215820312,0.5569645132037505,30.0,55.15085220336914,25.15085220336914,0.608874816381597,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed0_n180,ordinary_2,ordinary_asymmetric,held_out,0,180,jax-lbfgsb-port,0.2956991195678711,0.23495984300097916,0.0,948,32,32,1.463379429034969,15.0,34.24293899536133,19.242938995361328,0.8254301816326045,45.0,21.389713287353516,23.610286712646484,-0.7437523708166346,15.0,146.3781280517578,131.3781280517578,2.278142990710359,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed0_n450,ordinary_2,ordinary_asymmetric,held_out,0,450,jax-lbfgsb-port,0.1405532956123352,0.3995764879946364,0.0,1538,32,29,1.4110555248642862,15.0,35.098793029785156,20.098793029785156,0.8501165421625694,45.0,20.513729095458984,24.486270904541016,-0.7855681158093373,15.0,129.1000518798828,114.10005187988281,2.1525374986084223,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed0_n900,ordinary_2,ordinary_asymmetric,held_out,0,900,jax-lbfgsb-port,0.3594253659248352,0.41149051499087363,0.0,1375,32,29,1.4503101881245104,15.0,28.09566879272461,13.09566879272461,0.6275652278671672,45.0,17.116796493530273,27.883203506469727,-0.9666022572709945,15.0,139.7840576171875,124.7840576171875,2.2320485851217278,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed1_n180,ordinary_2,ordinary_asymmetric,held_out,1,180,jax-lbfgsb-port,0.04815477132797241,0.17866751398833003,0.0,903,32,30,1.142189035686955,15.0,29.223161697387695,14.223161697387695,0.6669114025628194,45.0,10.609224319458008,34.39077568054199,-1.4449386482563764,15.0,48.5833854675293,33.5833854675293,1.1752314085477877,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed1_n450,ordinary_2,ordinary_asymmetric,held_out,1,450,jax-lbfgsb-port,0.04087483882904053,0.16371280999737792,0.0,1017,32,27,1.1253849643252238,15.0,28.28056526184082,13.28056526184082,0.6341246277688656,45.0,10.717208862304688,34.28279113769531,-1.4348117353514436,15.0,47.706207275390625,32.706207275390625,1.1570113198852605,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed1_n900,ordinary_2,ordinary_asymmetric,held_out,1,900,jax-lbfgsb-port,0.052908897399902344,0.11343229899648577,0.0,998,32,27,1.2442760278640317,15.0,28.93869972229004,13.938699722290039,0.6571295889704556,45.0,8.188217163085938,36.81178283691406,-1.7039663002069658,15.0,47.10210418701172,32.10210418701172,1.144267473805745,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed2_n180,ordinary_2,ordinary_asymmetric,held_out,2,180,jax-lbfgsb-port,0.8572454452514648,0.19715286399878096,0.0,714,32,31,1.5847003564572237,15.0,12.735097885131836,2.264902114868164,-0.16368840639237195,45.0,3.875732183456421,41.12426781654358,-2.451927894244521,15.0,50.94697570800781,35.94697570800781,1.2227351987676276,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed2_n450,ordinary_2,ordinary_asymmetric,held_out,2,450,jax-lbfgsb-port,0.3588891625404358,0.2950234320014715,0.0,1205,32,31,1.7844192164854664,15.0,121.59657287597656,106.59657287597656,2.0926585844469727,45.0,14.618027687072754,30.381972312927246,-1.1244069496741849,15.0,108.32710266113281,93.32710266113281,1.9771051770081944,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
