objective,subject,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_winner_success,port_winner_status,port_seconds,selected_seconds,port_joint_log_rmse,selected_joint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat,selected_sd_feat1,selected_sd_feat2,selected_sd_spat
matched_kde_ccc,narrow_2_seed1_n900,0.5380759239196777,0.5380767583847046,0.0,8.344650268554688e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2078357309947023,4.935417502001656,0.6665137856706654,0.6667101499848319,3.1670024394989014,15.599284172058105,13.935290336608887,3.168787556267214,15.6163960950753,13.92013786968946
matched_kde_ccc,narrow_2_seed2_n180,0.29067784547805786,0.2906841039657593,0.0,6.258487701416016e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1689084690005984,5.07883296,1.2268714934531133,1.226939374288943,40.42713165283203,27.22001838684082,94.7528076171875,40.41987614540391,27.19949150041881,94.83532095254613
matched_kde_ccc,narrow_2_seed2_n450,0.05292093753814697,0.052960753440856934,0.0,3.981590270996094e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1953409679990727,4.942875630000344,0.6626402953236946,1.0187685313535881,14.92966079711914,15.610527992248535,75.08745574951172,2.644069261485598,6.288185043149832,92.62190837258618
matched_kde_ccc,narrow_2_seed2_n900,0.03892230987548828,0.03892248868942261,0.0,1.7881393432617188e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1934024509973824,6.110117827000067,0.3723312059291073,0.3722453776981841,9.545811653137207,13.401543617248535,53.9781494140625,9.54706278263083,13.40165656820097,53.966521058662686
matched_kde_ccc,narrow_2_seed3_n180,0.16428524255752563,0.16428601741790771,0.0,7.748603820800781e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2638158359914087,5.81478607399913,0.35810129547173836,0.3570823221414452,5.513150691986084,22.73870849609375,21.3118839263916,5.520805184731287,22.72768235353725,21.34097042163141
matched_kde_ccc,narrow_2_seed3_n450,0.44121789932250977,0.4412190318107605,0.0,1.1324882507324219e-06,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.1562229539995314,5.269105990999378,0.42021794072883045,0.41860288258375633,6.098787784576416,22.53078269958496,17.017093658447266,6.121976702679439,22.5216016589379,17.04985742533062
matched_kde_ccc,narrow_2_seed3_n900,0.4718039631843567,0.4718073606491089,0.0,3.3974647521972656e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1657993550034007,5.647666403001495,0.8137631165764602,0.8135065075015018,2.500000238418579,17.264307022094727,12.546796798706055,2.5,17.280240075081295,12.557696356500452
matched_kde_ccc,narrow_2_seed4_n180,0.060525357723236084,0.06052577495574951,0.0,4.172325134277344e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.209333492006408,4.837625622996711,0.7776418135748157,0.7781779014534502,2.7010252475738525,12.816859245300293,71.17686462402344,2.6948209747641165,12.812488162940433,71.08179765068144
matched_kde_ccc,narrow_2_seed4_n450,0.2606380581855774,0.26064157485961914,0.0,3.516674041748047e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2270383360009873,5.776362794997112,0.7667466265169328,0.7672756533724711,2.500000238418579,20.035369873046875,15.081487655639648,2.5,20.078197919244477,15.06841297911991
matched_kde_ccc,narrow_2_seed4_n900,0.07570803165435791,0.07571011781692505,0.0,2.086162567138672e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2301045299973338,5.240944569999556,0.7868126505874052,0.7872466428000287,22.18617820739746,26.180496215820312,55.15085220336914,22.19913875177025,26.15909987177097,55.22746306109157
matched_kde_ccc,ordinary_2_seed0_n180,0.2956995964050293,0.29570114612579346,0.0,1.5497207641601562e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2349598430009791,4.990084361998015,1.463379429034969,1.463182110041954,34.24293899536133,21.389713287353516,146.3781280517578,34.23150976327369,21.384041189293917,146.32750173456654
matched_kde_ccc,ordinary_2_seed0_n450,0.14055347442626953,0.14056819677352905,0.0,1.4722347259521484e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3995764879946364,7.225508690000424,1.4110555248642862,1.4110944061920803,35.098793029785156,20.513729095458984,129.1000518798828,35.09594511104978,20.501347088545053,129.08560296377274
matched_kde_ccc,ordinary_2_seed0_n900,0.35942548513412476,0.35942983627319336,0.0,4.351139068603516e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.4114905149908736,6.309964459000184,1.4502977395100052,1.4499565995558472,28.097213745117188,17.117029190063477,139.77932739257812,28.088024177229585,17.11669184382941,139.6980605801943
matched_kde_ccc,ordinary_2_seed1_n180,0.04815471172332764,0.04815518856048584,0.0,4.76837158203125e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.17866751398833,4.827221631996508,1.142189035686955,1.1422862153262072,29.223161697387695,10.609224319458008,48.5833854675293,29.22194019965054,10.603974048231027,48.56873158594824
matched_kde_ccc,ordinary_2_seed1_n450,0.04087495803833008,0.04087531566619873,0.0,3.5762786865234375e-07,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.1637128099973779,5.169260342998314,1.1253849643252238,1.1254859121146266,28.28056526184082,10.717208862304688,47.706207275390625,28.27354144142751,10.722662332384564,47.756848415843145
matched_kde_ccc,ordinary_2_seed1_n900,0.05290907621383667,0.05290907621383667,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1134322989964857,5.296103691998724,1.2442760278640317,1.2445520162708732,28.93869972229004,8.188217163085938,47.10210418701172,28.93770645246492,8.186298037604125,47.12900315469746
matched_kde_ccc,ordinary_2_seed2_n180,0.8572453260421753,0.8572481870651245,0.0,2.86102294921875e-06,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.1971528639987809,4.487926679998054,1.5847003564572237,1.5847045770819692,12.735097885131836,3.875732183456421,50.94697570800781,12.71677254953367,3.869067362138958,50.76211281512744
matched_kde_ccc,ordinary_2_seed2_n450,0.35888952016830444,0.3588958978652954,0.0,6.377696990966797e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2950234320014715,6.663441627999418,1.7844192164854664,1.7841657665331065,121.59657287597656,14.618027687072754,108.32710266113281,121.5822991825368,14.600230783157372,108.19117987234576
matched_kde_ccc,ordinary_2_seed2_n900,0.02412348985671997,0.024124205112457275,0.0,7.152557373046875e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2162110930075869,6.716694399001426,0.08906724495738884,0.08947101632359762,13.244424819946289,41.103294372558594,14.849578857421875,13.226956780052088,41.13591549009654,14.829534655730544
matched_kde_ccc,ordinary_2_seed3_n180,0.304695188999176,0.3046965003013611,0.0,1.3113021850585938e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2160489469970343,4.366995349999343,1.5845645866396485,1.5842946589684626,64.6178970336914,20.018028259277344,132.42384338378906,64.61487711275974,20.01773759487353,132.34927812251132
matched_kde_ccc,ordinary_2_seed3_n450,0.2551804780960083,0.25519871711730957,0.0,1.823902130126953e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1637450169946532,4.807112713999231,1.6059893744305713,1.6070525636614752,66.29586791992188,21.72447967529297,140.31161499023438,66.41787410355238,21.724508762090498,140.4617119542542
matched_kde_ccc,ordinary_2_seed3_n900,0.0538182258605957,0.053823232650756836,0.0,5.0067901611328125e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2235639920108951,5.289483122000092,1.6558365240915085,1.6556661162500554,70.7940673828125,19.906539916992188,145.1720428466797,70.86220011426859,19.88504728405749,144.9661056845038
matched_kde_ccc,ordinary_2_seed4_n180,0.8006229400634766,0.8006234169006348,0.0,4.76837158203125e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1494206899951677,5.101906931002304,1.0298563762848094,1.0306401310613287,19.404062271118164,15.496810913085938,61.24388122558594,19.40951241182363,15.48769474662347,61.31888530715311
matched_kde_ccc,ordinary_2_seed4_n450,0.5408816337585449,0.5408840775489807,0.0,2.4437904357910156e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2534912289993372,6.617783914000029,1.1773128193980031,1.1773464396627635,62.536163330078125,10.602194786071777,17.842844009399414,62.6037285793175,10.613130469183163,17.849650012017015
matched_kde_ccc,ordinary_2_seed4_n900,0.1910272240638733,0.1910303831100464,0.0,3.159046173095703e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.4332787500025006,6.700422150999657,1.2077438921178398,1.2076004869442813,51.18163299560547,8.464383125305176,19.83412742614746,51.17847551584239,8.466898024294759,19.83785107306696
matched_kde_ccc,reversed_2_seed0_n180,0.012023448944091797,0.012024521827697754,0.0,1.0728836059570312e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1334181830025045,5.515096972001629,1.0905040199004086,1.0899775575379314,31.548736572265625,12.916329383850098,95.30998229980469,31.55308226548104,12.908008055710765,95.2187893894898
matched_kde_ccc,reversed_2_seed0_n450,0.6073850393295288,0.6073923707008362,0.0,7.331371307373047e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2930934309988515,5.082951000000321,1.338814651417431,1.3386104793669147,200.0,69.63999938964844,36.58906936645508,199.99999999999991,69.61120385048177,36.581473716224856
matched_kde_ccc,reversed_2_seed0_n900,0.5094552636146545,0.5094606876373291,0.0,5.424022674560547e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2201798250025604,5.353613913001027,1.1842535603825988,1.184027894150902,80.23433685302734,39.001895904541016,83.80339050292969,80.21709927512669,38.9963501013893,83.77701245903101
matched_kde_ccc,reversed_2_seed1_n180,0.15773582458496094,0.15773671865463257,0.0,8.940696716308594e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3003445659996941,6.344735765000223,0.8515104618079585,0.8514044830566827,70.52851867675781,58.23657989501953,21.609853744506836,70.49692895893715,58.22271814556935,21.62484222539805
matched_kde_ccc,reversed_2_seed1_n450,0.11590152978897095,0.11590254306793213,0.0,1.0132789611816406e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1810133660037536,5.765075356001034,0.2036630730696996,0.20374838726833483,48.44613265991211,14.102737426757812,21.06138801574707,48.42387935689909,14.092728379969016,21.063987230921278
matched_kde_ccc,reversed_2_seed1_n900,0.10425823926925659,0.10426121950149536,0.0,2.9802322387695312e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2628203100030077,6.849234159999469,1.1077587115541572,1.1077246906299822,37.84796142578125,22.685894012451172,96.89259338378906,37.87003476004263,22.69454997280293,96.88375358683608
matched_kde_ccc,reversed_2_seed2_n180,0.11611056327819824,0.11611050367355347,5.960464477539063e-08,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1865333250025287,5.106200065001758,0.9272753887707228,0.9274550688401298,32.537445068359375,30.832042694091797,60.72463607788086,32.535317021236,30.82432509035936,60.75325747938085
matched_kde_ccc,reversed_2_seed2_n450,0.07599186897277832,0.07599186897277832,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1159564029949251,4.826910452000448,1.014456501842557,1.0145240338235462,36.69544219970703,33.731903076171875,70.36470031738281,36.696350049994095,33.72651968545444,70.38017516472644
matched_kde_ccc,reversed_2_seed2_n900,0.10525763034820557,0.1052582859992981,0.0,6.556510925292969e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3642801310052164,4.918531158000405,0.8039296622162864,0.8039443051895194,31.593366622924805,36.83259963989258,40.91269302368164,31.58689725388566,36.820986793943455,40.92272702371933
matched_kde_ccc,reversed_2_seed3_n180,0.7529146671295166,0.7529146671295166,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1694549469975754,5.000861747001181,1.7420254771614958,1.7420648889210564,2.500000238418579,25.056467056274414,30.129806518554688,2.5,25.06193729949185,30.133852840692924
matched_kde_ccc,reversed_2_seed3_n450,0.06136530637741089,0.06136608123779297,0.0,7.748603820800781e-07,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.2479109190026065,6.587206308002351,1.067750554127572,1.0681826861827637,13.651509284973145,3.7375340461730957,19.409549713134766,13.640825314252886,3.7366728329814825,19.41933720441592
matched_kde_ccc,reversed_2_seed3_n900,0.39533936977386475,0.39557385444641113,0.0,0.00023448467254638672,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2467881870106794,6.607672087000537,1.7089347897918972,1.518603147679515,2.500000238418579,28.392127990722656,14.973031044006348,3.4842610440902417,27.60411492408059,14.52695849924059
matched_kde_ccc,reversed_2_seed4_n180,0.145973801612854,0.14597606658935547,0.0,2.2649765014648438e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.140960789998644,5.0187640950025525,0.820784430593694,0.8219661217333443,33.478843688964844,8.835770606994629,54.2679557800293,33.471722652332566,8.826285938502906,54.36419340508097
matched_kde_ccc,reversed_2_seed4_n450,0.35646331310272217,0.3564816117286682,0.0,1.8298625946044922e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2374598239985061,6.36196980800014,1.3552022648963302,1.3544880915670487,26.814516067504883,14.436005592346191,147.99853515625,26.83413310396103,14.45903583615421,147.83924101021847
matched_kde_ccc,reversed_2_seed4_n900,0.18553763628005981,0.18553781509399414,0.0,1.7881393432617188e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2089695220056455,5.916103985000518,0.3979413722277117,0.3978443376773171,32.0923957824707,8.317144393920898,16.8127384185791,32.09280253353334,8.318827305090386,16.813880431014045
matched_smoothed_exp,broad_2_seed0_n180,10.957086563110352,10.957104682922363,0.0,1.811981201171875e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2240853730036178,6.067821185999492,1.517042944180715,1.5172408600083274,30.789621353149414,14.240174293518066,200.0,30.77068838487773,14.238081480927796,199.99999999999991
matched_smoothed_exp,broad_2_seed0_n450,8.293947219848633,5.611483097076416,2.682464122772217,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3260276670043822,6.101065750997805,1.6333766883126895,1.0803459902379384,192.65948486328125,42.93177032470703,5.000000476837158,199.99999999999991,143.4040101406009,11.85303438211584
matched_smoothed_exp,broad_2_seed0_n900,9.803950309753418,9.803958892822266,0.0,8.58306884765625e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2657482429931406,5.530291400005808,0.808983110555518,0.8089192540282687,38.00372314453125,37.931976318359375,80.02052307128906,38.00680989641688,37.93206376339936,79.99498324016558
matched_smoothed_exp,broad_2_seed1_n180,3.8450517654418945,3.8450915813446045,0.0,3.981590270996094e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2234986599942203,6.571437339000113,1.4908697801720658,1.4899319687519703,12.734408378601074,23.983863830566406,138.38706970214844,12.746594282956172,24.00806532800262,138.2525153935231
matched_smoothed_exp,broad_2_seed1_n450,0.6897726058959961,0.689776599407196,0.0,3.993511199951172e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2778165810013888,7.440229056999669,1.7282587101410267,1.7286350842649794,11.98646354675293,13.847001075744629,138.03652954101562,11.97742139891824,13.843450356195694,138.03073079832038
matched_smoothed_exp,broad_2_seed1_n900,0.051747459918260574,0.05175190791487694,0.0,4.447996616363525e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3266139820043463,7.272154979000334,1.7266127062086392,1.7271392309543083,24.16725730895996,8.22744083404541,106.40362548828125,24.144240007109797,8.222548166070656,106.40218929888208
matched_smoothed_exp,broad_2_seed2_n180,9.59276294708252,9.59282112121582,0.0,5.817413330078125e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.255495912002516,6.313862385999528,1.5107689197777558,1.509042764356791,11.733795166015625,21.231971740722656,89.82366943359375,11.761986332848773,21.27111739209604,89.81767691135316
matched_smoothed_exp,broad_2_seed2_n450,3.5881776809692383,3.5881898403167725,0.0,1.2159347534179688e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3094025940081337,6.226139088001219,1.2908348175208129,1.290607219136828,54.97905731201172,14.193303108215332,103.85773468017578,55.01098696620871,14.198883812634309,103.89093384543632
matched_smoothed_exp,broad_2_seed2_n900,2.0787770748138428,2.0787811279296875,0.0,4.0531158447265625e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2734638129913946,4.670669149003516,1.6114007946537645,1.6117164726980808,10.4365873336792,18.126680374145508,78.04681396484375,10.432496163221444,18.120154908573088,78.06074831655255
matched_smoothed_exp,broad_2_seed3_n180,1.3617216348648071,1.3865041732788086,0.0,0.024782538414001465,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2505611950036837,4.462233058002312,0.5769984398735428,0.5772947770334004,197.2235870361328,177.04847717285156,49.98539733886719,197.35467173962687,177.37518958588387,50.209079979603615
matched_smoothed_exp,broad_2_seed3_n450,4.707239627838135,4.707242488861084,0.0,2.86102294921875e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.244376728995121,5.559937776000879,1.0304835959224306,1.0307610674746412,24.478744506835938,32.459571838378906,78.72307586669922,24.478923216932987,32.44116226413127,78.75917800154276
matched_smoothed_exp,broad_2_seed3_n900,2.0664889812469482,2.0664913654327393,0.0,2.384185791015625e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2733204960095463,5.706624439000734,2.4620798978576945,2.4621929384375028,26.656755447387695,2.500000238418579,14.630695343017578,26.66727277615357,2.5,14.617559248223484
matched_smoothed_exp,broad_2_seed4_n180,1.2512643337249756,1.7129141092300415,0.0,0.4616497755050659,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3243926050054142,5.625294821998978,1.5274775090797466,2.0332742803139334,186.82327270507812,86.72442626953125,5.000000476837158,7.080363586215742,10.418848092156,126.0372604490196
matched_smoothed_exp,broad_2_seed4_n450,1.8367899656295776,1.8368107080459595,0.0,2.0742416381835938e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1447629000031156,4.767565251997439,1.3764043021113357,1.3751900049436383,14.162300109863281,23.64640998840332,74.57414245605469,14.186593809754898,23.6714146816922,74.46076199226538
matched_smoothed_exp,broad_2_seed4_n900,1.7159761190414429,1.7159841060638428,0.0,7.987022399902344e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1591665430023567,4.9106526730029145,1.3569149901555098,1.3577428741685051,14.633864402770996,24.004093170166016,74.7597427368164,14.61598995508162,23.98521990937367,74.76931552874095
matched_smoothed_exp,narrow_2_seed0_n180,0.027069104835391045,0.027069605886936188,0.0,5.010515451431274e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3422451630030991,6.163390147004975,0.917602848327126,0.9187424072564219,6.4250946044921875,3.2829716205596924,46.59070587158203,6.433453986216658,3.271606343608952,46.38526833021029
matched_smoothed_exp,narrow_2_seed0_n450,0.005365462973713875,0.005365540739148855,0.0,7.776543498039246e-08,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2294178739975905,6.225973492997582,0.6597482505845162,0.6595712417381806,2.500000238418579,14.588647842407227,41.03300476074219,2.5,14.597963103826222,40.98934273197045
matched_smoothed_exp,narrow_2_seed0_n900,0.00012722598330583423,0.00012732736649923027,0.0,1.0138319339603186e-07,False,ABNORMAL TERMINATION IN LINE SEARCH,0.268240233999677,6.513167209996027,0.8311133392784934,0.8327765750147613,5.576155662536621,4.551510334014893,63.493896484375,5.5625825610633015,4.538175278750973,63.48731875194788
matched_smoothed_exp,narrow_2_seed1_n180,0.004527678247541189,0.004529539495706558,0.0,1.8612481653690338e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.191060921002645,4.624347394004872,1.7696099211702339,1.769436679689114,62.32022476196289,128.52420043945312,17.394771575927734,62.20395326504047,128.89824864990362,17.498215916747984
matched_smoothed_exp,narrow_2_seed1_n450,0.0015850459458306432,0.0015851451316848397,0.0,9.918585419654846e-08,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.2427985450049163,5.280703440999787,0.3851925522952699,0.3855124043425432,8.44062328338623,11.49030876159668,16.462800979614258,8.445891474814394,11.504789540654636,16.445520998696303
matched_smoothed_exp,narrow_2_seed1_n900,0.0018999207532033324,0.0019000605680048466,0.0,1.398148015141487e-07,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.2206750350014772,5.292085369001143,0.7353875047571046,0.7357620044441582,2.500000238418579,15.094776153564453,15.747556686401367,2.5,15.12843518618289,15.727802177459791
