objective,subject,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_winner_success,port_winner_status,port_seconds,selected_seconds,port_joint_log_rmse,selected_joint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat,selected_sd_feat1,selected_sd_feat2,selected_sd_spat
bias_weighted_crps,broad_2_seed3_n450,56.89089584350586,56.891502380371094,0.0,0.000606536865234375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0182613440119894,6.1505899259937,1.2091958237503313,1.1605108284121672,114.59247589111328,47.214393615722656,9.524840354919434,114.53385082290956,55.36612864090492,9.719279805559868
bias_weighted_crps,broad_2_seed3_n900,56.50379180908203,56.508087158203125,0.0,0.00429534912109375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9371441409894032,6.443773974999203,0.9053098669660625,1.4899670469690656,110.27909851074219,71.44225311279297,14.150877952575684,114.88447558560053,22.57174234762806,8.68056926519562
bias_weighted_crps,broad_2_seed4_n180,57.46525573730469,57.464725494384766,0.000530242919921875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8627292589953868,6.152143368002726,0.6179060166376004,0.6162623738102087,65.41120910644531,134.34902954101562,170.61256408691406,65.44351238805109,133.81656421371187,170.20397371849603
bias_weighted_crps,broad_2_seed4_n450,55.895599365234375,55.895355224609375,0.000244140625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2586979200132191,6.305208470002981,0.11510009015803371,0.10803215375871114,77.2381362915039,117.28791046142578,72.91158294677734,77.4553465980096,116.83654620441854,72.00257562830716
bias_weighted_crps,broad_2_seed4_n900,54.26641082763672,54.26585388183594,0.00055694580078125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8878671510028653,5.779928125004517,0.1307464938262638,0.12732613313762578,75.17451477050781,124.73701477050781,74.33790588378906,75.28088247055085,124.50828438955595,73.92864178687292
bias_weighted_crps,narrow_2_seed0_n180,1.2015564441680908,1.201468586921692,8.785724639892578e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.3549419959890656,4.052631508995546,1.0738709863113785,1.0738455702073417,6.607722282409668,2.500000238418579,18.510534286499023,6.607202980630014,2.5,18.514062512846326
bias_weighted_crps,narrow_2_seed0_n450,1.362282395362854,1.3622328042984009,4.9591064453125e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9019268150004792,4.450087242003065,0.17662356526716447,0.17806069244234013,6.969973564147949,12.975678443908691,23.149433135986328,6.969852880913134,12.847462900756588,23.2146781943587
bias_weighted_crps,narrow_2_seed0_n900,1.2991482019424438,1.2991126775741577,3.552436828613281e-05,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,1.211398300001747,4.780558761995053,0.365445531861666,0.36906956337513436,7.381977081298828,10.413277626037598,17.890783309936523,7.384326075162477,10.390060109212692,17.781677352550556
bias_weighted_crps,narrow_2_seed1_n180,1.3024818897247314,1.3024604320526123,2.1457672119140625e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9019695479946676,4.92650923099427,0.47006856164183486,0.4650216115982174,7.649250030517578,8.308404922485352,17.138092041015625,7.663011503280034,8.38492965034976,17.19163352268478
bias_weighted_crps,narrow_2_seed1_n450,1.3977446556091309,1.3976962566375732,4.839897155761719e-05,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.7313636079925345,4.597491450011148,0.1819154689578871,0.18339466172559354,8.188752174377441,12.064982414245605,24.314714431762695,8.193090171398438,12.088431504138144,24.179778989158404
bias_weighted_crps,narrow_2_seed1_n900,1.4637415409088135,1.4637058973312378,3.5643577575683594e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8802950780082028,4.841424047001055,0.21756144992425736,0.2149489443124503,8.13477611541748,13.411303520202637,21.129634857177734,8.137138311001845,13.459583709655824,21.20995369623225
bias_weighted_crps,narrow_2_seed2_n180,1.775070309638977,1.7749935388565063,7.677078247070312e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2151814889948582,5.434109450012329,1.2105254566139751,1.2103245274661836,12.133832931518555,2.500000238418579,11.294705390930176,12.132057080021324,2.5,11.302334666154454
bias_weighted_crps,narrow_2_seed2_n450,1.7335679531097412,1.7334285974502563,0.00013935565948486328,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.884690196995507,5.1800681309978245,0.21016126397275006,0.20962041611960944,6.578726768493652,13.169329643249512,41.052860260009766,6.586554987888771,13.170493724285055,41.030085814072045
bias_weighted_crps,narrow_2_seed2_n900,1.5956450700759888,1.5955810546875,6.401538848876953e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1309367659996497,4.967610530002276,0.09303364047632931,0.0953636418328483,6.8702778816223145,14.958941459655762,34.34147262573242,6.866313772295804,14.871660400664602,34.485522117318546
bias_weighted_crps,narrow_2_seed3_n180,1.4610131978988647,1.4609711170196533,4.208087921142578e-05,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.8609980710025411,5.451172893997864,0.2514647897798578,0.2513642098447804,7.9735941886901855,22.852622985839844,27.32832145690918,7.97752963874263,22.841078039062268,27.297346918862395
bias_weighted_crps,narrow_2_seed3_n450,1.4676403999328613,1.4675965309143066,4.38690185546875e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8590280339994933,5.282887360008317,0.09408605860140658,0.09431976065678872,7.856588363647461,17.378280639648438,31.612089157104492,7.8530161404504915,17.38431464974818,31.633647474213205
bias_weighted_crps,narrow_2_seed3_n900,1.5717064142227173,1.5716595649719238,4.684925079345703e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9493238869908964,5.0465738990023965,0.052948874394467535,0.05295863254298199,7.626327991485596,15.709078788757324,27.764225006103516,7.625537628986321,15.700867190122318,27.754465942014637
bias_weighted_crps,narrow_2_seed4_n180,1.5963655710220337,1.5962543487548828,0.0001112222671508789,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.042905794995022,5.434613695993903,0.12203221716720908,0.12180837933965649,7.1061224937438965,18.17361831665039,32.18254089355469,7.108902605879991,18.174559833069768,32.149880413161355
bias_weighted_crps,narrow_2_seed4_n450,1.4510260820388794,1.4509652853012085,6.079673767089844e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8832910079945577,5.205719486999442,0.19299151046071222,0.19598959225798374,7.721022129058838,16.1533260345459,21.683115005493164,7.708189808565069,16.393014823984757,21.64341483958757
bias_weighted_crps,narrow_2_seed4_n900,1.668867588043213,1.6688214540481567,4.6133995056152344e-05,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.8818616260105046,5.028617047995795,0.06852321349131289,0.07182656901142323,7.4759721755981445,16.86929702758789,29.499839782714844,7.460591682517606,16.96782829756091,29.525490549037727
bias_weighted_crps,ordinary_2_seed0_n180,2.7974822521209717,2.7974624633789062,1.9788742065429688e-05,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.8116363099979935,4.957278825997491,1.6735918943978765,1.6738266266192314,16.816696166992188,2.500000238418579,12.426986694335938,16.841066424198598,2.5,12.361275756128062
bias_weighted_crps,ordinary_2_seed0_n450,2.7826082706451416,2.782572031021118,3.62396240234375e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.221427389013115,5.27587680000579,0.3170193668683732,0.29169448754765953,16.838638305664062,65.17769622802734,10.171550750732422,16.929932068033505,59.38231329457943,10.008744285939532
bias_weighted_crps,ordinary_2_seed0_n900,2.7273473739624023,2.7272918224334717,5.555152893066406e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1818427680118475,5.001934813000844,0.641512652414306,0.6340364528771522,11.755461692810059,109.27791595458984,27.965469360351562,11.808938018665696,108.96993736383416,27.48212696052362
bias_weighted_crps,ordinary_2_seed1_n180,2.6783618927001953,2.678363084793091,0.0,1.1920928955078125e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0631175349990372,5.468323681998299,0.13619681716351964,0.1389280422817819,14.639493942260742,36.13603973388672,16.302433013916016,14.63238724820723,35.998246987076364,16.35435295714624
bias_weighted_crps,ordinary_2_seed1_n450,2.725395679473877,2.725376605987549,1.9073486328125e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2702145880030002,5.224356727994746,0.13353512947827773,0.1330796947477556,14.8505859375,36.412567138671875,16.453784942626953,14.852490587328326,36.43538989675352,16.445157379822703
bias_weighted_crps,ordinary_2_seed1_n900,2.6133460998535156,2.613272190093994,7.390975952148438e-05,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,1.481355481009814,5.729298537000432,0.026464695173951745,0.02541455258402353,14.830013275146484,46.652164459228516,15.393675804138184,14.804447186304436,46.454932651495135,15.417304779449871
bias_weighted_crps,ordinary_2_seed2_n180,2.6528613567352295,2.652822732925415,3.8623809814453125e-05,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,1.1091757750109537,5.726120701001491,0.6320087133411347,0.6317548432530717,10.668001174926758,101.24267578125,28.781028747558594,10.6708886167726,101.32514015496288,28.73465379791768
bias_weighted_crps,ordinary_2_seed2_n450,2.6199233531951904,2.6198534965515137,6.985664367675781e-05,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.8911864039982902,4.688472559995716,0.2994627385402526,0.298772487502196,14.515085220336914,26.82083511352539,14.808694839477539,14.513718518231869,26.851887876545188,14.839313608416075
bias_weighted_crps,ordinary_2_seed2_n900,2.5957629680633545,2.595724105834961,3.886222839355469e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.0304695530066963,5.250756537003326,0.09613487250837711,0.0956151193649987,14.892268180847168,39.222381591796875,13.657520294189453,14.896811085697882,39.26640298726798,13.656621803488326
bias_weighted_crps,ordinary_2_seed3_n180,2.582537889480591,2.5825355052948,2.384185791015625e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8866932730015833,5.275499007999315,0.30813226522049125,0.3167389828739084,13.709770202636719,75.61873626708984,16.34203338623047,13.60190426119907,76.45140704046176,16.619005870013698
bias_weighted_crps,ordinary_2_seed3_n450,2.6569066047668457,2.656867265701294,3.933906555175781e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1323961870075436,5.31187309800589,0.08315905622116285,0.08013378536076779,14.07763671875,49.62366485595703,16.32381248474121,14.050754680770495,49.40482646264979,16.236002436542183
bias_weighted_crps,ordinary_2_seed3_n900,2.5591485500335693,2.5590898990631104,5.8650970458984375e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9924407660000724,5.988425098999869,0.22334509666955937,0.22290752005238734,13.922049522399902,65.63541412353516,15.615426063537598,13.930882887979635,65.59704494312064,15.605542322305253
bias_weighted_crps,ordinary_2_seed4_n180,2.3028340339660645,2.30271315574646,0.00012087821960449219,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8188762530044187,4.3527279639965855,1.6741366765670076,1.6734673305807166,13.19841480255127,2.500000238418579,12.356639862060547,13.191114838406769,2.5,12.588589865572144
bias_weighted_crps,ordinary_2_seed4_n450,2.4201536178588867,2.420112371444702,4.124641418457031e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7644875010009855,5.673219354997855,0.7267508196154396,0.7091085361136393,9.345067977905273,108.53568267822266,32.239601135253906,9.433403179271014,107.74674368699168,31.08697727603485
bias_weighted_crps,ordinary_2_seed4_n900,2.532845973968506,2.532776355743408,6.961822509765625e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.3592080929956865,5.584088279996649,0.5409056329512518,0.5404768102713788,11.064631462097168,93.47476959228516,24.749034881591797,11.074002235868068,93.46446998756372,24.73134472959949
bias_weighted_crps,reversed_2_seed0_n180,8.17404556274414,8.173909187316895,0.00013637542724609375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0653484200011007,5.638409632010735,0.35250258279445174,0.35242311428674045,42.56829833984375,9.309673309326172,21.869543075561523,42.56933121321397,9.307242379753127,21.857514586900116
bias_weighted_crps,reversed_2_seed0_n450,8.72407341003418,8.723938941955566,0.00013446807861328125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7407560029969318,5.16427729499992,1.2175193454855753,1.222196893446618,41.423152923583984,122.57796478271484,17.693431854248047,41.502968116126674,123.66461957013144,17.550770081344663
bias_weighted_crps,reversed_2_seed0_n900,8.118558883666992,8.118464469909668,9.441375732421875e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7536435929941945,5.283623280993197,0.1326287513591706,0.1316792646560694,44.468719482421875,18.4466609954834,13.582773208618164,44.48097961808416,18.411158991758175,13.579575650388971
bias_weighted_crps,reversed_2_seed1_n180,9.814935684204102,9.814858436584473,7.724761962890625e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2747334669984411,6.730785637992085,0.10489874169194197,0.10519689732837723,45.00248336791992,17.259456634521484,16.835357666015625,45.00845657182703,17.267559445354124,16.83943463296841
bias_weighted_crps,reversed_2_seed1_n450,9.965888023376465,9.965678215026855,0.000209808349609375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2034741070092425,6.340899891001754,0.0697625268727815,0.0712671871820731,45.057430267333984,16.237001419067383,16.4325008392334,45.0408291456357,16.332674779057648,16.40266566973772
bias_weighted_crps,reversed_2_seed1_n900,8.930113792419434,8.929890632629395,0.0002231597900390625,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.3375554910016945,5.870483364997199,0.04680825476035793,0.05496156251271918,44.82163619995117,13.876255989074707,15.336906433105469,44.805743480506415,13.688901911341716,15.395646548490138
bias_weighted_crps,reversed_2_seed2_n180,7.8905510902404785,7.890442371368408,0.0001087188720703125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2419100440019974,5.892924418003531,0.5268701440755729,0.5142653272399706,44.676612854003906,6.436797142028809,10.655035018920898,44.6750574599596,6.565751894782505,10.753388561048755
bias_weighted_crps,reversed_2_seed2_n450,8.85203742980957,8.85186767578125,0.0001697540283203125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.015301024002838,5.51255128000048,0.41316161635917525,0.4076414253451071,45.974021911621094,7.632463455200195,11.860198020935059,45.90905625981235,7.6927585511517105,11.936297832565309
bias_weighted_crps,reversed_2_seed2_n900,8.704643249511719,8.704554557800293,8.869171142578125e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1791859529912472,5.404534568995587,0.2222438662895402,0.2226138994663426,46.60002517700195,10.620813369750977,12.697546005249023,46.59610572766764,10.609368048457805,12.706939785130317
bias_weighted_crps,reversed_2_seed3_n180,7.648166656494141,7.64807653427124,9.012222290039062e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1327886340004625,5.167059036990395,0.7641094127381447,0.7641657304763845,30.529634475708008,41.12725067138672,32.20398712158203,30.525987834174583,41.11684508546944,32.21823034347978
bias_weighted_crps,reversed_2_seed3_n450,9.142069816589355,9.141950607299805,0.00011920928955078125,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.347659583989298,6.579029485001229,0.819314495564396,0.8195253972262764,33.89175796508789,52.6680908203125,27.24119758605957,33.90919179567099,52.72394356022141,27.21070470510901
bias_weighted_crps,reversed_2_seed3_n900,8.63796615600586,8.637873649597168,9.250640869140625e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2889311840117443,5.55950844900508,0.5366087002128822,0.5590587637412511,44.42818069458008,37.69239807128906,13.287819862365723,44.37389652005268,39.22066102586416,13.34727260384189
bias_weighted_crps,reversed_2_seed4_n180,8.26211166381836,8.26196002960205,0.00015163421630859375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.145406940006069,5.646722698002122,0.4782279644401178,0.47774188905890935,38.01940155029297,8.78713607788086,27.597911834716797,38.01552981571724,8.787052984122909,27.565342798452136
bias_weighted_crps,reversed_2_seed4_n450,7.969658851623535,7.969588756561279,7.009506225585938e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.351658920000773,6.241637646002346,0.9381532219309799,0.9379334527203839,31.07061195373535,57.64907455444336,34.435211181640625,31.073412093938213,57.63090537137141,34.4285501986659
bias_weighted_crps,reversed_2_seed4_n900,8.797672271728516,8.797561645507812,0.000110626220703125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.231199555011699,5.415935836994322,0.2011181607821076,0.1956208395887297,44.77544403076172,10.7007474899292,16.333587646484375,44.77968680504832,10.791002520441452,16.24067289807972
matched_kde_ccc,broad_2_seed0_n180,0.11106252670288086,0.11104142665863037,2.110004425048828e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3528553729993291,5.8806977489985,2.3043642684002723,2.3042948743267355,30.575029373168945,2.500000238418579,52.28458786010742,30.59403749615296,2.5,52.24011212147191
matched_kde_ccc,broad_2_seed0_n450,0.13323819637298584,0.13321369886398315,2.4497509002685547e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1961436989950016,5.440723292002076,2.2052482283413446,2.206227369776832,22.478227615356445,3.280165910720825,51.9638671875,22.4757800407997,3.274552265626686,51.90133028755466
matched_kde_ccc,broad_2_seed0_n900,0.1166946291923523,0.1166832447052002,1.138448715209961e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2337168980011483,5.611724496000534,2.21180326491102,2.2117316865789105,19.715700149536133,3.406325578689575,50.80389404296875,19.713003818429385,3.406964060377089,50.80357656649832
matched_kde_ccc,broad_2_seed1_n180,0.11827707290649414,0.11826932430267334,7.748603820800781e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2256267960037803,5.42255166799805,1.91641606280946,1.9167473594193936,7.91373872756958,13.350661277770996,150.3544921875,7.913842037051583,13.33638220838726,150.2865045987297
matched_kde_ccc,broad_2_seed1_n450,0.014513134956359863,0.014915049076080322,0.0,0.000401914119720459,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4666926540085114,8.222212340002443,0.4830446323854739,0.45632074888725294,169.5088348388672,84.5779037475586,53.348751068115234,160.5832597739493,84.25506988755983,53.27947249359468
matched_kde_ccc,broad_2_seed1_n900,0.008054733276367188,0.008052289485931396,2.4437904357910156e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1980314329994144,5.822951108999405,2.030052224682701,2.0301738284802466,25.62738800048828,5.066046237945557,21.52728843688965,25.623802802198217,5.064716175594408,21.53253478873397
matched_kde_ccc,broad_2_seed2_n180,0.2625768184661865,0.2625412344932556,3.55839729309082e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1812607109895907,4.861250496000139,1.5286737175525942,1.5288252122165142,12.15762996673584,19.739646911621094,94.18049621582031,12.15578582856604,19.73940624577506,94.2612864704061
matched_kde_ccc,broad_2_seed2_n450,0.24682122468948364,0.24674373865127563,7.748603820800781e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1382921719923615,5.349143193998316,1.028853405192794,1.0285547337751022,46.6585578918457,26.662248611450195,132.0419464111328,46.67808650459137,26.67152580152072,132.01299366651733
matched_kde_ccc,broad_2_seed2_n900,0.12110596895217896,0.12107276916503906,3.319978713989258e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2478234019945375,4.994361811000999,1.8530096333996462,1.8532554729173336,8.202077865600586,12.823864936828613,83.9453353881836,8.198096623774877,12.821392351787791,83.90270874440024
matched_kde_ccc,broad_2_seed3_n180,0.6841208934783936,0.6841106414794922,1.0251998901367188e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1397208009875612,4.583193937000033,1.2180782944448358,1.2187001663341814,20.30690574645996,25.026281356811523,84.10584259033203,20.302408268700518,24.99114690292065,84.04755175016224
matched_kde_ccc,broad_2_seed3_n450,0.33498549461364746,0.33496153354644775,2.396106719970703e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2121183139970526,4.9495741489990905,0.9982973637664749,0.9984089953270132,29.058189392089844,29.752164840698242,68.94161987304688,29.054529041593398,29.74781511198923,68.94303172917199
matched_kde_ccc,broad_2_seed3_n900,0.31226032972335815,0.3122383952140808,2.193450927734375e-05,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.3003986550029367,5.804308538998157,2.5244356648704045,2.5244748345668038,23.042522430419922,2.500000238418579,12.027647018432617,23.050056530005342,2.5,12.02238676243359
matched_kde_ccc,broad_2_seed4_n180,0.15183281898498535,0.151797354221344,3.546476364135742e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3534009319992037,5.830248525999195,0.8814755587052426,0.8813416716851946,75.8291015625,33.68545913696289,139.68896484375,75.82343865824141,33.6834524622331,139.61726948536833
matched_kde_ccc,broad_2_seed4_n450,0.08644157648086548,0.08643245697021484,9.119510650634766e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1573403799993684,5.184536683002079,1.5020799798031552,1.5010914512822595,13.620808601379395,17.9813175201416,71.61445617675781,13.624685899174304,18.015671779620043,71.4811439792387
matched_kde_ccc,broad_2_seed4_n900,0.09222114086151123,0.09219694137573242,2.4199485778808594e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1727075569942826,4.557046148001973,1.760602602308242,1.7605110996068432,9.063433647155762,14.399941444396973,76.7953872680664,9.060903334086603,14.406624013078012,76.76182621574758
matched_kde_ccc,narrow_2_seed0_n180,0.666102409362793,0.6660505533218384,5.1856040954589844e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2230961249879328,8.134902963000059,1.2567358353720914,1.2566001895049916,61.633018493652344,11.323780059814453,48.08831787109375,61.6184749030099,11.319468312845302,48.0759358144123
matched_kde_ccc,narrow_2_seed0_n450,0.2955644726753235,0.2954854369163513,7.903575897216797e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1577996739943046,3.8628469930008578,1.0677544324210166,1.0679791485397283,33.43077850341797,29.824434280395508,69.84642028808594,33.4479268073692,29.79951349761657,69.89001431674531
matched_kde_ccc,narrow_2_seed0_n900,0.06083005666732788,0.06080514192581177,2.491474151611328e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2937658220034791,5.798039788998722,1.0459011570770782,1.045616223542418,34.68994903564453,35.927650451660156,45.48250198364258,34.6742789946207,35.92061914193215,45.47910311551653
matched_kde_ccc,narrow_2_seed1_n180,0.7645522952079773,0.7645374536514282,1.4841556549072266e-05,0.0,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= GTOL,0.2035389999946346,4.458696934001637,0.6412003352358532,0.6411100997888615,2.500000238418579,12.759007453918457,30.50758934020996,2.5,12.774197981467806,30.53962119008852
matched_kde_ccc,narrow_2_seed1_n450,0.3460277318954468,0.34596478939056396,6.29425048828125e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2175763840059517,4.862070297000173,1.109751962248979,1.1096811226231114,37.602378845214844,32.073570251464844,61.61594772338867,37.59413554295567,32.06140434191023,61.65068947530919
matched_kde_ccc,narrow_2_seed1_n900,0.5380663871765137,0.5380041599273682,6.222724914550781e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2078357309947023,4.935417502001656,0.6665137856706654,0.6667101499848319,3.1670024394989014,15.599284172058105,13.935290336608887,3.168787556267214,15.6163960950753,13.92013786968946
