dtype,subject,loss_cpu,selected_loss_cpu,gap_to_union,minus_float32_loss,winner_success,winner_status,elapsed_seconds,joint_log_rmse,endpoint_log_rmse_vs_float32,sd_feat1,sd_feat2,sd_spat
float32,narrow_3_seed2_n900,1845.3472900390625,1845.3489990234375,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3107608769932994,0.025536384601131473,0.0,9.75648021697998,20.64399528503418,61.12343978881836
float32,narrow_3_seed3_n180,333.61517333984375,333.62091064453125,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1701083350053522,0.09608277834423316,0.0,8.486309051513672,19.457321166992188,59.99748611450195
float32,narrow_3_seed3_n450,893.5106811523438,893.5086669921875,0.00201416015625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1932616210106061,0.054926903760467154,0.0,9.331903457641602,20.80532455444336,63.20698165893555
float32,narrow_3_seed3_n900,1832.285400390625,1832.2861328125,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2624231840018183,0.07964173877420964,0.0,9.506918907165527,19.974071502685547,68.21603393554688
float32,narrow_3_seed4_n180,395.7120056152344,395.70977783203125,0.002227783203125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1426309829985257,0.13936406601080964,0.0,10.582873344421387,22.086196899414062,74.21585083007812
float32,narrow_3_seed4_n450,942.71923828125,942.7254638671875,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2327898780058603,0.05077693435325327,0.0,10.077934265136719,19.898714065551758,65.4837646484375
float32,narrow_3_seed4_n900,1849.119384765625,1849.126953125,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.322915306998766,0.021452095872658044,0.0,9.891253471374512,20.392292022705078,61.810401916503906
float32,ordinary_1_seed0_n180,365.3227844238281,365.3205871582031,0.002197265625,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3166055460023926,0.24879419697376576,0.0,10.280708312988281,32.50666809082031,39.32515335083008
float32,ordinary_1_seed0_n450,937.4820556640625,937.478515625,0.0035400390625,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1564783060021,0.029487919287701985,0.0,10.186667442321777,30.250452041625977,57.25229263305664
float32,ordinary_1_seed0_n900,1855.6246337890625,1855.6044921875,0.0201416015625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4959824659890728,0.05815340604543083,0.0,10.067875862121582,28.966875076293945,54.60663986206055
float32,ordinary_1_seed1_n180,383.92449951171875,383.936279296875,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1722559129993897,1.1694278541401988,0.0,11.420540809631348,4.05715799331665,79.91939544677734
float32,ordinary_1_seed1_n450,959.5872192382812,959.5814819335938,0.0057373046875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2214997020055307,0.05113232593131756,0.0,10.393653869628906,27.812814712524414,61.51548385620117
float32,ordinary_1_seed1_n900,1844.1318359375,1844.1505126953125,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.382390116006718,0.026342232253543797,0.0,9.824230194091797,28.784814834594727,60.45669174194336
float32,ordinary_1_seed2_n180,368.5426025390625,368.5423889160156,0.000213623046875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1962492699967697,0.1520495453127514,0.0,10.107948303222656,33.72903060913086,47.40502166748047
float32,ordinary_1_seed2_n450,918.2435302734375,918.23828125,0.0052490234375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1842929470003582,0.03471563505161825,0.0,9.689029693603516,31.541366577148438,59.38174057006836
float32,ordinary_1_seed2_n900,1868.577880859375,1868.587158203125,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3967190440016566,0.04521128119763534,0.0,9.907800674438477,30.459712982177734,64.75438690185547
float32,ordinary_1_seed3_n180,375.47650146484375,375.482177734375,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1717711529927328,0.07729529163698441,0.0,10.468420028686523,27.671905517578125,54.48329162597656
float32,ordinary_1_seed3_n450,927.326171875,927.32080078125,0.00537109375,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1973317240044707,0.07102010311257452,0.0,10.227384567260742,28.87520408630371,53.49576950073242
float32,ordinary_1_seed3_n900,1844.6842041015625,1844.6768798828125,0.00732421875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3915165750076994,0.1429103960870403,0.0,10.25353717803955,30.04243278503418,46.90339660644531
float32,ordinary_1_seed4_n180,367.4494934082031,367.451904296875,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2493668050010455,0.10046488799102231,0.0,9.891884803771973,33.70024490356445,52.73988342285156
float32,ordinary_1_seed4_n450,944.5324096679688,944.5480346679688,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3017081809957744,0.06100798421555278,0.0,10.419236183166504,30.579076766967773,54.53695297241211
float32,ordinary_1_seed4_n900,1861.989013671875,1861.99365234375,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.361322211989318,0.024210966916732184,0.0,10.061546325683594,30.673906326293945,57.93437194824219
float32,ordinary_3_seed0_n180,522.5130615234375,522.5118408203125,0.001220703125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2024155850085662,0.251558240767912,0.0,24.1630859375,41.552555084228516,21.221588134765625
float32,ordinary_3_seed0_n450,1296.9246826171875,1296.9302978515625,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3133534130029147,0.3118032772351964,0.0,24.488767623901367,40.40406036376953,19.07054901123047
float32,ordinary_3_seed0_n900,2544.56103515625,2544.5595703125,0.00146484375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4690974400000414,0.2846178656076933,0.0,23.039020538330078,39.12705612182617,20.037546157836914
float32,ordinary_3_seed1_n180,507.1668701171875,507.1636657714844,0.003204345703125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1032504710019566,0.21765998445841225,0.0,22.01991081237793,59.230472564697266,21.724580764770508
float32,ordinary_3_seed1_n450,1261.16748046875,1261.17529296875,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2414208700065501,0.23680979085591777,0.0,22.139892578125,56.04545593261719,20.503002166748047
float32,ordinary_3_seed1_n900,2529.334228515625,2529.3427734375,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.5988895790069364,0.05443715117370834,0.0,19.75263023376465,50.3182487487793,32.9319953918457
float32,ordinary_3_seed2_n180,506.0811767578125,506.08526611328125,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2208247630042024,0.09750227453085682,0.0,20.11813735961914,59.17945861816406,30.262310028076172
float32,ordinary_3_seed2_n450,1260.1810302734375,1260.182861328125,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2849001930007944,0.37987696106488816,0.0,23.511085510253906,36.56951904296875,17.208436965942383
float32,ordinary_3_seed2_n900,2523.04296875,2523.03857421875,0.00439453125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4306745739886537,0.06636466842190805,0.0,19.556167602539062,51.12532424926758,33.50563049316406
float32,ordinary_3_seed3_n180,491.7616882324219,491.7589111328125,0.002777099609375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2581007199914893,1.5997859942370105,0.0,24.203821182250977,3.488426923751831,14.268524169921875
float32,ordinary_3_seed3_n450,1243.732177734375,1243.719482421875,0.0126953125,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2759671020030509,0.07109046213812031,0.0,19.159809112548828,48.18445587158203,33.4656982421875
float32,ordinary_3_seed3_n900,2492.682373046875,2492.679443359375,0.0029296875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4185781419946579,0.05763913053518712,0.0,19.775283813476562,45.28681564331055,29.8187255859375
float32,ordinary_3_seed4_n180,493.33648681640625,493.333740234375,0.00274658203125,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2068195089959772,1.2791793171094734,0.0,22.868833541870117,5.596528053283691,22.029300689697266
float32,ordinary_3_seed4_n450,1252.2412109375,1252.2413330078125,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2138878919940907,1.1935218772642622,0.0,23.559511184692383,6.5418291091918945,21.52260398864746
float32,ordinary_3_seed4_n900,2524.996826171875,2525.005859375,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3903995260043302,1.276308405858734,0.0,24.274824142456055,5.704920291900635,20.706525802612305
float32,reversed_1_seed0_n180,593.740966796875,593.741943359375,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2010694240016164,0.4026695127792209,0.0,32.320404052734375,12.131481170654297,30.825841903686523
float32,reversed_1_seed0_n450,1467.408447265625,1467.416748046875,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.26824468599807,0.07860523081713758,0.0,29.28070640563965,9.593780517578125,68.15143585205078
float32,reversed_1_seed0_n900,2934.19580078125,2934.19970703125,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.449311962001957,0.08098569266951375,0.0,29.481740951538086,9.816303253173828,68.87469482421875
float32,reversed_1_seed1_n180,587.1539916992188,587.15380859375,0.00018310546875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1421169590030331,0.06378303587294279,0.0,30.793827056884766,9.081156730651855,62.90330505371094
float32,reversed_1_seed1_n450,1457.969482421875,1457.978271484375,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2277879979956196,0.049822124260723404,0.0,30.009572982788086,9.484663963317871,56.04604721069336
float32,reversed_1_seed1_n900,2933.809326171875,2933.8076171875,0.001708984375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4286840339918853,0.048963768311328267,0.0,30.534982681274414,9.65424633026123,55.65838623046875
float32,reversed_1_seed2_n180,602.1497192382812,602.127197265625,0.02252197265625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1563773959933314,0.17123787095939697,0.0,30.991268157958984,9.36147403717041,79.97159576416016
float32,reversed_1_seed2_n450,1486.1624755859375,1486.181884765625,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3189689310092944,0.10507827903610703,0.0,29.88968276977539,9.551405906677246,71.5520248413086
float32,reversed_1_seed2_n900,2946.53857421875,2946.504150390625,0.034423828125,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.5038947989960434,0.032998096458339767,0.0,30.321226119995117,9.69352912902832,62.87076950073242
float32,reversed_1_seed3_n180,566.9180908203125,566.9210815429688,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2499965409951983,0.21411095007335548,0.0,29.10454750061035,7.095698833465576,68.84182739257812
float32,reversed_1_seed3_n450,1443.39404296875,1443.38232421875,0.01171875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2893670880002901,0.143244258413266,0.0,29.436986923217773,8.502140045166016,72.31793212890625
float32,reversed_1_seed3_n900,2917.82080078125,2917.8271484375,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6356881120009348,0.058875790969569713,0.0,29.457279205322266,9.30322551727295,64.32721710205078
float32,reversed_1_seed4_n180,590.1044311523438,590.1058349609375,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1197265049995621,0.3381420623185552,0.0,31.359649658203125,12.176264762878418,34.62377166748047
float32,reversed_1_seed4_n450,1458.333984375,1458.3265380859375,0.0074462890625,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.343139764998341,0.4152781557923465,0.0,31.2572021484375,12.538655281066895,30.350128173828125
float32,reversed_1_seed4_n900,2907.3720703125,2907.3779296875,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5581127379991813,0.20593116839118078,0.0,30.662662506103516,10.268980979919434,42.069454193115234
float32,reversed_3_seed0_n180,721.747314453125,721.7525634765625,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2338294020009925,0.303814060138895,0.0,53.54164123535156,28.966875076293945,20.775096893310547
float32,reversed_3_seed0_n450,1776.48681640625,1776.482421875,0.00439453125,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3961646540119545,0.027705105198003364,0.0,49.21064376831055,20.76373291015625,30.77170753479004
float32,reversed_3_seed0_n900,3536.831298828125,3536.831787109375,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4342933330044616,0.04312206201894892,0.0,49.01523971557617,21.467588424682617,29.61307716369629
float32,reversed_3_seed1_n180,685.6917724609375,685.6904907226562,0.00128173828125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2761377090064343,0.15502897063808374,0.0,51.65974044799805,20.150665283203125,22.983535766601562
float32,reversed_3_seed1_n450,1723.18359375,1723.175537109375,0.008056640625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4155462250055279,0.06488282294486339,0.0,49.111328125,17.94251823425293,30.69375991821289
float32,reversed_3_seed1_n900,3481.3125,3481.313232421875,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8426925459934864,0.183599398203873,0.0,48.6746826171875,16.8867130279541,39.216766357421875
float32,reversed_3_seed2_n180,698.7913818359375,698.7906494140625,0.000732421875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2379536399967037,0.21223425618826158,0.0,46.24856185913086,19.762107849121094,42.95828628540039
float32,reversed_3_seed2_n450,1751.05908203125,1751.054443359375,0.004638671875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3188362069922732,0.21399094354265588,0.0,49.022403717041016,17.160207748413086,42.02004623413086
float32,reversed_3_seed2_n900,3521.2041015625,3521.2216796875,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.7008579270041082,0.17745039472796523,0.0,49.12314224243164,18.138599395751953,40.12800979614258
float32,reversed_3_seed3_n180,697.080078125,697.0834350585938,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2154415149998385,0.13328969613875957,0.0,47.01515579223633,23.85785675048828,26.194602966308594
float32,reversed_3_seed3_n450,1764.8642578125,1764.86669921875,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.4233462359989062,0.19910644727213875,0.0,49.12315368652344,17.757978439331055,41.44767761230469
float32,reversed_3_seed3_n900,3511.45751953125,3511.45263671875,0.0048828125,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.8319055609899806,0.1547864338830235,0.0,48.07551956176758,18.722003936767578,38.78581619262695
