objective,matmul_precision,subject,loss_cpu,selected_loss_cpu,gap_to_selected_union,gap_to_all_strategies,minus_default_loss,winner_success,winner_status,elapsed_seconds,joint_log_rmse,sd_feat1,sd_feat2,sd_spat
likelihood,default,broad_1_seed3_n450,1977.3387451171875,1977.3349609375,0.0037841796875,0.0037841796875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2905575670010876,0.02495338687431377,60.63331985473633,78.3368148803711,28.931047439575195
likelihood,default,broad_1_seed3_n900,3921.22900390625,3921.22607421875,0.0029296875,0.0029296875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5751906640070956,0.10970747899336894,62.45907211303711,78.6124496459961,24.935644149780273
likelihood,default,broad_1_seed4_n180,766.58349609375,766.5897827148438,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2016533540008822,0.13515869502866248,52.76945495605469,77.48388671875,36.39060592651367
likelihood,default,broad_1_seed4_n450,1962.516845703125,1962.515869140625,0.0009765625,0.0009765625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4634614309907192,0.14182019331142637,55.154483795166016,84.79633331298828,37.50545120239258
likelihood,default,broad_1_seed4_n900,3972.7880859375,3972.790771484375,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.6110520390066085,0.022516567257658743,59.654991149902344,81.14876556396484,31.09467887878418
likelihood,default,broad_3_seed0_n180,1021.6197509765625,1021.6220703125,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.124743195992778,0.3691938134494032,120.07579040527344,89.26360321044922,19.4818115234375
likelihood,default,broad_3_seed0_n450,2538.086181640625,2538.09619140625,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3386479550099466,0.6117260906581569,105.56723022460938,90.36914825439453,36.27556228637695
likelihood,default,broad_3_seed0_n900,5045.623046875,5045.6318359375,0.0,0.005859375,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.4239743110083509,0.2623934378946415,119.42609405517578,102.80828094482422,16.650053024291992
likelihood,default,broad_3_seed1_n180,985.081787109375,985.0838623046875,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2214068140019662,0.4027293897609512,113.45266723632812,80.04922485351562,15.956902503967285
likelihood,default,broad_3_seed1_n450,2493.6171875,2493.610595703125,0.006591796875,0.006591796875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.235355883007287,0.20096548604737452,115.08185577392578,117.88494873046875,17.63013458251953
likelihood,default,broad_3_seed1_n900,4994.5263671875,4994.5068359375,0.01953125,0.0361328125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4789225099957548,0.3650418961367122,123.04446411132812,199.98924255371094,8.305973052978516
likelihood,default,broad_3_seed2_n180,990.521484375,990.5137329101562,0.00775146484375,0.00775146484375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2239265250100288,1.2165757704701574,119.96646881103516,19.753278732299805,11.63998031616211
likelihood,default,broad_3_seed2_n450,2504.613525390625,2504.609375,0.004150390625,0.004150390625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1855583540018415,0.9900224580250055,89.51295471191406,133.0587158203125,80.43840026855469
likelihood,default,broad_3_seed2_n900,5009.9267578125,5009.92578125,0.0009765625,0.005859375,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.4978162670013262,0.8693793987367854,92.48258972167969,133.65951538085938,65.37970733642578
likelihood,default,broad_3_seed3_n180,1015.8321533203125,1015.9017944335938,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1480295790097443,0.4627130417163958,127.46711730957031,82.54423522949219,9.584314346313477
likelihood,default,broad_3_seed3_n450,2520.6142578125,2520.6162109375,0.0,0.001220703125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2496055619994877,0.6630793740501609,100.04460144042969,200.0,45.59843826293945
likelihood,default,broad_3_seed3_n900,5042.4599609375,5042.46044921875,0.0,0.005859375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5046705470012967,0.5992197101806809,101.88397216796875,140.6989288330078,41.465049743652344
likelihood,default,broad_3_seed4_n180,997.973388671875,997.9728393554688,0.00054931640625,0.00054931640625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1196177759993588,1.1607459117809076,84.28408813476562,200.0,107.19137573242188
likelihood,default,broad_3_seed4_n450,2518.421142578125,2518.4091796875,0.011962890625,0.019775390625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2766803190024802,0.11156966621406025,123.49388885498047,162.72227478027344,12.399983406066895
likelihood,default,broad_3_seed4_n900,5041.92724609375,5041.93359375,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4656853720080107,0.1984610815948615,124.81714630126953,157.73687744140625,10.663891792297363
likelihood,default,narrow_1_seed0_n180,193.68157958984375,193.68075561523438,0.000823974609375,0.000823974609375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2068235059996368,0.7682235668029276,4.539393901824951,37.3453369140625,12.8049955368042
likelihood,default,narrow_1_seed0_n450,492.3993835449219,492.3998718261719,0.0,0.013824462890625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4227921270066872,0.17074880784382646,4.757582664489746,9.437324523925781,19.96099853515625
likelihood,default,narrow_1_seed0_n900,1006.799560546875,1006.80810546875,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5682461079995846,0.1672144326214299,4.924342155456543,13.275554656982422,15.896326065063477
likelihood,default,narrow_1_seed1_n180,193.5223388671875,193.53024291992188,0.0,0.01202392578125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1078459870041115,0.07835022047574058,4.733649730682373,8.847502708435059,15.31269645690918
likelihood,default,narrow_1_seed1_n450,490.77203369140625,490.7703857421875,0.00164794921875,0.00164794921875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2474932580080349,0.06696597067410863,4.853548526763916,10.688572883605957,13.706279754638672
likelihood,default,narrow_1_seed1_n900,990.4835815429688,990.5029907226562,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.6225422930001514,0.11151858369948152,4.853185176849365,12.046664237976074,15.640718460083008
likelihood,default,narrow_1_seed2_n180,183.98013305664062,183.98670959472656,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1620683219953207,0.11941244987747278,4.47912073135376,11.912782669067383,14.904109954833984
likelihood,default,narrow_1_seed2_n450,476.1188049316406,476.13623046875,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3152805060090031,0.09823846609148866,4.624869346618652,9.972543716430664,17.448495864868164
likelihood,default,narrow_1_seed2_n900,988.6937255859375,988.692626953125,0.0010986328125,0.0010986328125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4062039620039286,0.1728098851852661,4.798245906829834,8.633467674255371,19.405229568481445
likelihood,default,narrow_1_seed3_n180,191.66986083984375,191.67678833007812,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1504192169959424,0.4556871586885366,4.638295650482178,21.745895385742188,13.335565567016602
likelihood,default,narrow_1_seed3_n450,497.104736328125,497.1163330078125,0.0,0.0081787109375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.308110525002121,0.4741925664250887,4.871100902557373,22.236289978027344,12.431734085083008
likelihood,default,narrow_1_seed3_n900,991.8048095703125,991.792236328125,0.0125732421875,0.0125732421875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8038808050041553,0.3424401954875197,4.880431652069092,17.701814651489258,12.803241729736328
likelihood,default,narrow_1_seed4_n180,204.39593505859375,204.40066528320312,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1799968919949606,0.1707522655790723,5.071756839752197,7.442323207855225,14.971555709838867
likelihood,default,narrow_1_seed4_n450,503.500244140625,503.4937744140625,0.0064697265625,0.0064697265625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.21380261098966,0.09600198922306703,4.907885551452637,10.13267993927002,17.685781478881836
likelihood,default,narrow_1_seed4_n900,986.0808715820312,986.092529296875,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.476585951008019,0.11784697622362139,4.856447696685791,12.124063491821289,14.112737655639648
likelihood,default,narrow_3_seed0_n180,365.50933837890625,365.504638671875,0.00469970703125,0.00469970703125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1598138189874589,0.180319845099375,9.137565612792969,20.433616638183594,80.84967041015625
likelihood,default,narrow_3_seed0_n450,912.8823852539062,912.880615234375,0.00177001953125,0.00177001953125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2294110350048868,0.09611514040781471,9.459888458251953,20.973892211914062,69.67998504638672
likelihood,default,narrow_3_seed0_n900,1814.052734375,1814.067138671875,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3339858739927877,0.052912919988725333,9.512868881225586,20.760303497314453,64.16934967041016
likelihood,default,narrow_3_seed1_n180,381.068603515625,381.07525634765625,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1117108930047834,0.20137911798132233,9.640869140625,17.292041778564453,82.2066650390625
likelihood,default,narrow_3_seed1_n450,943.2501220703125,943.2546997070312,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.224587443008204,0.1276158370781753,9.749290466308594,19.501235961914062,74.62393951416016
likelihood,default,narrow_3_seed1_n900,1856.2540283203125,1856.25439453125,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3579761629953282,0.0664578721762027,9.847138404846191,20.447803497314453,67.10427856445312
likelihood,default,narrow_3_seed2_n180,381.9684753417969,381.96624755859375,0.002227783203125,0.002227783203125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3261804650101112,0.15010972943345102,10.931705474853516,20.342159271240234,47.024742126464844
likelihood,default,narrow_3_seed2_n450,913.8342895507812,913.8336181640625,0.00067138671875,0.00067138671875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2235208909987704,0.09841403128161225,10.041814804077148,19.80562400817871,50.61346435546875
likelihood,default,narrow_3_seed2_n900,1845.3472900390625,1845.3489990234375,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3107608769932994,0.025536384601131473,9.75648021697998,20.64399528503418,61.12343978881836
likelihood,default,narrow_3_seed3_n180,333.61517333984375,333.62091064453125,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1701083350053522,0.09608277834423316,8.486309051513672,19.457321166992188,59.99748611450195
likelihood,default,narrow_3_seed3_n450,893.5106811523438,893.5086669921875,0.00201416015625,0.00201416015625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1932616210106061,0.054926903760467154,9.331903457641602,20.80532455444336,63.20698165893555
likelihood,default,narrow_3_seed3_n900,1832.285400390625,1832.2861328125,0.0,0.010498046875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2624231840018183,0.07964173877420964,9.506918907165527,19.974071502685547,68.21603393554688
likelihood,default,narrow_3_seed4_n180,395.7120056152344,395.70977783203125,0.002227783203125,0.002227783203125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1426309829985257,0.13936406601080964,10.582873344421387,22.086196899414062,74.21585083007812
likelihood,default,narrow_3_seed4_n450,942.71923828125,942.7254638671875,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2327898780058603,0.05077693435325327,10.077934265136719,19.898714065551758,65.4837646484375
likelihood,default,narrow_3_seed4_n900,1849.119384765625,1849.126953125,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.322915306998766,0.021452095872658044,9.891253471374512,20.392292022705078,61.810401916503906
likelihood,default,ordinary_1_seed0_n180,365.3227844238281,365.3205871582031,0.002197265625,0.002197265625,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3166055460023926,0.24879419697376576,10.280708312988281,32.50666809082031,39.32515335083008
likelihood,default,ordinary_1_seed0_n450,937.4820556640625,937.478515625,0.0035400390625,0.0035400390625,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1564783060021,0.029487919287701985,10.186667442321777,30.250452041625977,57.25229263305664
likelihood,default,ordinary_1_seed0_n900,1855.6246337890625,1855.6044921875,0.0201416015625,0.0201416015625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4959824659890728,0.05815340604543083,10.067875862121582,28.966875076293945,54.60663986206055
likelihood,default,ordinary_1_seed1_n180,383.92449951171875,383.936279296875,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1722559129993897,1.1694278541401988,11.420540809631348,4.05715799331665,79.91939544677734
likelihood,default,ordinary_1_seed1_n450,959.5872192382812,959.5814819335938,0.0057373046875,0.0057373046875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2214997020055307,0.05113232593131756,10.393653869628906,27.812814712524414,61.51548385620117
likelihood,default,ordinary_1_seed1_n900,1844.1318359375,1844.1505126953125,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.382390116006718,0.026342232253543797,9.824230194091797,28.784814834594727,60.45669174194336
likelihood,default,ordinary_1_seed2_n180,368.5426025390625,368.5423889160156,0.000213623046875,0.000213623046875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1962492699967697,0.1520495453127514,10.107948303222656,33.72903060913086,47.40502166748047
likelihood,default,ordinary_1_seed2_n450,918.2435302734375,918.23828125,0.0052490234375,0.0052490234375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1842929470003582,0.03471563505161825,9.689029693603516,31.541366577148438,59.38174057006836
likelihood,default,ordinary_1_seed2_n900,1868.577880859375,1868.587158203125,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3967190440016566,0.04521128119763534,9.907800674438477,30.459712982177734,64.75438690185547
likelihood,default,ordinary_1_seed3_n180,375.47650146484375,375.482177734375,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1717711529927328,0.07729529163698441,10.468420028686523,27.671905517578125,54.48329162597656
likelihood,default,ordinary_1_seed3_n450,927.326171875,927.32080078125,0.00537109375,0.01153564453125,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1973317240044707,0.07102010311257452,10.227384567260742,28.87520408630371,53.49576950073242
likelihood,default,ordinary_1_seed3_n900,1844.6842041015625,1844.6768798828125,0.00732421875,0.00732421875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3915165750076994,0.1429103960870403,10.25353717803955,30.04243278503418,46.90339660644531
likelihood,default,ordinary_1_seed4_n180,367.4494934082031,367.451904296875,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2493668050010455,0.10046488799102231,9.891884803771973,33.70024490356445,52.73988342285156
likelihood,default,ordinary_1_seed4_n450,944.5324096679688,944.5480346679688,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3017081809957744,0.06100798421555278,10.419236183166504,30.579076766967773,54.53695297241211
likelihood,default,ordinary_1_seed4_n900,1861.989013671875,1861.99365234375,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.361322211989318,0.024210966916732184,10.061546325683594,30.673906326293945,57.93437194824219
likelihood,default,ordinary_3_seed0_n180,522.5130615234375,522.5118408203125,0.001220703125,0.0020751953125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2024155850085662,0.251558240767912,24.1630859375,41.552555084228516,21.221588134765625
likelihood,default,ordinary_3_seed0_n450,1296.9246826171875,1296.9302978515625,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3133534130029147,0.3118032772351964,24.488767623901367,40.40406036376953,19.07054901123047
likelihood,default,ordinary_3_seed0_n900,2544.56103515625,2544.5595703125,0.00146484375,0.00146484375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4690974400000414,0.2846178656076933,23.039020538330078,39.12705612182617,20.037546157836914
likelihood,default,ordinary_3_seed1_n180,507.1668701171875,507.1636657714844,0.003204345703125,0.006072998046875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1032504710019566,0.21765998445841225,22.01991081237793,59.230472564697266,21.724580764770508
likelihood,default,ordinary_3_seed1_n450,1261.16748046875,1261.17529296875,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2414208700065501,0.23680979085591777,22.139892578125,56.04545593261719,20.503002166748047
likelihood,default,ordinary_3_seed1_n900,2529.334228515625,2529.3427734375,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.5988895790069364,0.05443715117370834,19.75263023376465,50.3182487487793,32.9319953918457
likelihood,default,ordinary_3_seed2_n180,506.0811767578125,506.08526611328125,0.0,0.001708984375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2208247630042024,0.09750227453085682,20.11813735961914,59.17945861816406,30.262310028076172
likelihood,default,ordinary_3_seed2_n450,1260.1810302734375,1260.182861328125,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2849001930007944,0.37987696106488816,23.511085510253906,36.56951904296875,17.208436965942383
likelihood,default,ordinary_3_seed2_n900,2523.04296875,2523.03857421875,0.00439453125,0.00439453125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4306745739886537,0.06636466842190805,19.556167602539062,51.12532424926758,33.50563049316406
likelihood,default,ordinary_3_seed3_n180,491.7616882324219,491.7589111328125,0.002777099609375,0.002777099609375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2581007199914893,1.5997859942370105,24.203821182250977,3.488426923751831,14.268524169921875
likelihood,default,ordinary_3_seed3_n450,1243.732177734375,1243.719482421875,0.0126953125,0.0126953125,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2759671020030509,0.07109046213812031,19.159809112548828,48.18445587158203,33.4656982421875
likelihood,default,ordinary_3_seed3_n900,2492.682373046875,2492.679443359375,0.0029296875,0.007568359375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4185781419946579,0.05763913053518712,19.775283813476562,45.28681564331055,29.8187255859375
likelihood,default,ordinary_3_seed4_n180,493.33648681640625,493.333740234375,0.00274658203125,0.00274658203125,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2068195089959772,1.2791793171094734,22.868833541870117,5.596528053283691,22.029300689697266
likelihood,default,ordinary_3_seed4_n450,1252.2412109375,1252.2413330078125,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2138878919940907,1.1935218772642622,23.559511184692383,6.5418291091918945,21.52260398864746
likelihood,default,ordinary_3_seed4_n900,2524.996826171875,2525.005859375,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3903995260043302,1.276308405858734,24.274824142456055,5.704920291900635,20.706525802612305
likelihood,default,reversed_1_seed0_n180,593.740966796875,593.741943359375,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2010694240016164,0.4026695127792209,32.320404052734375,12.131481170654297,30.825841903686523
likelihood,default,reversed_1_seed0_n450,1467.408447265625,1467.416748046875,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.26824468599807,0.07860523081713758,29.28070640563965,9.593780517578125,68.15143585205078
likelihood,default,reversed_1_seed0_n900,2934.19580078125,2934.19970703125,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.449311962001957,0.08098569266951375,29.481740951538086,9.816303253173828,68.87469482421875
likelihood,default,reversed_1_seed1_n180,587.1539916992188,587.15380859375,0.00018310546875,0.00018310546875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1421169590030331,0.06378303587294279,30.793827056884766,9.081156730651855,62.90330505371094
likelihood,default,reversed_1_seed1_n450,1457.969482421875,1457.978271484375,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2277879979956196,0.049822124260723404,30.009572982788086,9.484663963317871,56.04604721069336
likelihood,default,reversed_1_seed1_n900,2933.809326171875,2933.8076171875,0.001708984375,0.001708984375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4286840339918853,0.048963768311328267,30.534982681274414,9.65424633026123,55.65838623046875
likelihood,default,reversed_1_seed2_n180,602.1497192382812,602.127197265625,0.02252197265625,0.02252197265625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1563773959933314,0.17123787095939697,30.991268157958984,9.36147403717041,79.97159576416016
likelihood,default,reversed_1_seed2_n450,1486.1624755859375,1486.181884765625,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3189689310092944,0.10507827903610703,29.88968276977539,9.551405906677246,71.5520248413086
likelihood,default,reversed_1_seed2_n900,2946.53857421875,2946.504150390625,0.034423828125,0.034423828125,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.5038947989960434,0.032998096458339767,30.321226119995117,9.69352912902832,62.87076950073242
likelihood,default,reversed_1_seed3_n180,566.9180908203125,566.9210815429688,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2499965409951983,0.21411095007335548,29.10454750061035,7.095698833465576,68.84182739257812
likelihood,default,reversed_1_seed3_n450,1443.39404296875,1443.38232421875,0.01171875,0.0194091796875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2893670880002901,0.143244258413266,29.436986923217773,8.502140045166016,72.31793212890625
likelihood,default,reversed_1_seed3_n900,2917.82080078125,2917.8271484375,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6356881120009348,0.058875790969569713,29.457279205322266,9.30322551727295,64.32721710205078
likelihood,default,reversed_1_seed4_n180,590.1044311523438,590.1058349609375,0.0,0.00433349609375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1197265049995621,0.3381420623185552,31.359649658203125,12.176264762878418,34.62377166748047
likelihood,default,reversed_1_seed4_n450,1458.333984375,1458.3265380859375,0.0074462890625,0.0074462890625,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.343139764998341,0.4152781557923465,31.2572021484375,12.538655281066895,30.350128173828125
likelihood,default,reversed_1_seed4_n900,2907.3720703125,2907.3779296875,0.0,0.0068359375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5581127379991813,0.20593116839118078,30.662662506103516,10.268980979919434,42.069454193115234
likelihood,default,reversed_3_seed0_n180,721.747314453125,721.7525634765625,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2338294020009925,0.303814060138895,53.54164123535156,28.966875076293945,20.775096893310547
likelihood,default,reversed_3_seed0_n450,1776.48681640625,1776.482421875,0.00439453125,0.00439453125,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3961646540119545,0.027705105198003364,49.21064376831055,20.76373291015625,30.77170753479004
likelihood,default,reversed_3_seed0_n900,3536.831298828125,3536.831787109375,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4342933330044616,0.04312206201894892,49.01523971557617,21.467588424682617,29.61307716369629
likelihood,default,reversed_3_seed1_n180,685.6917724609375,685.6904907226562,0.00128173828125,0.00128173828125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2761377090064343,0.15502897063808374,51.65974044799805,20.150665283203125,22.983535766601562
likelihood,default,reversed_3_seed1_n450,1723.18359375,1723.175537109375,0.008056640625,0.008056640625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4155462250055279,0.06488282294486339,49.111328125,17.94251823425293,30.69375991821289
likelihood,default,reversed_3_seed1_n900,3481.3125,3481.313232421875,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8426925459934864,0.183599398203873,48.6746826171875,16.8867130279541,39.216766357421875
