objective,subject,case,regime,n_trials,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_seconds,selected_seconds,selected_amortized_seconds,port_joint_log_rmse,selected_joint_log_rmse,endpoint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat,selected_sd_feat1,selected_sd_feat2,selected_sd_spat
likelihood,broad_1_seed3_n450,broad_1,broad_weak,450,1977.3387451171875,1977.3349609375,0.0037841796875,0.0,0.2905575670010876,3.018007549999311,3.018007549999311,0.02495338687431377,0.023413026779435298,0.004334310242665706,60.63331985473633,78.3368148803711,28.931047439575195,60.43611836104425,78.01102874843967,29.085579069796964
likelihood,broad_1_seed3_n900,broad_1,broad_weak,900,3921.22900390625,3921.22607421875,0.0029296875,0.0,0.5751906640070956,4.540856881998479,4.540856881998479,0.10970747899336887,0.10959528660769459,0.00015715593630909072,62.45907211303711,78.6124496459961,24.935644149780277,62.45581201930217,78.62872445885755,24.939855498811625
likelihood,broad_1_seed4_n180,broad_1,broad_weak,180,766.58349609375,766.5897827148438,0.0,0.00628662109375,0.2016533540008822,2.1069734260017867,2.1069734260017867,0.13515869502866248,0.13528139077464288,0.00041227416838075017,52.76945495605469,77.48388671875,36.39060592651367,52.76343882702706,77.53378592307853,36.40105657583568
likelihood,broad_1_seed4_n450,broad_1,broad_weak,450,1962.516845703125,1962.515869140625,0.0009765625,0.0,0.4634614309907192,3.3651082159994985,3.3651082159994985,0.14182019331142637,0.1412411826585047,0.000715405948812417,55.154483795166016,84.79633331298828,37.50545120239258,55.17475132319672,84.83590380210207,37.464684236786624
likelihood,broad_1_seed4_n900,broad_1,broad_weak,900,3972.7880859375,3972.790771484375,0.0,0.002685546875,0.6110520390066085,4.426167388999602,4.426167388999602,0.02252268063776483,0.022627989678124443,0.00017066386358791845,59.652713775634766,81.1490707397461,31.094799041748047,59.63956001817842,81.14402833516219,31.10060721563516
likelihood,broad_3_seed0_n180,broad_3,broad_weak,180,1021.6197509765625,1021.6220703125,0.0,0.0023193359375,0.124743195992778,1.4791352489992278,1.4791352489992278,0.3691938134494032,0.36798945571800934,0.001851106465379155,120.07579040527344,89.26360321044922,19.4818115234375,120.22190956605613,89.35729393326133,19.427825698909334
likelihood,broad_3_seed0_n450,broad_3,broad_weak,450,2538.086181640625,2538.09619140625,0.0,0.010009765625,0.3386479550099466,3.878669459001685,3.878669459001685,0.611726090658157,0.6138917128025498,0.0023457222784192587,105.56723022460938,90.36914825439452,36.27556228637695,105.48091002694076,90.303999411476,36.41781652947273
likelihood,broad_3_seed0_n900,broad_3,broad_weak,900,5045.63330078125,5045.6318359375,0.00146484375,0.0,0.4239743110083509,5.031279159000405,5.031279159000405,0.25690560745297875,0.2621217244265085,0.008027646243248584,119.76701354980467,103.53021240234376,16.44891929626465,119.4317280451089,102.85254949635654,16.64634328377542
likelihood,broad_3_seed1_n180,broad_3,broad_weak,180,985.081787109375,985.0838623046875,0.0,0.0020751953125,0.2214068140019662,2.030879541001923,2.030879541001923,0.4027293897609512,0.4034158105400361,0.0008290148931436954,113.45266723632812,80.04922485351562,15.956902503967283,113.4904726561886,79.94722905545248,15.947805036179444
likelihood,broad_3_seed1_n450,broad_3,broad_weak,450,2493.6171875,2493.610595703125,0.006591796875,0.0,0.235355883007287,4.06388275000063,4.06388275000063,0.20096548604737452,0.2016157873838046,0.0006809287845360254,115.08185577392578,117.88494873046876,17.63013458251953,115.0809927701604,117.7848261006409,17.644560268965932
likelihood,broad_3_seed1_n900,broad_3,broad_weak,900,4994.5263671875,4994.5068359375,0.01953125,0.0,0.4789225099957548,4.685945811997954,4.685945811997954,0.3650418961367122,0.3175139815978145,0.20212866716279598,123.04446411132812,199.9892425537109,8.305973052978516,122.92421557307225,141.54179960578057,8.779992766018234
likelihood,broad_3_seed2_n180,broad_3,broad_weak,180,990.521484375,990.5137329101562,0.00775146484375,0.0,0.2239265250100288,1.9499773970019303,1.9499773970019303,1.2165757704701574,1.2072238604385044,0.009387076858342017,119.96646881103516,19.753278732299805,11.63998031616211,119.9210963158336,20.07023785979206,11.678312291424534
likelihood,broad_3_seed2_n450,broad_3,broad_weak,450,2504.613525390625,2504.609375,0.004150390625,0.0,0.1855583540018415,3.316241666998394,3.316241666998394,0.9900224580250055,0.9926203700062023,0.0026077365446041502,89.51295471191406,133.0587158203125,80.43840026855469,89.42073542564398,133.03317784383552,80.79257197108895
likelihood,broad_3_seed2_n900,broad_3,broad_weak,900,5009.91064453125,5009.92578125,0.0,0.01513671875,0.4978162670013262,4.351042189002328,4.351042189002328,0.8786345158740854,0.8721465910117882,0.007096982819217079,92.30900573730467,134.54913330078125,66.49066162109375,92.42947661819422,134.06619280527283,65.71843225906112
likelihood,broad_3_seed3_n180,broad_3,broad_weak,180,1015.8321533203125,1015.9017944335938,0.0,0.06964111328125,0.1480295790097443,2.1416416819993174,2.1416416819993174,0.4627130417163958,0.8620722079687685,1.1308063363299257,127.46711730957033,82.54423522949219,9.584314346313477,98.1027397163088,121.67304518367756,64.19883051323453
likelihood,broad_3_seed3_n450,broad_3,broad_weak,450,2520.6142578125,2520.6162109375,0.0,0.001953125,0.2496055619994877,2.696761453997169,2.696761453997169,0.6630793740501609,0.6491692189640811,0.014186519183529771,100.04460144042967,200.0,45.59843826293945,100.43046255459058,199.99999999999991,44.50515843028127
likelihood,broad_3_seed3_n900,broad_3,broad_weak,900,5042.4599609375,5042.46044921875,0.0,0.00048828125,0.5046705470012967,4.180569836997165,4.180569836997165,0.5992197101806807,0.5935381631533125,0.007819976241617668,101.88397216796876,140.6989288330078,41.46504974365234,102.0151271261078,139.5840017868276,41.01610574762788
likelihood,broad_3_seed4_n180,broad_3,broad_weak,180,997.973388671875,997.9728393554688,0.00054931640625,0.0,0.1196177759993588,1.6863729860015155,1.6863729860015155,1.1607459117809076,1.1733094450836392,0.01265144465220579,84.28408813476562,200.0,107.19137573242188,84.0331397835014,199.99999999999991,109.5438483937644
likelihood,broad_3_seed4_n450,broad_3,broad_weak,450,2518.421142578125,2518.4091796875,0.011962890625,0.0,0.2766803190024802,3.5012671630029217,3.5012671630029217,0.11156966621406018,0.6427720234784224,0.536151617049159,123.49388885498048,162.72227478027344,12.399983406066896,125.69361609818344,133.56995357028467,5.005074791808336
likelihood,broad_3_seed4_n900,broad_3,broad_weak,900,5041.92724609375,5041.93359375,0.0,0.00634765625,0.4656853720080107,5.414140238000982,5.414140238000982,0.19846108159486148,0.19246706841521788,0.006908953281648632,124.81714630126952,157.73687744140625,10.663891792297363,124.7262876400677,158.72916627314436,10.772852041209296
likelihood,narrow_1_seed0_n180,narrow_1,narrow,180,193.68157958984375,193.68075561523438,0.000823974609375,0.0,0.2068235059996368,2.450971425998432,2.450971425998432,0.7682235668029276,0.7692311311814202,0.0011562410584259164,4.539393901824951,37.3453369140625,12.8049955368042,4.54245965427802,37.40956294013256,12.795061858528772
likelihood,narrow_1_seed0_n450,narrow_1,narrow,450,492.3993835449219,492.3998718261719,0.0,0.00048828125,0.4227921270066872,3.4489795450026577,3.4489795450026577,0.17074880784382648,0.17183387307864934,0.014533096073903967,4.757582664489746,9.43732452392578,19.96099853515625,4.75833460068685,9.20592538363528,19.878103472668045
likelihood,narrow_1_seed0_n900,narrow_1,narrow,900,1006.799560546875,1006.80810546875,0.0,0.008544921875,0.5682461079995846,5.080887169999187,5.080887169999187,0.1672144326214299,0.16522242166112575,0.0020999889359966705,4.924342155456543,13.275554656982422,15.896326065063477,4.9275055176212295,13.233886296978902,15.869116830795775
likelihood,narrow_1_seed1_n180,narrow_1,narrow,180,193.5223388671875,193.53024291992188,0.0,0.007904052734375,0.1078459870041115,2.290195592999225,2.290195592999225,0.07835022047574058,0.08002079165946267,0.007331308916104837,4.733649730682373,8.847502708435059,15.31269645690918,4.749937168517189,8.795277865084008,15.149790373259664
likelihood,narrow_1_seed1_n450,narrow_1,narrow,450,490.77203369140625,490.7703857421875,0.00164794921875,0.0,0.2474932580080349,3.5086744670006738,3.5086744670006738,0.06696597067410856,0.07001343445636816,0.004061957604027407,4.853548526763916,10.688572883605955,13.706279754638672,4.853386005275432,10.762056452299833,13.684388037223684
likelihood,narrow_1_seed1_n900,narrow_1,narrow,900,990.4912109375,990.5029907226562,0.0,0.01177978515625,0.6225422930001514,5.854961347999051,5.854961347999051,0.1129180240964324,0.11351378016768673,0.0012853925776281725,4.853588104248047,12.085705757141112,15.58856964111328,4.852830529665542,12.092909833720167,15.621956260425804
likelihood,narrow_1_seed2_n180,narrow_1,narrow,180,183.98013305664062,183.98670959472656,0.0,0.0065765380859375,0.1620683219953207,2.0932310089992825,2.0932310089992825,0.11941244987747288,0.1172050895200656,0.0038988744765972127,4.47912073135376,11.912782669067385,14.904109954833984,4.479542452027195,11.860976246179408,14.981176869484472
likelihood,narrow_1_seed2_n450,narrow_1,narrow,450,476.1188049316406,476.13623046875,0.0,0.017425537109375,0.3152805060090031,3.504377453999041,3.504377453999041,0.09823846609148866,0.09688097373007869,0.006258422023662439,4.624869346618652,9.972543716430664,17.448495864868164,4.619125595767361,10.074717787741656,17.388022511392382
likelihood,narrow_1_seed2_n900,narrow_1,narrow,900,988.6937255859375,988.692626953125,0.0010986328125,0.0,0.4062039620039286,4.547736651999003,4.547736651999003,0.1728098851852661,0.17248724928969372,0.00151188021988391,4.798245906829834,8.633467674255371,19.405229568481445,4.787965229738028,8.628039644202358,19.37877346525203
likelihood,narrow_1_seed3_n180,narrow_1,narrow,180,191.66986083984375,191.67678833007812,0.0,0.006927490234375,0.1504192169959424,2.005930348997936,2.005930348997936,0.4556871586885366,0.45831672669406337,0.004703376478638651,4.638295650482178,21.745895385742188,13.335565567016602,4.638880831390971,21.822061099716244,13.237816741451402
likelihood,narrow_1_seed3_n450,narrow_1,narrow,450,497.104736328125,497.1163330078125,0.0,0.0115966796875,0.308110525002121,3.64340327699756,3.64340327699756,0.4741925664250887,0.47504414326008054,0.0012478964137470246,4.871100902557373,22.236289978027344,12.431734085083008,4.871722260252144,22.260307100523114,12.408530909970478
likelihood,narrow_1_seed3_n900,narrow_1,narrow,900,991.8048095703125,991.792236328125,0.0125732421875,0.0,0.8038808050041553,6.055669680998108,6.055669680998108,0.3424401954875197,0.358674176943227,0.0176654662824667,4.880431652069092,17.701814651489258,12.803241729736328,4.885727382311104,18.128125986422774,12.559741758934104
likelihood,narrow_1_seed4_n180,narrow_1,narrow,180,204.39593505859375,204.40066528320312,0.0,0.004730224609375,0.1799968919949606,2.1337586370027566,2.1337586370027566,0.1707522655790723,0.1883855896752015,0.02335864459078918,5.071756839752197,7.442323207855225,14.971555709838867,5.082545115095552,7.228845876013432,14.557818295718208
likelihood,narrow_1_seed4_n450,narrow_1,narrow,450,503.500244140625,503.4937744140625,0.0064697265625,0.0,0.21380261098966,3.4987487780017545,3.4987487780017545,0.09600198922306703,0.1029606730348464,0.020482300152250357,4.907885551452637,10.13267993927002,17.685781478881836,4.898113319132147,10.493055460173432,17.788059636705228
likelihood,narrow_1_seed4_n900,narrow_1,narrow,900,986.0808715820312,986.092529296875,0.0,0.01165771484375,0.476585951008019,4.552856229998724,4.552856229998724,0.1178469762236213,0.1144108827526876,0.004163186388447496,4.856447696685791,12.124063491821287,14.112737655639648,4.852973817328175,12.066511090541518,14.188735353556838
likelihood,narrow_3_seed0_n180,narrow_3,narrow,180,365.50933837890625,365.504638671875,0.00469970703125,0.0,0.1598138189874589,1.5655241120002756,1.5655241120002756,0.18031984509937501,0.18014463349400142,0.000339956735512626,9.137565612792969,20.433616638183597,80.84967041015625,9.13432546357676,20.428876866290697,80.81662648274592
likelihood,narrow_3_seed0_n450,narrow_3,narrow,450,912.8823852539062,912.880615234375,0.00177001953125,0.0,0.2294110350048868,2.735807005999959,2.735807005999959,0.09611514040781473,0.09912920956058419,0.0030441276909417294,9.459888458251951,20.973892211914062,69.67998504638672,9.449298170424692,20.999352635194025,70.02977300660638
likelihood,narrow_3_seed0_n900,narrow_3,narrow,900,1814.052734375,1814.067138671875,0.0,0.014404296875,0.3339858739927877,3.884318387001258,3.884318387001258,0.052912919988725333,0.0540975526992163,0.001854543165272501,9.512868881225586,20.760303497314453,64.16934967041016,9.508249809517004,20.73804161850824,64.3614050092864
likelihood,narrow_3_seed1_n180,narrow_3,narrow,180,381.068603515625,381.07525634765625,0.0,0.00665283203125,0.1117108930047834,1.5425364010006888,1.5425364010006888,0.20137911798132233,0.20297705647133002,0.003523550745644398,9.640869140625,17.292041778564453,82.2066650390625,9.63755446204602,17.35827081515193,82.59766094285558
likelihood,narrow_3_seed1_n450,narrow_3,narrow,450,943.2501220703125,943.2546997070312,0.0,0.00457763671875,0.224587443008204,2.886559231999854,2.886559231999854,0.1276158370781753,0.1273396493760745,0.0006743588396733291,9.749290466308594,19.501235961914062,74.62393951416016,9.739610293259508,19.50522237690852,74.58071842272246
likelihood,narrow_3_seed1_n900,narrow_3,narrow,900,1856.2540283203125,1856.25439453125,0.0,0.0003662109375,0.3579761629953282,3.74676343900137,3.74676343900137,0.0664578721762027,0.06602147761217995,0.001111732339670686,9.847138404846191,20.447803497314453,67.10427856445312,9.84257669465562,20.411006462141543,67.07080913411843
likelihood,narrow_3_seed2_n180,narrow_3,narrow,180,381.9684753417969,381.96624755859375,0.002227783203125,0.0,0.3261804650101112,1.706548506001127,1.706548506001127,0.15010972943345094,0.14816864625323478,0.0020574384288528868,10.931705474853516,20.342159271240234,47.02474212646485,10.930484424465472,20.34500444144559,47.19240560038154
likelihood,narrow_3_seed2_n450,narrow_3,narrow,450,913.8342895507812,913.8336181640625,0.00067138671875,0.0,0.2235208909987704,2.7522922909993213,2.7522922909993213,0.09841403128161225,0.09816110724711904,0.0005726738120627864,10.041814804077148,19.80562400817871,50.61346435546875,10.040451512298295,19.82352733978187,50.633007886906746
likelihood,narrow_3_seed2_n900,narrow_3,narrow,900,1845.3472900390625,1845.3489990234375,0.0,0.001708984375,0.3107608769932994,3.775754230999155,3.775754230999155,0.025536384601131473,0.02705144044414734,0.0024625298301835597,9.75648021697998,20.64399528503418,61.12343978881836,9.75443458530166,20.66219376052457,61.37873055964794
likelihood,narrow_3_seed3_n180,narrow_3,narrow,180,333.61517333984375,333.62091064453125,0.0,0.0057373046875,0.1701083350053522,1.8735366410001009,1.8735366410001009,0.09608277834423316,0.0961812683241262,0.00045387873406565414,8.486309051513672,19.457321166992188,59.99748611450195,8.48479788955373,19.45814619938753,59.9516338075978
likelihood,narrow_3_seed3_n450,narrow_3,narrow,450,893.5106811523438,893.5086669921875,0.00201416015625,0.0,0.1932616210106061,2.538982940997812,2.538982940997812,0.054926903760467154,0.05468622645943546,0.0009132358817721615,9.331903457641602,20.80532455444336,63.20698165893555,9.334148747596046,20.775510662801565,63.246350437358366
likelihood,narrow_3_seed3_n900,narrow_3,narrow,900,1832.285400390625,1832.2861328125,0.0,0.000732421875,0.2624231840018183,3.8013610070011055,3.8013610070011055,0.07964173877420964,0.08020360871885125,0.00107759445058347,9.506918907165527,19.974071502685547,68.21603393554688,9.508289430259854,20.003955021652025,68.29166438672787
likelihood,narrow_3_seed4_n180,narrow_3,narrow,180,395.7120056152344,395.70977783203125,0.002227783203125,0.0,0.1426309829985257,1.4745970929980103,1.4745970929980103,0.1393640660108097,0.13561643483690808,0.004430020954891857,10.582873344421388,22.086196899414062,74.21585083007812,10.596957872864609,21.965568932912408,73.83041524062753
likelihood,narrow_3_seed4_n450,narrow_3,narrow,450,942.71923828125,942.7254638671875,0.0,0.0062255859375,0.2327898780058603,2.9813621299981605,2.9813621299981605,0.05077693435325328,0.047044197713805275,0.0042392639621165375,10.07793426513672,19.89871406555176,65.4837646484375,10.0968629067323,19.86141033902747,65.03697381497273
likelihood,narrow_3_seed4_n900,narrow_3,narrow,900,1849.119384765625,1849.126953125,0.0,0.007568359375,0.322915306998766,3.988654916000087,3.988654916000087,0.021452095872658207,0.021501906493588584,0.0006263946291758458,9.891253471374512,20.39229202270508,61.81040191650391,9.884175763988384,20.404351512360765,61.77570900018175
likelihood,ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,180,365.3255615234375,365.3205871582031,0.004974365234375,0.0,0.3166055460023926,2.0087515209997946,2.0087515209997946,0.24832159673653267,0.24835845180844449,0.0004240858138223181,10.281773567199709,32.510780334472656,39.35921859741211,10.280278560864163,32.5341076541069,39.36168519525235
likelihood,ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,450,937.4820556640625,937.478515625,0.0035400390625,0.0,0.1564783060021,2.944184110001516,2.944184110001516,0.029524179176385397,0.029589270454866742,0.00014146638552279652,10.188584327697754,30.25039291381836,57.25262451171875,10.187237776599344,30.247932161523742,57.24176998593513
likelihood,ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,900,1855.6246337890625,1855.6044921875,0.0201416015625,0.0,0.4959824659890728,3.9062096620000375,3.9062096620000375,0.05815340604543083,0.05581350326425324,0.0023768320910351514,10.067875862121582,28.966875076293945,54.60663986206055,10.060498959180435,29.022065296115,54.802260727397815
likelihood,ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,180,383.92449951171875,383.936279296875,0.0,0.01177978515625,0.1722559129993897,1.7188744699997187,1.7188744699997187,1.1694278541401988,1.16994152677513,0.0005923866868741845,11.420540809631348,4.05715799331665,79.91939544677734,11.42237220299454,4.053909197109923,79.96902076664848
likelihood,ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,450,959.5841064453125,959.5814819335938,0.00262451171875,0.0,0.2214997020055307,2.6509930869979144,2.6509930869979144,0.05098041345798369,0.0510069101961717,0.00018922973625908548,10.39354419708252,27.817642211914062,61.49128341674805,10.391350544378795,27.815304310247708,61.50581118361676
likelihood,ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,900,1844.1318359375,1844.1505126953125,0.0,0.0186767578125,0.382390116006718,3.865367092999804,3.865367092999804,0.026342232253543797,0.026187365742408826,0.00022274497739359461,9.824230194091797,28.784814834594727,60.45669174194336,9.825273908604776,28.79037957738826,60.43755812606644
likelihood,ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,180,368.5426025390625,368.5423889160156,0.000213623046875,0.0,0.1962492699967697,2.0089640360019985,2.0089640360019985,0.1520495453127514,0.15227669229780735,0.00028377624089842985,10.107948303222656,33.72903060913086,47.40502166748047,10.107052827533934,33.72667191671094,47.3823494913862
likelihood,ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,450,918.2435302734375,918.23828125,0.0052490234375,0.0,0.1842929470003582,2.8190955559985014,2.8190955559985014,0.03471563505161825,0.034656000281300975,0.0006787405254347652,9.689029693603516,31.54136657714844,59.38174057006836,9.699245440545406,31.556835677839555,59.37126177682909
likelihood,ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,900,1868.577880859375,1868.587158203125,0.0,0.00927734375,0.3967190440016566,3.7990508089969808,3.7990508089969808,0.04521128119763534,0.044312271940292344,0.0017083294063761124,9.907800674438477,30.45971298217773,64.75438690185547,9.89801561298809,30.384091165343364,64.67253593250298
likelihood,ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,180,375.47650146484375,375.482177734375,0.0,0.00567626953125,0.1717711529927328,1.778077238002879,1.778077238002879,0.07729529163698441,0.07728348281475884,0.00021093034243366537,10.468420028686523,27.671905517578125,54.48329162597656,10.47113217162082,27.67885128093973,54.48012265931059
likelihood,ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,450,927.3226318359375,927.32080078125,0.0018310546875,0.0,0.1973317240044707,2.5560644190009043,2.5560644190009043,0.06965462720729028,0.0698747237300746,0.0006273420384830669,10.2263765335083,28.93730735778809,53.59272384643555,10.216874253323097,28.93067528806529,53.5651980205562
likelihood,ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,900,1844.68408203125,1844.6768798828125,0.0072021484375,0.0,0.3915165750076994,3.989548338002351,3.989548338002351,0.13772067499375068,0.13812565457889264,0.0007569856242700555,10.246050834655762,30.05772590637207,47.32576370239258,10.249615656673177,30.090184593216986,47.29462528397943
likelihood,ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,180,367.4516296386719,367.451904296875,0.0,0.000274658203125,0.2493668050010455,1.8386708420002835,1.8386708420002835,0.10037835275983703,0.10075493722752188,0.0018464559409647873,9.916051864624023,33.70045471191406,52.7412109375,9.887175500155177,33.68082539219672,52.6792064339388
likelihood,ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,450,944.5324096679688,944.5480346679688,0.0,0.015625,0.3017081809957744,2.791957935998653,2.791957935998653,0.06100798421555278,0.06250650721031543,0.0020016859216599437,10.419236183166504,30.579076766967773,54.53695297241211,10.42349412234019,30.66196529080687,54.42105653421118
likelihood,ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,900,1861.989013671875,1861.99365234375,0.0,0.004638671875,0.361322211989318,4.201086959001259,4.201086959001259,0.024210966916732184,0.02437590516631636,0.0001914674121877466,10.061546325683594,30.673906326293945,57.93437194824219,10.06253507157174,30.674285720157204,57.91603879665961
likelihood,ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,180,522.5130615234375,522.5118408203125,0.001220703125,0.0,0.2024155850085662,2.015635507999832,2.015635507999832,0.251558240767912,0.24646278923202625,0.00621209026296734,24.1630859375,41.55255508422852,21.221588134765625,24.1017793009487,41.50466750703678,21.44326561114021
likelihood,ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,450,1296.9229736328125,1296.9302978515625,0.0,0.00732421875,0.3133534130029147,3.1500081140002294,3.1500081140002294,0.31262190192140055,0.31263097504139536,0.0002505436258241779,24.501508712768555,40.41094207763672,19.041257858276367,24.501412910696743,40.394764890004026,19.044443377711254
likelihood,ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,900,2544.56103515625,2544.5595703125,0.00146484375,0.0,0.4690974400000414,4.896716977000324,4.896716977000324,0.28461786560769325,0.28276452051341894,0.003214869866266085,23.03902053833008,39.12705612182617,20.037546157836918,23.04405754545163,39.343787466488926,20.05091865636791
likelihood,ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,180,507.1668701171875,507.1636657714844,0.003204345703125,0.0,0.1032504710019566,2.0442123450011422,2.0442123450011422,0.21765998445841225,0.2202091798605986,0.0028080047925725256,22.01991081237793,59.23047256469727,21.724580764770508,22.04819748483065,59.2394565872515,21.622959850375423
likelihood,ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,450,1261.16748046875,1261.17529296875,0.0,0.0078125,0.2414208700065501,3.364454044000013,3.364454044000013,0.23680979085591777,0.23502076410673242,0.0018059003532148712,22.139892578125,56.04545593261719,20.503002166748047,22.1169698970235,55.980941972204114,20.55879253600706
likelihood,ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,900,2529.333251953125,2529.3427734375,0.0,0.009521484375,0.5988895790069364,4.91947631900257,4.91947631900257,0.05447706045929315,0.05392198061202496,0.0005799330085737042,19.750289916992188,50.3148307800293,32.93392562866211,19.75576967604482,50.324084835914,32.902728032518915
likelihood,ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,180,506.0811767578125,506.08526611328125,0.0,0.00408935546875,0.2208247630042024,2.4087592420000874,2.4087592420000874,0.09750227453085682,0.09730476036256529,0.0003878666049124312,20.11813735961914,59.17945861816406,30.26231002807617,20.12898725805777,59.15858516107056,30.2565549800308
likelihood,ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,450,1260.1810302734375,1260.182861328125,0.0,0.0018310546875,0.2849001930007944,3.061931143001857,3.061931143001857,0.3798769610648881,0.3791441185515638,0.0009181391759878505,23.511085510253903,36.56951904296875,17.208436965942383,23.49570426020818,36.561693774482336,17.23312260912327
likelihood,ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,900,2523.04296875,2523.03857421875,0.00439453125,0.0,0.4306745739886537,4.22432889799893,4.22432889799893,0.06636466842190805,0.06635729426649274,0.00020151718173224372,19.556167602539062,51.12532424926758,33.50563049316406,19.553601289436436,51.141013387496585,33.50220382726711
