objective,subject,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_winner_success,port_winner_status,port_joint_log_rmse,selected_joint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat
likelihood,broad_3_seed4_n180,997.973388671875,997.9728393554688,0.00054931640625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1607459117809076,1.1733094450836392,84.28408813476562,200.0,107.19137573242188
likelihood,broad_3_seed4_n450,2518.421142578125,2518.4091796875,0.011962890625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.11156966621406025,0.6427720234784224,123.49388885498047,162.72227478027344,12.399983406066895
likelihood,broad_3_seed4_n900,5041.92724609375,5041.93359375,0.0,0.00634765625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1984610815948615,0.19246706841521788,124.81714630126953,157.73687744140625,10.663891792297363
likelihood,narrow_1_seed0_n180,193.68157958984375,193.68075561523438,0.000823974609375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7682235668029276,0.7692311311814202,4.539393901824951,37.3453369140625,12.8049955368042
likelihood,narrow_1_seed0_n450,492.3993835449219,492.3998718261719,0.0,0.00048828125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.17074880784382646,0.17183387307864934,4.757582664489746,9.437324523925781,19.96099853515625
likelihood,narrow_1_seed0_n900,1006.799560546875,1006.80810546875,0.0,0.008544921875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1672144326214299,0.16522242166112575,4.924342155456543,13.275554656982422,15.896326065063477
likelihood,narrow_1_seed1_n180,193.5223388671875,193.53024291992188,0.0,0.007904052734375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.07835022047574058,0.08002079165946267,4.733649730682373,8.847502708435059,15.31269645690918
likelihood,narrow_1_seed1_n450,490.77203369140625,490.7703857421875,0.00164794921875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.06696597067410863,0.07001343445636816,4.853548526763916,10.688572883605957,13.706279754638672
likelihood,narrow_1_seed1_n900,990.4835815429688,990.5029907226562,0.0,0.0194091796875,False,ABNORMAL TERMINATION IN LINE SEARCH,0.11151858369948152,0.11351378016768673,4.853185176849365,12.046664237976074,15.640718460083008
likelihood,narrow_1_seed2_n180,183.98013305664062,183.98670959472656,0.0,0.0065765380859375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.11941244987747278,0.1172050895200656,4.47912073135376,11.912782669067383,14.904109954833984
likelihood,narrow_1_seed2_n450,476.1188049316406,476.13623046875,0.0,0.017425537109375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.09823846609148866,0.09688097373007869,4.624869346618652,9.972543716430664,17.448495864868164
likelihood,narrow_1_seed2_n900,988.6937255859375,988.692626953125,0.0010986328125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1728098851852661,0.17248724928969372,4.798245906829834,8.633467674255371,19.405229568481445
likelihood,narrow_1_seed3_n180,191.66986083984375,191.67678833007812,0.0,0.006927490234375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4556871586885366,0.45831672669406337,4.638295650482178,21.745895385742188,13.335565567016602
likelihood,narrow_1_seed3_n450,497.104736328125,497.1163330078125,0.0,0.0115966796875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4741925664250887,0.47504414326008054,4.871100902557373,22.236289978027344,12.431734085083008
likelihood,narrow_1_seed3_n900,991.8048095703125,991.792236328125,0.0125732421875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3424401954875197,0.358674176943227,4.880431652069092,17.701814651489258,12.803241729736328
likelihood,narrow_1_seed4_n180,204.39593505859375,204.40066528320312,0.0,0.004730224609375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1707522655790723,0.1883855896752015,5.071756839752197,7.442323207855225,14.971555709838867
likelihood,narrow_1_seed4_n450,503.500244140625,503.4937744140625,0.0064697265625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.09600198922306703,0.1029606730348464,4.907885551452637,10.13267993927002,17.685781478881836
likelihood,narrow_1_seed4_n900,986.0808715820312,986.092529296875,0.0,0.01165771484375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.11784697622362139,0.1144108827526876,4.856447696685791,12.124063491821289,14.112737655639648
likelihood,narrow_3_seed0_n180,365.50933837890625,365.504638671875,0.00469970703125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.180319845099375,0.18014463349400142,9.137565612792969,20.433616638183594,80.84967041015625
likelihood,narrow_3_seed0_n450,912.8823852539062,912.880615234375,0.00177001953125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.09611514040781471,0.09912920956058419,9.459888458251953,20.973892211914062,69.67998504638672
likelihood,narrow_3_seed0_n900,1814.052734375,1814.067138671875,0.0,0.014404296875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.052912919988725333,0.0540975526992163,9.512868881225586,20.760303497314453,64.16934967041016
likelihood,narrow_3_seed1_n180,381.068603515625,381.07525634765625,0.0,0.00665283203125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.20137911798132233,0.20297705647133002,9.640869140625,17.292041778564453,82.2066650390625
likelihood,narrow_3_seed1_n450,943.2501220703125,943.2546997070312,0.0,0.00457763671875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1276158370781753,0.1273396493760745,9.749290466308594,19.501235961914062,74.62393951416016
likelihood,narrow_3_seed1_n900,1856.2540283203125,1856.25439453125,0.0,0.0003662109375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.0664578721762027,0.06602147761217995,9.847138404846191,20.447803497314453,67.10427856445312
likelihood,narrow_3_seed2_n180,381.9684753417969,381.96624755859375,0.002227783203125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.15010972943345102,0.14816864625323478,10.931705474853516,20.342159271240234,47.024742126464844
likelihood,narrow_3_seed2_n450,913.8342895507812,913.8336181640625,0.00067138671875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.09841403128161225,0.09816110724711904,10.041814804077148,19.80562400817871,50.61346435546875
likelihood,narrow_3_seed2_n900,1845.3472900390625,1845.3489990234375,0.0,0.001708984375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.025536384601131473,0.02705144044414734,9.75648021697998,20.64399528503418,61.12343978881836
likelihood,narrow_3_seed3_n180,333.61517333984375,333.62091064453125,0.0,0.0057373046875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.09608277834423316,0.0961812683241262,8.486309051513672,19.457321166992188,59.99748611450195
likelihood,narrow_3_seed3_n450,893.5106811523438,893.5086669921875,0.00201416015625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.054926903760467154,0.05468622645943546,9.331903457641602,20.80532455444336,63.20698165893555
likelihood,narrow_3_seed3_n900,1832.285400390625,1832.2861328125,0.0,0.000732421875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.07964173877420964,0.08020360871885125,9.506918907165527,19.974071502685547,68.21603393554688
likelihood,narrow_3_seed4_n180,395.7120056152344,395.70977783203125,0.002227783203125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.13936406601080964,0.13561643483690808,10.582873344421387,22.086196899414062,74.21585083007812
likelihood,narrow_3_seed4_n450,942.71923828125,942.7254638671875,0.0,0.0062255859375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.05077693435325327,0.047044197713805275,10.077934265136719,19.898714065551758,65.4837646484375
likelihood,narrow_3_seed4_n900,1849.119384765625,1849.126953125,0.0,0.007568359375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.021452095872658044,0.021501906493588584,9.891253471374512,20.392292022705078,61.810401916503906
likelihood,ordinary_1_seed0_n180,365.3227844238281,365.3205871582031,0.002197265625,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.24879419697376576,0.24835845180844449,10.280708312988281,32.50666809082031,39.32515335083008
likelihood,ordinary_1_seed0_n450,937.4820556640625,937.478515625,0.0035400390625,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.029487919287701985,0.029589270454866742,10.186667442321777,30.250452041625977,57.25229263305664
likelihood,ordinary_1_seed0_n900,1855.6246337890625,1855.6044921875,0.0201416015625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.05815340604543083,0.05581350326425324,10.067875862121582,28.966875076293945,54.60663986206055
likelihood,ordinary_1_seed1_n180,383.92449951171875,383.936279296875,0.0,0.01177978515625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1694278541401988,1.16994152677513,11.420540809631348,4.05715799331665,79.91939544677734
likelihood,ordinary_1_seed1_n450,959.5872192382812,959.5814819335938,0.0057373046875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.05113232593131756,0.0510069101961717,10.393653869628906,27.812814712524414,61.51548385620117
likelihood,ordinary_1_seed1_n900,1844.1318359375,1844.1505126953125,0.0,0.0186767578125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.026342232253543797,0.026187365742408826,9.824230194091797,28.784814834594727,60.45669174194336
likelihood,ordinary_1_seed2_n180,368.5426025390625,368.5423889160156,0.000213623046875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1520495453127514,0.15227669229780735,10.107948303222656,33.72903060913086,47.40502166748047
likelihood,ordinary_1_seed2_n450,918.2435302734375,918.23828125,0.0052490234375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.03471563505161825,0.034656000281300975,9.689029693603516,31.541366577148438,59.38174057006836
likelihood,ordinary_1_seed2_n900,1868.577880859375,1868.587158203125,0.0,0.00927734375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.04521128119763534,0.044312271940292344,9.907800674438477,30.459712982177734,64.75438690185547
likelihood,ordinary_1_seed3_n180,375.47650146484375,375.482177734375,0.0,0.00567626953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.07729529163698441,0.07728348281475884,10.468420028686523,27.671905517578125,54.48329162597656
likelihood,ordinary_1_seed3_n450,927.326171875,927.32080078125,0.00537109375,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.07102010311257452,0.0698747237300746,10.227384567260742,28.87520408630371,53.49576950073242
likelihood,ordinary_1_seed3_n900,1844.6842041015625,1844.6768798828125,0.00732421875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1429103960870403,0.13812565457889264,10.25353717803955,30.04243278503418,46.90339660644531
likelihood,ordinary_1_seed4_n180,367.4494934082031,367.451904296875,0.0,0.002410888671875,False,ABNORMAL TERMINATION IN LINE SEARCH,0.10046488799102231,0.10075493722752188,9.891884803771973,33.70024490356445,52.73988342285156
likelihood,ordinary_1_seed4_n450,944.5324096679688,944.5480346679688,0.0,0.015625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.06100798421555278,0.06250650721031543,10.419236183166504,30.579076766967773,54.53695297241211
likelihood,ordinary_1_seed4_n900,1861.989013671875,1861.99365234375,0.0,0.004638671875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.024210966916732184,0.02437590516631636,10.061546325683594,30.673906326293945,57.93437194824219
likelihood,ordinary_3_seed0_n180,522.5130615234375,522.5118408203125,0.001220703125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.251558240767912,0.24646278923202625,24.1630859375,41.552555084228516,21.221588134765625
likelihood,ordinary_3_seed0_n450,1296.9246826171875,1296.9302978515625,0.0,0.005615234375,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3118032772351964,0.31263097504139536,24.488767623901367,40.40406036376953,19.07054901123047
likelihood,ordinary_3_seed0_n900,2544.56103515625,2544.5595703125,0.00146484375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2846178656076933,0.28276452051341894,23.039020538330078,39.12705612182617,20.037546157836914
likelihood,ordinary_3_seed1_n180,507.1668701171875,507.1636657714844,0.003204345703125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.21765998445841225,0.2202091798605986,22.01991081237793,59.230472564697266,21.724580764770508
likelihood,ordinary_3_seed1_n450,1261.16748046875,1261.17529296875,0.0,0.0078125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.23680979085591777,0.23502076410673242,22.139892578125,56.04545593261719,20.503002166748047
likelihood,ordinary_3_seed1_n900,2529.334228515625,2529.3427734375,0.0,0.008544921875,False,ABNORMAL TERMINATION IN LINE SEARCH,0.05443715117370834,0.05392198061202496,19.75263023376465,50.3182487487793,32.9319953918457
likelihood,ordinary_3_seed2_n180,506.0811767578125,506.08526611328125,0.0,0.00408935546875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.09750227453085682,0.09730476036256529,20.11813735961914,59.17945861816406,30.262310028076172
likelihood,ordinary_3_seed2_n450,1260.1810302734375,1260.182861328125,0.0,0.0018310546875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.37987696106488816,0.3791441185515638,23.511085510253906,36.56951904296875,17.208436965942383
likelihood,ordinary_3_seed2_n900,2523.04296875,2523.03857421875,0.00439453125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.06636466842190805,0.06635729426649274,19.556167602539062,51.12532424926758,33.50563049316406
likelihood,ordinary_3_seed3_n180,491.7616882324219,491.7589111328125,0.002777099609375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.5997859942370105,1.597836178481042,24.203821182250977,3.488426923751831,14.268524169921875
likelihood,ordinary_3_seed3_n450,1243.732177734375,1243.719482421875,0.0126953125,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.07109046213812031,0.07057124558822808,19.159809112548828,48.18445587158203,33.4656982421875
likelihood,ordinary_3_seed3_n900,2492.682373046875,2492.679443359375,0.0029296875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.05763913053518712,0.056719397868614935,19.775283813476562,45.28681564331055,29.8187255859375
likelihood,ordinary_3_seed4_n180,493.33648681640625,493.333740234375,0.00274658203125,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.2791793171094734,1.2789855804604162,22.868833541870117,5.596528053283691,22.029300689697266
likelihood,ordinary_3_seed4_n450,1252.2412109375,1252.2413330078125,0.0,0.0001220703125,False,ABNORMAL TERMINATION IN LINE SEARCH,1.1935218772642622,1.1929390095533714,23.559511184692383,6.5418291091918945,21.52260398864746
likelihood,ordinary_3_seed4_n900,2524.996826171875,2525.005859375,0.0,0.009033203125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.276308405858734,1.2761856532554858,24.274824142456055,5.704920291900635,20.706525802612305
likelihood,reversed_1_seed0_n180,593.740966796875,593.741943359375,0.0,0.0009765625,False,ABNORMAL TERMINATION IN LINE SEARCH,0.4026695127792209,0.4030023620405419,32.320404052734375,12.131481170654297,30.825841903686523
likelihood,reversed_1_seed0_n450,1467.408447265625,1467.416748046875,0.0,0.00830078125,False,ABNORMAL TERMINATION IN LINE SEARCH,0.07860523081713758,0.07838858480626774,29.28070640563965,9.593780517578125,68.15143585205078
likelihood,reversed_1_seed0_n900,2934.19580078125,2934.19970703125,0.0,0.00390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.08098569266951375,0.0797959497975489,29.481740951538086,9.816303253173828,68.87469482421875
likelihood,reversed_1_seed1_n180,587.1539916992188,587.15380859375,0.00018310546875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.06378303587294279,0.06474113990983159,30.793827056884766,9.081156730651855,62.90330505371094
likelihood,reversed_1_seed1_n450,1457.969482421875,1457.978271484375,0.0,0.0087890625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.049822124260723404,0.049726148486369845,30.009572982788086,9.484663963317871,56.04604721069336
likelihood,reversed_1_seed1_n900,2933.809326171875,2933.8076171875,0.001708984375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.048963768311328267,0.048563370002443026,30.534982681274414,9.65424633026123,55.65838623046875
likelihood,reversed_1_seed2_n180,602.1497192382812,602.127197265625,0.02252197265625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.17123787095939697,0.1706194178570517,30.991268157958984,9.36147403717041,79.97159576416016
likelihood,reversed_1_seed2_n450,1486.1624755859375,1486.181884765625,0.0,0.0194091796875,False,ABNORMAL TERMINATION IN LINE SEARCH,0.10507827903610703,0.10531445467686323,29.88968276977539,9.551405906677246,71.5520248413086
likelihood,reversed_1_seed2_n900,2946.53857421875,2946.504150390625,0.034423828125,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.032998096458339767,0.03556689811461197,30.321226119995117,9.69352912902832,62.87076950073242
likelihood,reversed_1_seed3_n180,566.9180908203125,566.9210815429688,0.0,0.00299072265625,False,ABNORMAL TERMINATION IN LINE SEARCH,0.21411095007335548,0.21378791831981372,29.10454750061035,7.095698833465576,68.84182739257812
likelihood,reversed_1_seed3_n450,1443.39404296875,1443.38232421875,0.01171875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.143244258413266,0.138986749263431,29.436986923217773,8.502140045166016,72.31793212890625
likelihood,reversed_1_seed3_n900,2917.82080078125,2917.8271484375,0.0,0.00634765625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.058875790969569713,0.05653539930124978,29.457279205322266,9.30322551727295,64.32721710205078
likelihood,reversed_1_seed4_n180,590.1044311523438,590.1058349609375,0.0,0.00140380859375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3381420623185552,0.3387157037929923,31.359649658203125,12.176264762878418,34.62377166748047
likelihood,reversed_1_seed4_n450,1458.333984375,1458.3265380859375,0.0074462890625,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.4152781557923465,0.41126086525413946,31.2572021484375,12.538655281066895,30.350128173828125
likelihood,reversed_1_seed4_n900,2907.3720703125,2907.3779296875,0.0,0.005859375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.20593116839118078,0.20611646046973583,30.662662506103516,10.268980979919434,42.069454193115234
likelihood,reversed_3_seed0_n180,721.747314453125,721.7525634765625,0.0,0.0052490234375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.303814060138895,0.30538351801585256,53.54164123535156,28.966875076293945,20.775096893310547
likelihood,reversed_3_seed0_n450,1776.48681640625,1776.482421875,0.00439453125,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.027705105198003364,0.02866227676334898,49.21064376831055,20.76373291015625,30.77170753479004
likelihood,reversed_3_seed0_n900,3536.831298828125,3536.831787109375,0.0,0.00048828125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.04312206201894892,0.04297653015124919,49.01523971557617,21.467588424682617,29.61307716369629
likelihood,reversed_3_seed1_n180,685.6917724609375,685.6904907226562,0.00128173828125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.15502897063808374,0.15094923947343508,51.65974044799805,20.150665283203125,22.983535766601562
likelihood,reversed_3_seed1_n450,1723.18359375,1723.175537109375,0.008056640625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.06488282294486339,0.06525654697523788,49.111328125,17.94251823425293,30.69375991821289
likelihood,reversed_3_seed1_n900,3481.3125,3481.313232421875,0.0,0.000732421875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.183599398203873,0.18385863728022586,48.6746826171875,16.8867130279541,39.216766357421875
likelihood,reversed_3_seed2_n180,698.7913818359375,698.7906494140625,0.000732421875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.21223425618826158,0.21128237263171287,46.24856185913086,19.762107849121094,42.95828628540039
likelihood,reversed_3_seed2_n450,1751.05908203125,1751.054443359375,0.004638671875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.21399094354265588,0.21445269617851664,49.022403717041016,17.160207748413086,42.02004623413086
likelihood,reversed_3_seed2_n900,3521.2041015625,3521.2216796875,0.0,0.017578125,False,ABNORMAL TERMINATION IN LINE SEARCH,0.17745039472796523,0.1776235248575862,49.12314224243164,18.138599395751953,40.12800979614258
likelihood,reversed_3_seed3_n180,697.080078125,697.0834350585938,0.0,0.00335693359375,False,ABNORMAL TERMINATION IN LINE SEARCH,0.13328969613875957,0.13952840851511,47.01515579223633,23.85785675048828,26.194602966308594
likelihood,reversed_3_seed3_n450,1764.8642578125,1764.86669921875,0.0,0.00244140625,False,ABNORMAL TERMINATION IN LINE SEARCH,0.19910644727213875,0.19587068468685448,49.12315368652344,17.757978439331055,41.44767761230469
likelihood,reversed_3_seed3_n900,3511.45751953125,3511.45263671875,0.0048828125,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1547864338830235,0.15387929712092127,48.07551956176758,18.722003936767578,38.78581619262695
