subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,within_factor_1p5,prior_panel_best,loss_minus_prior_best,union_best,gap
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port-32,0.516299843788147,0.1808556340000109,0.0,1092.0,32.0,32.0,1.33855527764018,60.0,42.25284576416016,17.747154235839844,-0.3506728553224511,80.0,8.598725318908691,71.40127468109131,-2.230412661131449,30.0,17.715412139892578,12.284587860107422,-0.5267623785917745,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5162996649742126,,,,,,,,,,,,0.516299843788147,0.0
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port-32,0.10144734382629395,0.1547922739999876,0.0,1183.0,32.0,29.0,1.2423455063596165,60.0,41.82867813110352,18.171321868896484,-0.3607623782449982,80.0,9.95833969116211,70.04166030883789,-2.083616274647464,30.0,20.14336395263672,9.85663604736328,-0.3983224798866285,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1014473438262939,,,,,,,,,,,,0.10144734382629395,0.0
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port-32,0.15381580591201782,0.1499060900000017,0.0,1079.0,32.0,30.0,0.7927448010166385,60.0,34.68748092651367,25.312519073486328,-0.5479657205818712,80.0,39.43064880371094,40.56935119628906,-0.7074832323493191,30.0,84.9962387084961,54.996238708496094,1.041409623360798,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1538158059120178,,,,,,,,,,,,0.15381580591201782,0.0
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port-32,0.050184786319732666,0.1406684130000144,0.0,1055.0,32.0,32.0,0.8335312075324975,60.0,20.60853576660156,39.39146423339844,-1.0686392146469523,80.0,37.69097900390625,42.30902099609375,-0.7526058525688472,30.0,55.385536193847656,25.385536193847656,0.6131210984704525,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0501849055290222,,,,,,,,,,,,0.050184786319732666,0.0
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port-32,0.043992817401885986,0.1601655039999627,0.0,1194.0,32.0,28.0,1.779185168435561,60.0,4.740828514099121,55.25917148590088,-2.538132649785424,80.0,19.05340576171875,60.94659423828125,-1.4347807689377203,30.0,81.37664794921875,51.37664794921875,0.9978909699576062,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0439928174018859,,,,,,,,,,,,0.04399275779724121,5.960464477539063e-08
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port-32,0.6533534526824951,0.1101416430000199,0.0,870.0,32.0,27.0,1.5370671747461042,120.0,28.59041404724121,91.4095859527588,-1.4344202543127058,160.0,33.85159683227539,126.1484031677246,-1.5531876432134373,15.0,75.64138793945312,60.641387939453125,1.617953391798563,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.6533534526824951,,,,,,,,,,,,0.6533534526824951,0.0
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port-32,0.4438158869743347,0.1371116869999582,0.0,1071.0,32.0,30.0,1.6219209866730129,120.0,25.90669250488281,94.0933074951172,-1.5329904095836109,160.0,16.56402015686035,143.43597984313965,-2.2679409326434734,15.0,28.194713592529297,13.194713592529297,0.6310842980109737,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4438157677650451,,,,,,,,,,,,0.4438158869743347,0.0
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port-32,0.30227404832839966,0.1722444819999964,0.0,1088.0,32.0,32.0,1.9944516386728437,120.0,18.256778717041016,101.74322128295898,-1.8829552951688315,160.0,9.46243953704834,150.53756046295166,-2.8278435862345748,15.0,28.03864097595215,13.038640975952148,0.6255333925555112,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3022739291191101,,,,,,,,,,,,0.3022739291191101,1.1920928955078125e-07
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port-32,0.40248221158981323,0.1939930350000054,0.0,1337.0,32.0,31.0,2.348793660829278,120.0,16.388240814208984,103.61175918579102,-1.990927688660048,160.0,7.452303886413574,152.54769611358645,-3.066650584150735,15.0,89.29684448242188,74.29684448242188,1.783915950012815,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4024820923805237,,,,,,,,,,,,0.4024820923805237,1.1920928955078125e-07
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port-32,0.7233302593231201,0.1056737459999794,0.0,799.0,32.0,32.0,2.2178167994861537,120.0,15.037185668945312,104.96281433105467,-2.076965564845504,160.0,7.625666618347168,152.37433338165283,-3.04365407120472,15.0,44.41804885864258,29.418048858642575,1.0855956915601437,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.7233302593231201,,,,,,,,,,,,0.7233301997184753,5.960464477539063e-08
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port-32,0.43898481130599976,0.1724597190000167,0.0,1409.0,32.0,31.0,1.4815484415853537,120.0,26.614431381225582,93.3855686187744,-1.5060381409835006,160.0,20.06122589111328,139.93877410888672,-2.076384923345254,15.0,16.14730453491211,1.1473045349121094,0.0737029327737622,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4389846324920654,,,,,,,,,,,,0.43898481130599976,0.0
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port-32,0.32713407278060913,0.1230314139999677,0.0,885.0,32.0,31.0,1.6163008535388514,120.0,26.54474830627441,93.4552516937256,-1.5086598185666729,160.0,40.275386810302734,119.72461318969728,-1.3794332819884116,15.0,101.56949615478516,86.56949615478516,1.9126930542657152,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3271338939666748,,,,,,,,,,,,0.3271339535713196,1.1920928955078125e-07
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,jax-lbfgsb-port-32,0.2029690146446228,0.1393827569999643,0.0,1266.0,32.0,30.0,2.567232226943492,120.0,24.880321502685547,95.11967849731444,-1.5734145528608938,160.0,2.500000238418579,157.49999976158142,-4.158882987992245,15.0,15.152902603149414,0.152902603149414,0.0101419034689207,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2029687166213989,,,,,,,,,,,,0.20296889543533325,1.1920928955078125e-07
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,jax-lbfgsb-port-32,0.452883780002594,0.2022056510000425,0.0,1094.0,32.0,28.0,1.3564037707341006,120.0,34.88397979736328,85.11602020263672,-1.235464050555094,160.0,34.53665542602539,125.4633445739746,-1.5331525791081084,15.0,54.037391662597656,39.037391662597656,1.2816260440335998,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4528836607933044,,,,,,,,,,,,0.4528835415840149,2.384185791015625e-07
broad_3_seed3_n180,broad_3,broad_weak,development,3,180,jax-lbfgsb-port-32,0.7703982591629028,0.100974678,0.0,841.0,32.0,30.0,1.6859988806165611,120.0,22.0157413482666,97.9842586517334,-1.6957340294528414,160.0,30.910106658935547,129.08989334106445,-1.6440906084669769,15.0,83.54472351074219,68.54472351074219,1.717331898273368,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.7703981995582581,,,,,,,,,,,,0.7703981995582581,5.960464477539063e-08
broad_3_seed3_n450,broad_3,broad_weak,development,3,450,jax-lbfgsb-port-32,0.22145015001296997,0.1849924050000027,0.0,1051.0,32.0,30.0,1.6953101167603712,120.0,73.36782836914062,46.632171630859375,-0.4920062088430907,160.0,21.164060592651367,138.83593940734863,-2.0228693271904,15.0,118.96593475341795,103.96593475341795,2.070786988452048,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2214501500129699,,,,,,,,,,,,0.22145015001296997,0.0
broad_3_seed3_n900,broad_3,broad_weak,development,3,900,jax-lbfgsb-port-32,0.624266505241394,0.237681699999996,0.0,1164.0,32.0,29.0,1.5918485063522003,120.0,99.86238861083984,20.13761138916016,-0.1836986183998191,160.0,22.98259162902832,137.01740837097168,-1.9404367715816917,15.0,105.4412612915039,90.4412612915039,1.9501038317532773,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.6242666244506836,,,,,,,,,,,,0.6242661476135254,3.5762786865234375e-07
broad_3_seed4_n180,broad_3,broad_weak,development,4,180,jax-lbfgsb-port-32,0.5543944239616394,0.1315438440000207,0.0,750.0,32.0,32.0,1.7674634030206584,120.0,20.969362258911133,99.03063774108888,-1.744429310399766,160.0,28.4692497253418,131.5307502746582,-1.7263492674579106,15.0,93.4971923828125,78.4971923828125,1.829881206750272,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5543943643569946,,,,,,,,,,,,0.5543943643569946,5.960464477539063e-08
broad_3_seed4_n450,broad_3,broad_weak,development,4,450,jax-lbfgsb-port-32,0.6337393522262573,0.1294400819999737,0.0,735.0,32.0,29.0,1.8375577025865075,120.0,17.89444923400879,102.1055507659912,-1.903001176684595,160.0,24.10093116760254,135.89906883239746,-1.8929233378237764,15.0,82.96310424804688,67.96310424804688,1.710345780730947,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.6337393522262573,,,,,,,,,,,,0.6337393522262573,0.0
broad_3_seed4_n900,broad_3,broad_weak,development,4,900,jax-lbfgsb-port-32,0.34754782915115356,0.0933309229999963,0.0,1164.0,32.0,28.0,2.1503580464351097,120.0,10.064187049865724,109.93581295013428,-2.4785084569607374,160.0,16.007450103759766,143.99254989624023,-2.3021195698817603,15.0,71.28534698486328,56.28534698486328,1.5586405930637732,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3475477695465088,,,,,,,,,,,,0.34754782915115356,0.0
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,jax-lbfgsb-port-32,0.10903686285018921,0.3263234820000207,1.1197743440000067,1301.0,32.0,28.0,1.1708144325718337,5.0,35.057376861572266,30.057376861572266,1.947548145708094,10.0,6.315090656280518,3.6849093437194815,-0.4596429815890883,15.0,20.842491149902344,5.842491149902344,0.3289435455824756,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1090369224548339,,,,,,,,,,,,0.10903686285018921,0.0
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,jax-lbfgsb-port-32,0.1954672932624817,0.0960319310000272,0.0031967740000027,1204.0,32.0,30.0,0.4969849981954584,5.0,5.130275726318359,0.1302757263183593,0.0257214931245584,10.0,23.47269821166992,13.472698211669922,0.8532528745417806,15.0,16.757841110229492,1.7578411102294922,0.1108160736159306,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1954671740531921,,,,,,,,,,,,0.19546723365783691,5.960464477539063e-08
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,jax-lbfgsb-port-32,0.160988450050354,0.1602254079999738,0.004159536999964,1212.0,32.0,25.0,0.6705441053386562,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,25.249202728271484,15.249202728271484,0.9262094871108576,15.0,13.534383773803713,1.465616226196289,-0.1028168074208436,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1609883308410644,,,,,,,,,,,,0.16098833084106445,1.1920928955078125e-07
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,jax-lbfgsb-port-32,0.30286717414855957,0.1488453200000208,0.0,979.0,32.0,30.0,1.937282016619298,5.0,69.99354553222656,64.99354553222656,2.6389651186814835,10.0,29.866992950439453,19.866992950439453,1.094168862938948,15.0,87.19256591796875,72.19256591796875,1.7600688729441571,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3028669357299804,,,,,,,,,,,,0.30286705493927,1.1920928955078125e-07
