case,regime,split,response_seed,n_trials,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,within_factor_1p5,prior_panel_best,loss_minus_prior_best,union_best,gap,subject,strategy,selected_source_method,strategy_seconds
broad_1,broad_weak,development,3,450,0.516299843788147,0.1808556340000109,0.0,1092.0,32.0,32.0,1.33855527764018,60.0,42.25284576416016,17.747154235839844,-0.3506728553224511,80.0,8.598725318908691,71.40127468109131,-2.230412661131449,30.0,17.715412139892578,12.284587860107422,-0.5267623785917745,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5162996649742126,,,,,,,,,,,,0.516299843788147,0.0,broad_1_seed3_n450,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.888155319003825
broad_1,broad_weak,development,3,900,0.10144734382629395,0.1547922739999876,0.0,1183.0,32.0,29.0,1.2423455063596165,60.0,41.82867813110352,18.171321868896484,-0.3607623782449982,80.0,9.95833969116211,70.04166030883789,-2.083616274647464,30.0,20.14336395263672,9.85663604736328,-0.3983224798866285,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1014473438262939,,,,,,,,,,,,0.10144734382629395,0.0,broad_1_seed3_n900,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.66748101401106
broad_1,broad_weak,development,4,180,0.15381580591201782,18.572543911999677,,,,,0.7927424508849571,60.0,34.68732322281462,,,80.0,39.43087802439438,,,30.0,84.99591487901313,,,,0.1538158059120178,0.1545528769493103,0.1538158059120178,18.46026581600017,18.572543911999677,True,1.0,1.0,2.7755575615628914e-17,False,0.15381580591201782,0.0,0.15381580591201782,0.0,broad_1_seed4_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.72245000199968
broad_1,broad_weak,development,4,450,0.050184786319732666,0.1406684130000144,0.0,1055.0,32.0,32.0,0.8335312075324975,60.0,20.60853576660156,39.39146423339844,-1.0686392146469523,80.0,37.69097900390625,42.30902099609375,-0.7526058525688472,30.0,55.385536193847656,25.385536193847656,0.6131210984704525,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0501849055290222,,,,,,,,,,,,0.050184786319732666,0.0,broad_1_seed4_n450,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.684058000008296
broad_1,broad_weak,development,4,900,0.043992817401885986,18.619297721001203,,,,,1.7790910919871832,60.0,4.741659955665151,,,80.0,19.05348095338194,,,30.0,81.37245780167453,,,,0.0439928770065307,0.0449827909469604,0.0439928770065307,18.408707269001752,18.619297721001203,True,1.0,1.0,-5.960464471294058e-08,False,0.04399275779724121,5.960464477539063e-08,0.04399275779724121,5.960464477539063e-08,broad_1_seed4_n900,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.779463225001166
broad_3,broad_weak,development,0,180,0.6533534526824951,18.487965739986976,,,,,1.5370557604105037,120.0,28.590024565742628,,,160.0,33.85229866740637,,,15.0,75.63951913972387,,,,0.6533535122871399,0.6537513136863708,0.6533535122871399,18.364909424999496,18.487965739986976,True,1.0,1.0,-5.960464477539063e-08,False,0.6533534526824951,0.0,0.6533534526824951,0.0,broad_3_seed0_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.598107382986996
broad_3,broad_weak,development,0,450,0.4438158869743347,18.498075201001484,,,,,1.6220578945305948,120.0,25.903764220825657,,,160.0,16.56097242845859,,,15.0,28.19808864939894,,,,0.4438158273696899,0.443998634815216,0.4438158273696899,18.39548632799415,18.498075201001484,True,1.0,1.0,5.960464483090178e-08,False,0.4438158869743347,0.0,0.4438158869743347,0.0,broad_3_seed0_n450,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.635186888001442
broad_3,broad_weak,development,0,900,0.3022739887237549,18.434376924007665,,,,,1.994442795296419,120.0,18.25405544544062,,,160.0,9.463088528587678,,,15.0,28.032370890890647,,,,0.3022739887237549,0.3023632764816284,0.3022739887237549,18.35534133699548,18.434376924007665,True,1.0,1.0,0.0,False,0.3022739291191101,5.960464477539063e-08,0.3022739291191101,5.960464477539063e-08,broad_3_seed0_n900,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.606621406007662
broad_3,broad_weak,development,1,180,0.40248215198516846,18.492138287998387,,,,,2.348808446626116,120.0,16.388336745662517,,,160.0,7.451942089872968,,,15.0,89.29519039111801,,,,0.4024820923805237,0.4030787944793701,0.4024820923805237,18.402798661001725,18.492138287998387,True,1.0,1.0,5.960464477539063e-08,False,0.4024820923805237,5.960464477539063e-08,0.4024820923805237,5.960464477539063e-08,broad_3_seed1_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.686131322998392
broad_3,broad_weak,development,1,450,0.7233301997184753,18.48058236000361,,,,,2.2178197966988225,120.0,15.037162231591658,,,160.0,7.625639216862053,,,15.0,44.418284850696935,,,,0.7233302593231201,0.723642110824585,0.7233302593231201,18.44050644199888,18.48058236000361,True,1.0,1.0,-5.960464477539063e-08,False,0.7233302593231201,-5.960464477539063e-08,0.7233301997184753,0.0,broad_3_seed1_n450,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.58625610600359
broad_3,broad_weak,development,1,900,0.43898481130599976,0.1724597190000167,0.0,1409.0,32.0,31.0,1.4815484415853537,120.0,26.614431381225582,93.3855686187744,-1.5060381409835006,160.0,20.06122589111328,139.93877410888672,-2.076384923345254,15.0,16.14730453491211,1.1473045349121094,0.0737029327737622,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4389846324920654,,,,,,,,,,,,0.43898481130599976,0.0,broad_3_seed1_n900,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.983300264993428
broad_3,broad_weak,development,2,180,0.3271339535713196,18.54849454901705,,,,,1.6163062029881363,120.0,26.54509630144628,,,160.0,40.27464284708336,,,15.0,101.5705707354332,,,,0.3271339535713196,0.3278563618659973,0.3271339535713196,18.46300409801188,18.54849454901705,True,1.0,1.0,0.0,False,0.32713401317596436,-5.960464477539063e-08,0.3271339535713196,0.0,broad_3_seed2_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.671525963017018
broad_3,broad_weak,development,2,450,0.20296889543533325,18.52758631799952,,,,,2.5672320066723855,120.0,24.880354455252807,,,160.0,2.5,,,15.0,15.152888875541924,,,,0.2029688358306884,0.203829288482666,0.2029688358306884,18.4198616460053,18.52758631799952,True,1.0,1.0,5.960464485865735e-08,False,0.20296895503997803,-5.960464477539063e-08,0.20296889543533325,0.0,broad_3_seed2_n450,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.666969074999486
broad_3,broad_weak,development,2,900,0.4528835415840149,18.634224052002537,,,,,1.3564077848826201,120.0,34.883968089711594,,,160.0,34.53646578171849,,,15.0,54.03770793130138,,,,0.452883780002594,0.463658332824707,0.452883780002594,18.465292909007985,18.634224052002537,True,1.0,1.0,-2.384185791015625e-07,False,0.45288360118865967,-5.960464477539063e-08,0.4528835415840149,0.0,broad_3_seed2_n900,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.83642970300258
broad_3,broad_weak,development,3,180,0.7703981995582581,18.604577970996612,,,,,1.6859992346795358,120.0,22.015731002804785,,,160.0,30.910104549471903,,,15.0,83.5447664086426,,,,0.7703981995582581,0.7707779407501221,0.7703981995582581,18.565299182999297,18.604577970996612,True,1.0,1.0,0.0,False,0.7703982591629028,-5.960464477539063e-08,0.7703981995582581,0.0,broad_3_seed3_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.705552648996612
broad_3,broad_weak,development,3,450,0.22145015001296997,0.1849924050000027,0.0,1051.0,32.0,30.0,1.6953101167603712,120.0,73.36782836914062,46.632171630859375,-0.4920062088430907,160.0,21.164060592651367,138.83593940734863,-2.0228693271904,15.0,118.96593475341795,103.96593475341795,2.070786988452048,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2214501500129699,,,,,,,,,,,,0.22145015001296997,0.0,broad_3_seed3_n450,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.90844098499997
broad_3,broad_weak,development,3,900,0.624266505241394,18.50468804198317,,,,,1.591851345511723,120.0,99.85802281410452,,,160.0,22.987117942522804,,,15.0,105.46222125578764,,,,0.6242661476135254,0.6254695653915405,0.6242661476135254,18.39541588799329,18.50468804198317,True,1.0,1.0,3.5762786865234375e-07,False,0.6242661476135254,3.5762786865234375e-07,0.6242661476135254,3.5762786865234375e-07,broad_3_seed3_n900,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.742369741983165
broad_3,broad_weak,development,4,180,0.5543944239616394,0.1315438440000207,0.0,750.0,32.0,32.0,1.7674634030206584,120.0,20.969362258911133,99.03063774108888,-1.744429310399766,160.0,28.4692497253418,131.5307502746582,-1.7263492674579106,15.0,93.4971923828125,78.4971923828125,1.829881206750272,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5543943643569946,,,,,,,,,,,,0.5543943643569946,5.960464477539063e-08,broad_3_seed4_n180,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.67151527900603
broad_3,broad_weak,development,4,450,0.6337393522262573,18.541247546992963,,,,,1.8375824443853996,120.0,17.89396613872089,,,160.0,24.100039489918977,,,15.0,82.96383099628186,,,,0.6337394714355469,0.6338706016540527,0.6337394714355469,18.445437903996208,18.541247546992963,True,1.0,1.0,-1.1920928955078125e-07,False,0.6337393522262573,0.0,0.6337393522262573,0.0,broad_3_seed4_n450,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.670687628992937
broad_3,broad_weak,development,4,900,0.34754782915115356,0.0933309229999963,0.0,1164.0,32.0,28.0,2.1503580464351097,120.0,10.064187049865724,109.93581295013428,-2.4785084569607374,160.0,16.007450103759766,143.99254989624023,-2.3021195698817603,15.0,71.28534698486328,56.28534698486328,1.5586405930637732,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3475477695465088,,,,,,,,,,,,0.34754782915115356,0.0,broad_3_seed4_n900,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.648586389984814
narrow_1,narrow,development,0,180,0.10903686285018921,28.855025139986537,,,,,1.1708041507740858,5.0,35.05674748692606,,,10.0,6.315048129512465,,,15.0,20.842222142970737,,,,0.1090369224548339,0.1106899976730346,0.1090369224548339,25.910959939996246,28.855025139986537,True,1.0,1.0,-5.96046446921239e-08,False,0.10903686285018921,0.0,0.10903686285018921,0.0,narrow_1_seed0_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,29.181348621986558
narrow_1,narrow,development,0,450,0.1954672932624817,18.85625276301289,,,,,0.49701040537082497,5.0,5.13058638870455,,,10.0,23.47382509104424,,,15.0,16.75713922651415,,,,0.1954672932624817,0.1960136294364929,0.1954672932624817,18.57532396601164,18.85625276301289,False,1.0,0.0,0.0,False,0.19546723365783691,5.960464477539063e-08,0.19546723365783691,5.960464477539063e-08,narrow_1_seed0_n450,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.952284694012917
narrow_1,narrow,development,0,900,0.160988450050354,0.1602254079999738,0.004159536999964,1212.0,32.0,25.0,0.6705441053386562,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,25.249202728271484,15.249202728271484,0.9262094871108576,15.0,13.534383773803713,1.465616226196289,-0.1028168074208436,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1609883308410644,,,,,,,,,,,,0.16098833084106445,1.1920928955078125e-07,narrow_1_seed0_n900,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.742814486985594
narrow_1,narrow,development,1,180,0.30286717414855957,0.1488453200000208,0.0,979.0,32.0,30.0,1.937282016619298,5.0,69.99354553222656,64.99354553222656,2.6389651186814835,10.0,29.866992950439453,19.866992950439453,1.094168862938948,15.0,87.19256591796875,72.19256591796875,1.7600688729441571,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3028669357299804,,,,,,,,,,,,0.30286705493927,1.1920928955078125e-07,narrow_1_seed1_n180,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.6942959860026
narrow_1,narrow,development,1,450,0.5364128351211548,0.1077310780000289,0.0,824.0,32.0,30.0,0.4893836865857487,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.40288257598877,0.5971174240112305,-0.0615687937076593,15.0,24.3380126953125,9.3380126953125,0.4839892354373957,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5364128351211548,,,,,,,,,,,,0.5364128351211548,0.0,narrow_1_seed1_n450,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.55116330001863
narrow_1,narrow,development,1,900,0.20969480276107788,0.1829732759999842,0.0,1582.0,32.0,25.0,0.7685636173652604,5.0,6.893035888671875,1.893035888671875,0.3210736979946497,10.0,7.125330924987793,2.874669075012207,-0.3389289223055737,15.0,52.17947769165039,37.17947769165039,1.2466390688140436,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2096947431564331,,,,,,,,,,,,0.20969480276107788,0.0,narrow_1_seed1_n900,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.657424051000135
narrow_1,narrow,development,2,180,0.3743148446083069,0.1098589119999928,0.0,849.0,32.0,29.0,0.9649698729599806,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,10.51679229736328,0.5167922973632812,0.0503881531202716,15.0,68.58583068847656,53.58583068847656,1.5200357625646337,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3743146657943725,,,,,,,,,,,,0.3743148446083069,0.0,narrow_1_seed2_n180,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.6443157709935
narrow_1,narrow,development,2,450,0.2923352122306824,18.429739036990213,,,,,0.49563931235952713,5.0,2.5,,,10.0,10.038620701215272,,,15.0,24.891229502690297,,,,0.2923356890678406,0.2925233840942383,0.2923356890678406,18.352111505999343,18.429739036990213,True,1.0,1.0,-4.76837158203125e-07,False,0.2923352122306824,0.0,0.2923352122306824,0.0,narrow_1_seed2_n450,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.537563724990207
narrow_1,narrow,development,2,900,0.1602574586868286,18.609006632003,,,,,0.4783379201217498,5.0,2.5,,,10.0,15.415574887975811,,,15.0,13.084838169833334,,,,0.1602571010589599,0.1619009375572204,0.1602571010589599,18.490496487997007,18.609006632003,True,1.0,1.0,3.576278687078549e-07,False,0.1602575182914734,-5.960464477539063e-08,0.1602574586868286,0.0,narrow_1_seed2_n900,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.72773069400301
narrow_1,narrow,development,3,180,0.3910244107246399,18.555350865994114,,,,,0.5483821512047004,5.0,2.5,,,10.0,14.1939444044137,,,15.0,25.917258496484266,,,,0.3910244703292846,0.3911783099174499,0.3910244703292846,18.438814797002124,18.555350865994114,True,1.0,1.0,-5.9604644719879474e-08,False,0.3910243511199951,5.960464477539063e-08,0.3910243511199951,5.960464477539063e-08,narrow_1_seed3_n180,cache_plus_jax-lbfgsb-port-32_union,wnm_density_log80x64_polished,18.651361860994086
narrow_1,narrow,development,3,450,0.19558078050613403,0.1377432549999753,0.0,1093.0,32.0,30.0,0.4927160829441648,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,16.43583106994629,6.435831069946289,0.4968786799228433,15.0,14.540936470031738,0.4590635299682617,-0.031082324603737,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1955806016921997,,,,,,,,,,,,0.19558072090148926,5.960464477539063e-08,narrow_1_seed3_n450,cache_plus_jax-lbfgsb-port-32_union,jax-lbfgsb-port-32,18.75097622798802
