subject,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,case,regime,split,response_seed,n_trials,true_sd_feat1,true_sd_feat2,true_sd_spat,fit_sd_feat1,fit_sd_feat2,fit_sd_spat,run_device_loss,loss,common_rescore_minus_run_loss,method,elapsed_seconds,joint_log_rmse,within_factor_1p5,prior_panel_best,loss_minus_prior_best
ordinary_3_seed0_n450,0.1175328493118286,0.1172261834144592,18.381011748992023,18.46058857699973,True,1,1,ordinary_3,ordinary_asymmetric,development,0,450,20.0,50.0,30.0,19.57143297361741,5.811058679977398,26.91694989375143,0.1172261834144592,0.117226243019104,5.96046448031462e-08,wnm_density_log80x64_polished,18.46058857699973,1.2442471375160709,False,0.1172260046005249,2.384185791015625e-07
ordinary_3_seed0_n900,0.1785858869552612,0.1774784326553344,18.513328934990568,18.619423710988485,True,1,1,ordinary_3,ordinary_asymmetric,development,0,900,20.0,50.0,30.0,22.80455424784895,4.353721049727073,17.841257012483617,0.1774784326553344,0.17747825384140015,-1.7881393424290515e-07,wnm_density_log80x64_polished,18.619423710988485,1.442883054396982,False,0.17747825384140015,0.0
reversed_1_seed0_n180,0.2468112111091613,0.2462896108627319,18.39135736800381,18.47746392901172,True,1,1,reversed_1,reversed_asymmetric,development,0,180,30.0,10.0,60.0,28.945206418120865,11.518026559148872,47.62534005977854,0.2462896108627319,0.24628973007202148,1.1920928957853683e-07,wnm_density_log80x64_polished,18.47746392901172,0.15769840924525375,True,0.24628961086273193,1.1920928955078125e-07
reversed_1_seed0_n450,0.0414189100265502,0.0403621196746826,18.324329060007585,18.438775254006032,True,1,1,reversed_1,reversed_asymmetric,development,0,450,30.0,10.0,60.0,31.100379646711243,7.911475809401256,53.38599146667665,0.0403621196746826,0.04036206007003784,-5.960464476151284e-08,wnm_density_log80x64_polished,18.438775254006032,0.1525579290767406,True,0.04036194086074829,1.1920928955078125e-07
reversed_1_seed0_n900,0.0106561183929443,0.0093820095062255,18.452838458993934,18.55568691699591,True,1,1,reversed_1,reversed_asymmetric,development,0,900,30.0,10.0,60.0,27.926299712285168,8.363737887689636,81.1948543390005,0.0093820095062255,0.009382128715515137,1.1920928963751742e-07,wnm_density_log80x64_polished,18.55568691699591,0.2070166924627784,True,0.009382009506225586,1.1920928955078125e-07
reversed_3_seed0_n180,0.108236014842987,0.1079519987106323,18.447455966001144,18.57577058899915,True,1,1,reversed_3,reversed_asymmetric,development,0,180,50.0,20.0,30.0,50.24260614964451,22.353608532490707,39.54266842059995,0.1079519987106323,0.10795199871063232,2.7755575615628914e-17,wnm_density_log80x64_polished,18.57577058899915,0.17192849188700904,True,0.10795187950134277,1.1920928955078125e-07
reversed_3_seed0_n450,0.0628513693809509,0.0625066757202148,18.432696424002643,18.52516239999386,True,1,1,reversed_3,reversed_asymmetric,development,0,450,50.0,20.0,30.0,56.37232534798173,25.58437044158509,37.863911216188974,0.0625066757202148,0.06250667572021484,4.163336342344337e-17,wnm_density_log80x64_polished,18.52516239999386,0.20754466985842662,True,0.06250655651092529,1.1920928955078125e-07
reversed_3_seed0_n900,0.0317062735557556,0.0312021374702453,18.32944242098893,18.399792519994666,True,1,1,reversed_3,reversed_asymmetric,development,0,900,50.0,20.0,30.0,50.84720483689152,23.99675651528507,35.960758750061885,0.0312021374702453,0.03120213747024536,6.245004513516506e-17,wnm_density_log80x64_polished,18.399792519994666,0.14868181516327225,True,0.031201958656311035,1.7881393432617188e-07
broad_1_seed0_n180,0.1098702549934387,0.1093950867652893,18.381794636996347,18.425708641996607,True,1,1,broad_1,broad_weak,development,0,180,60.0,80.0,30.0,17.64665916232543,11.101871617400748,24.99029376461685,0.1093950867652893,0.10939502716064453,-5.960464477539063e-08,wnm_density_log80x64_polished,18.425708641996607,1.3455291036942993,False,0.10939502716064453,0.0
broad_1_seed0_n450,0.1702635288238525,0.1669811606407165,18.35097428799781,18.486794327996904,True,1,1,broad_1,broad_weak,development,0,450,60.0,80.0,30.0,47.80834916883934,56.53492961034485,33.77234820770476,0.1669811606407165,0.16698133945465088,1.7881393438168303e-07,wnm_density_log80x64_polished,18.486794327996904,0.24909792526376726,True,0.16698098182678223,3.5762786865234375e-07
broad_1_seed0_n900,0.2284387946128845,0.2235394120216369,18.37777121500403,18.47961005101388,True,1,1,broad_1,broad_weak,development,0,900,60.0,80.0,30.0,40.60147691256972,9.741308295223725,16.19935756447588,0.2235394120216369,0.22353947162628174,5.960464483090178e-08,wnm_density_log80x64_polished,18.47961005101388,1.2866005350950689,False,0.2235392928123474,1.7881393432617188e-07
broad_3_seed0_n180,0.6537513136863708,0.6533535122871399,18.364909424999496,18.487965739986976,True,1,1,broad_3,broad_weak,development,0,180,120.0,160.0,15.0,28.590024565742628,33.85229866740637,75.63951913972387,0.6533535122871399,0.6533534526824951,-5.960464477539063e-08,wnm_density_log80x64_polished,18.487965739986976,1.5370557604105037,False,0.6533534526824951,0.0
broad_3_seed0_n450,0.443998634815216,0.4438158273696899,18.39548632799415,18.498075201001484,True,1,1,broad_3,broad_weak,development,0,450,120.0,160.0,15.0,25.903764220825657,16.56097242845859,28.19808864939894,0.4438158273696899,0.4438158869743347,5.960464483090178e-08,wnm_density_log80x64_polished,18.498075201001484,1.6220578945305948,False,0.4438158869743347,0.0
broad_3_seed0_n900,0.3023632764816284,0.3022739887237549,18.35534133699548,18.434376924007665,True,1,1,broad_3,broad_weak,development,0,900,120.0,160.0,15.0,18.25405544544062,9.463088528587678,28.032370890890647,0.3022739887237549,0.3022739887237549,0.0,wnm_density_log80x64_polished,18.434376924007665,1.994442795296419,False,0.3022739291191101,5.960464477539063e-08
narrow_1_seed1_n180,0.3049719929695129,0.3028672933578491,18.44826897099847,18.54545066600258,True,1,1,narrow_1,narrow,development,1,180,5.0,10.0,15.0,69.99455596882076,29.86767840106325,87.1929239009688,0.3028672933578491,0.3028672933578491,0.0,wnm_density_log80x64_polished,18.54545066600258,1.9372941355880362,False,0.30286705493927,2.384185791015625e-07
narrow_1_seed1_n450,0.5364365577697754,0.5364130735397339,18.3876479830069,18.4434322220186,True,1,1,narrow_1,narrow,development,1,450,5.0,10.0,15.0,2.5,9.401102331131748,24.354367952685664,0.5364130735397339,0.5364130139350891,-5.960464477539063e-08,wnm_density_log80x64_polished,18.4434322220186,0.48961324219486996,False,0.5364128351211548,1.7881393432617188e-07
narrow_1_seed1_n900,0.21018648147583,0.2096951007843017,18.36409265099792,18.47445077500015,True,1,1,narrow_1,narrow,development,1,900,5.0,10.0,15.0,6.895625923699636,7.131501194627888,52.15072764950267,0.2096951007843017,0.20969486236572266,-2.3841857904605135e-07,wnm_density_log80x64_polished,18.47445077500015,0.7681908737681244,False,0.20969480276107788,5.960464477539063e-08
narrow_3_seed1_n180,0.1194942593574523,0.1187593340873718,18.42505425499985,18.51515073700284,True,1,1,narrow_3,narrow,development,1,180,10.0,20.0,60.0,3.830948946165496,8.523897297574814,90.3478690280159,0.1187593340873718,0.1187593936920166,5.96046448031462e-08,wnm_density_log80x64_polished,18.51515073700284,0.7779247173940504,False,0.1187593936920166,0.0
narrow_3_seed1_n450,0.1482807397842407,0.1468695998191833,18.42763518099673,18.542450670996917,True,1,1,narrow_3,narrow,development,1,450,10.0,20.0,60.0,11.583233746458934,25.7227537407199,56.06904756495018,0.1468695998191833,0.14686959981918335,5.551115123125783e-17,wnm_density_log80x64_polished,18.542450670996917,0.1727399644744023,True,0.14686954021453857,5.960464477539063e-08
narrow_3_seed1_n900,0.3494635820388794,0.3421224951744079,18.378240895006456,18.602263534005036,True,1,1,narrow_3,narrow,development,1,900,10.0,20.0,60.0,18.131188304464366,12.301298109486952,143.63417842311912,0.3421224951744079,0.34212249517440796,5.551115123125783e-17,wnm_density_log80x64_polished,18.602263534005036,0.6713924800619389,False,0.34212207794189453,4.172325134277344e-07
ordinary_1_seed1_n180,0.0534441471099853,0.0531967878341674,18.401898775991867,18.57366005599033,True,1,1,ordinary_1,ordinary_asymmetric,development,1,180,10.0,30.0,60.0,2.5,19.77254527424228,27.74376968008992,0.0531967878341674,0.05319666862487793,-1.1920928946751452e-07,wnm_density_log80x64_polished,18.57366005599033,0.9470260779921972,False,0.053196728229522705,-5.960464477539063e-08
ordinary_1_seed1_n450,0.012086808681488,0.0118631720542907,18.40138930499961,18.494036239993875,True,1,1,ordinary_1,ordinary_asymmetric,development,1,450,10.0,30.0,60.0,2.695710961502519,21.829407639916692,24.63766418094118,0.0118631720542907,0.011863172054290771,7.112366251504909e-17,wnm_density_log80x64_polished,18.494036239993875,0.9330641797260201,False,0.011862993240356445,1.7881393432617188e-07
ordinary_1_seed1_n900,0.0205157995223999,0.0187061429023742,18.419580036003023,18.52092969600926,True,1,1,ordinary_1,ordinary_asymmetric,development,1,900,10.0,30.0,60.0,13.327915416330574,3.049736366381345,125.25670056167772,0.0187061429023742,0.01870626211166382,1.1920928961670074e-07,wnm_density_log80x64_polished,18.52092969600926,1.3965075526936326,False,0.018706202507019043,5.960464477539063e-08
ordinary_3_seed1_n180,0.0420308709144592,0.0413379669189453,18.39813107099326,18.488265159990988,True,1,1,ordinary_3,ordinary_asymmetric,development,1,180,20.0,50.0,30.0,30.822975942383795,7.464674627602528,45.42089523559666,0.0413379669189453,0.04133796691894531,1.3877787807814457e-17,wnm_density_log80x64_polished,18.488265159990988,1.1512483890117433,False,0.04133784770965576,1.1920928955078125e-07
ordinary_3_seed1_n450,0.061012327671051,0.0596672892570495,18.37050232199545,18.472009439996327,True,1,1,ordinary_3,ordinary_asymmetric,development,1,450,20.0,50.0,30.0,49.62344655825388,9.283123207506426,28.70973256538837,0.0596672892570495,0.059667229652404785,-5.960464471294058e-08,wnm_density_log80x64_polished,18.472009439996327,1.104987392992679,False,0.05966728925704956,-5.960464477539063e-08
ordinary_3_seed1_n900,0.0372629165649414,0.0345115661621093,18.39763804100221,18.50501648698992,True,1,1,ordinary_3,ordinary_asymmetric,development,1,900,20.0,50.0,30.0,42.44162467993856,7.919395814904631,20.23371817952831,0.0345115661621093,0.034511685371398926,1.1920928962710908e-07,wnm_density_log80x64_polished,18.50501648698992,1.1714364757477524,False,0.034511446952819824,2.384185791015625e-07
reversed_1_seed1_n180,0.2090427279472351,0.2087222933769226,18.49392168999475,18.58604519299115,True,1,1,reversed_1,reversed_asymmetric,development,1,180,30.0,10.0,60.0,22.106757461633343,9.08529813726574,45.51151336119792,0.2087222933769226,0.2087222933769226,0.0,wnm_density_log80x64_polished,18.58604519299115,0.24413401210315427,True,0.20872223377227783,5.960464477539063e-08
reversed_1_seed1_n450,0.0819705128669738,0.0814387798309326,18.519812566999462,18.617891422996763,True,1,1,reversed_1,reversed_asymmetric,development,1,450,30.0,10.0,60.0,19.788954540616142,7.759198844034794,40.547245798446575,0.0814387798309326,0.08143866062164307,-1.1920928953690346e-07,wnm_density_log80x64_polished,18.617891422996763,0.361040720751981,False,0.08143866062164307,0.0
reversed_1_seed1_n900,0.0583820939064025,0.0576581358909606,18.434936711011687,18.65206522001245,True,1,1,reversed_1,reversed_asymmetric,development,1,900,30.0,10.0,60.0,31.97791110020326,10.182682507775892,21.48124599942959,0.0576581358909606,0.05765801668167114,-1.1920928946057563e-07,wnm_density_log80x64_polished,18.65206522001245,0.5942700768254786,False,0.05765789747238159,1.1920928955078125e-07
reversed_3_seed1_n180,0.040984570980072,0.0406360626220703,18.447529554003268,18.563491276014247,True,1,1,reversed_3,reversed_asymmetric,development,1,180,50.0,20.0,30.0,77.4859325173308,31.09566670972133,33.453839451618514,0.0406360626220703,0.040635883808135986,-1.788139343122941e-07,wnm_density_log80x64_polished,18.563491276014247,0.3644906161494937,False,0.04063606262207031,-1.7881393432617188e-07
reversed_3_seed1_n450,0.014388084411621,0.0143237709999084,18.396594666002784,18.60001225399901,True,1,1,reversed_3,reversed_asymmetric,development,1,450,50.0,20.0,30.0,52.57578892288991,19.402563606524883,33.00103138634474,0.0143237709999084,0.014323711395263672,-5.960464472855309e-08,wnm_density_log80x64_polished,18.60001225399901,0.06463499189388147,True,0.014323830604553223,-1.1920928955078125e-07
reversed_3_seed1_n900,0.006667673587799,0.0061099529266357,18.37756650900701,18.482096646010177,True,1,1,reversed_3,reversed_asymmetric,development,1,900,50.0,20.0,30.0,47.56814711619796,20.97573693722997,76.33489534301069,0.0061099529266357,0.006109774112701416,-1.7881393428367115e-07,wnm_density_log80x64_polished,18.482096646010177,0.5406741040836833,False,0.006109714508056641,5.960464477539063e-08
broad_1_seed1_n180,0.1166474819183349,0.1158778667449951,18.438481755001703,18.54213009600062,True,1,1,broad_1,broad_weak,development,1,180,60.0,80.0,30.0,58.90369897012243,11.752944668210612,126.82357127019677,0.1158778667449951,0.11587768793106079,-1.788139343122941e-07,wnm_density_log80x64_polished,18.54213009600062,1.3852770129186485,False,0.11587780714035034,-1.1920928955078125e-07
broad_1_seed1_n450,0.2809088826179504,0.2667045593261719,18.418659739996656,18.543111963997944,True,1,1,broad_1,broad_weak,development,1,450,60.0,80.0,30.0,43.00104736785221,29.54971350261197,108.97061402605148,0.2667045593261719,0.26670414209365845,-4.172325134277344e-07,wnm_density_log80x64_polished,18.543111963997944,0.9603268891249408,False,0.26670408248901367,5.960464477539063e-08
broad_1_seed1_n900,0.0383571982383728,0.0270884037017822,18.431798001998686,18.547391047002748,True,1,1,broad_1,broad_weak,development,1,900,60.0,80.0,30.0,33.376492469678475,47.15357496077161,31.28970687028897,0.0270884037017822,0.027088403701782227,2.7755575615628914e-17,wnm_density_log80x64_polished,18.547391047002748,0.45650161364038266,False,0.027088403701782227,0.0
broad_3_seed1_n180,0.4030787944793701,0.4024820923805237,18.402798661001725,18.492138287998387,True,1,1,broad_3,broad_weak,development,1,180,120.0,160.0,15.0,16.388336745662517,7.451942089872968,89.29519039111801,0.4024820923805237,0.40248215198516846,5.960464477539063e-08,wnm_density_log80x64_polished,18.492138287998387,2.348808446626116,False,0.4024820923805237,5.960464477539063e-08
broad_3_seed1_n450,0.723642110824585,0.7233302593231201,18.44050644199888,18.48058236000361,True,1,1,broad_3,broad_weak,development,1,450,120.0,160.0,15.0,15.037162231591658,7.625639216862053,44.418284850696935,0.7233302593231201,0.7233301997184753,-5.960464477539063e-08,wnm_density_log80x64_polished,18.48058236000361,2.2178197966988225,False,0.7233302593231201,-5.960464477539063e-08
broad_3_seed1_n900,0.4391132593154907,0.4389848113059997,18.45418547998997,18.81084054599341,True,1,1,broad_3,broad_weak,development,1,900,120.0,160.0,15.0,26.614955320743764,20.06078998125929,16.147183624174993,0.4389848113059997,0.43898487091064453,5.960464483090178e-08,wnm_density_log80x64_polished,18.81084054599341,1.48155179814992,False,0.43898481130599976,5.960464477539063e-08
narrow_1_seed2_n180,0.3744071125984192,0.3743149638175964,18.438062019995414,18.534456858993508,True,1,1,narrow_1,narrow,development,2,180,5.0,10.0,15.0,2.5,10.516629988877526,68.58673253176505,0.3743149638175964,0.37431490421295166,-5.9604644719879474e-08,wnm_density_log80x64_polished,18.534456858993508,0.9649765314004487,False,0.3743148446083069,5.960464477539063e-08
narrow_1_seed2_n450,0.2925233840942383,0.2923356890678406,18.352111505999343,18.429739036990213,True,1,1,narrow_1,narrow,development,2,450,5.0,10.0,15.0,2.5,10.038620701215272,24.891229502690297,0.2923356890678406,0.2923352122306824,-4.76837158203125e-07,wnm_density_log80x64_polished,18.429739036990213,0.49563931235952713,False,0.2923352122306824,0.0
narrow_1_seed2_n900,0.1619009375572204,0.1602571010589599,18.490496487997007,18.609006632003,True,1,1,narrow_1,narrow,development,2,900,5.0,10.0,15.0,2.5,15.415574887975811,13.084838169833334,0.1602571010589599,0.1602574586868286,3.576278687078549e-07,wnm_density_log80x64_polished,18.609006632003,0.4783379201217498,False,0.1602575182914734,-5.960464477539063e-08
narrow_3_seed2_n180,0.2224797010421753,0.2221296429634094,18.334833993998476,18.410742862004557,True,1,1,narrow_3,narrow,development,2,180,10.0,20.0,60.0,2.5,10.55708592996808,85.25937829153106,0.2221296429634094,0.22212964296340942,2.7755575615628914e-17,wnm_density_log80x64_polished,18.410742862004557,0.9043412511093212,False,0.22212952375411987,1.1920928955078125e-07
narrow_3_seed2_n450,0.7073827981948853,0.7033534049987793,18.15930439600197,18.25009734299965,True,1,1,narrow_3,narrow,development,2,450,10.0,20.0,60.0,43.21407109054887,38.603160807154346,46.88460422273898,0.7033534049987793,0.7033536434173584,2.384185791015625e-07,wnm_density_log80x64_polished,18.25009734299965,0.9372563821193104,False,0.7033534049987793,2.384185791015625e-07
narrow_3_seed2_n900,0.2029357552528381,0.2019889950752258,18.536830153985647,18.653944417994357,True,1,1,narrow_3,narrow,development,2,900,10.0,20.0,60.0,10.790013033438436,19.45301829009215,39.9455475883919,0.2019889950752258,0.2019888162612915,-1.788139342984163e-07,wnm_density_log80x64_polished,18.653944417994357,0.23948479511524118,False,0.2019888162612915,0.0
ordinary_1_seed2_n180,0.146511971950531,0.146047830581665,18.41791634600668,18.50550099600514,True,1,1,ordinary_1,ordinary_asymmetric,development,2,180,10.0,30.0,60.0,22.65928883238455,6.0033745453419405,97.07726587586193,0.146047830581665,0.14604783058166504,2.7755575615628914e-17,wnm_density_log80x64_polished,18.50550099600514,1.0784398364111656,False,0.14604789018630981,-5.960464477539063e-08
ordinary_1_seed2_n450,0.1227912902832031,0.1165623068809509,19.99157875899982,20.171126948000165,True,1,1,ordinary_1,ordinary_asymmetric,development,2,450,10.0,30.0,60.0,38.37654978081232,5.654972948381727,21.29807311280324,0.1165623068809509,0.11656230688095093,2.7755575615628914e-17,wnm_density_log80x64_polished,20.171126948000165,1.3742656106362203,False,0.11656224727630615,5.960464477539063e-08
ordinary_1_seed2_n900,0.0452646017074584,0.0421011447906494,21.079939763993025,21.22698635200504,True,1,1,ordinary_1,ordinary_asymmetric,development,2,900,10.0,30.0,60.0,199.99999999999991,57.72926689962183,80.9183608027939,0.0421011447906494,0.04210108518600464,-5.960464476151284e-08,wnm_density_log80x64_polished,21.22698635200504,1.778794366885281,False,0.04114079475402832,0.0009602904319763184
ordinary_3_seed2_n180,0.0608182549476623,0.0599621534347534,18.49340583999583,18.582557839996294,True,1,1,ordinary_3,ordinary_asymmetric,development,2,180,20.0,50.0,30.0,41.41684524058786,8.489054240232706,35.03269448156079,0.0599621534347534,0.059961915016174316,-2.3841857908074582e-07,wnm_density_log80x64_polished,18.582557839996294,1.1103106960821618,False,0.059961915016174316,0.0
ordinary_3_seed2_n450,0.3487623929977417,0.3474110960960388,18.49067760500475,18.600864217994967,True,1,1,ordinary_3,ordinary_asymmetric,development,2,450,20.0,50.0,30.0,31.553864381689923,8.857180149859786,18.77582815431486,0.3474110960960388,0.34741121530532837,1.1920928955078125e-07,wnm_density_log80x64_polished,18.600864217994967,1.0682016228584554,False,0.3474111557006836,5.960464477539063e-08
ordinary_3_seed2_n900,0.0148934125900268,0.0142757296562194,18.400457462994385,18.478744213993195,True,1,1,ordinary_3,ordinary_asymmetric,development,2,900,20.0,50.0,30.0,28.4587949162064,6.333021642155516,23.137837363123733,0.0142757296562194,0.014275848865509033,1.1920928963404798e-07,wnm_density_log80x64_polished,18.478744213993195,1.2194594702120376,False,0.014275670051574707,1.7881393432617188e-07
reversed_1_seed2_n180,0.1117213368415832,0.1108375787734985,18.40884960899712,18.44638367099105,True,1,1,reversed_1,reversed_asymmetric,development,2,180,30.0,10.0,60.0,33.91746659351146,12.9278462145569,121.63662186393744,0.1108375787734985,0.11083769798278809,1.1920928959241461e-07,wnm_density_log80x64_polished,18.44638367099105,0.439857759176713,False,0.11083745956420898,2.384185791015625e-07
reversed_1_seed2_n450,0.1015666127204895,0.0997758507728576,18.40618438499223,18.44753316098649,True,1,1,reversed_1,reversed_asymmetric,development,2,450,30.0,10.0,60.0,25.32046334007125,11.452722945221344,106.7100670591861,0.0997758507728576,0.09977567195892334,-1.7881393425678294e-07,wnm_density_log80x64_polished,18.44753316098649,0.3552792048378392,False,0.09977573156356812,-5.960464477539063e-08
reversed_1_seed2_n900,0.0076543688774108,0.0065562725067138,18.474907905998407,18.59079555601056,True,1,1,reversed_1,reversed_asymmetric,development,2,900,30.0,10.0,60.0,33.014442071560175,11.9465439547275,77.62327875232934,0.0065562725067138,0.006556272506713867,6.678685382510707e-17,wnm_density_log80x64_polished,18.59079555601056,0.18896093965864158,True,0.006556212902069092,5.960464477539063e-08
reversed_3_seed2_n180,0.5125734806060791,0.511460542678833,18.445098123993372,18.58104496399756,True,1,1,reversed_3,reversed_asymmetric,development,2,180,50.0,20.0,30.0,52.25162523624466,23.283153876306027,80.6511664156808,0.511460542678833,0.5114606022834778,5.960464477539063e-08,wnm_density_log80x64_polished,18.58104496399756,0.5782265262777311,False,0.5114604234695435,1.7881393432617188e-07
reversed_3_seed2_n450,0.0449936389923095,0.0446324944496154,18.522879487994945,18.610279868997168,True,1,1,reversed_3,reversed_asymmetric,development,2,450,50.0,20.0,30.0,40.25521353263881,15.04469668690311,78.66640058777233,0.0446324944496154,0.0446324348449707,-5.960464469906279e-08,wnm_density_log80x64_polished,18.610279868997168,0.593684863456348,False,0.04463225603103638,1.7881393432617188e-07
reversed_3_seed2_n900,0.0354149937629699,0.0345180034637451,18.428312049989472,18.52829317499709,True,1,1,reversed_3,reversed_asymmetric,development,2,900,50.0,20.0,30.0,46.45170617414192,20.18325391461585,76.96027740930683,0.0345180034637451,0.03451812267303467,1.1920928956465904e-07,wnm_density_log80x64_polished,18.52829317499709,0.5456002773163702,False,0.03451794385910034,1.7881393432617188e-07
broad_1_seed2_n180,0.1163971424102783,0.1157076358795166,18.444018825000967,18.52987165900413,True,1,1,broad_1,broad_weak,development,2,180,60.0,80.0,30.0,34.783249759144915,20.392485387908877,18.098018360713155,0.1157076358795166,0.11570775508880615,1.1920928955078125e-07,wnm_density_log80x64_polished,18.52987165900413,0.8983286680734031,False,0.11570757627487183,1.7881393432617188e-07
broad_1_seed2_n450,0.0702011585235595,0.0691130757331848,18.52073781000217,18.694277684015105,True,1,1,broad_1,broad_weak,development,2,450,60.0,80.0,30.0,52.53859814084653,34.99102119745126,17.456179460827926,0.0691130757331848,0.06911289691925049,-1.788139343122941e-07,wnm_density_log80x64_polished,18.694277684015105,0.575813296622187,False,0.06911289691925049,0.0
broad_1_seed2_n900,0.0938583612442016,0.0874366164207458,18.480844516991056,18.59408843998972,True,1,1,broad_1,broad_weak,development,2,900,60.0,80.0,30.0,37.25304497399633,26.91868405727946,53.27892318900106,0.0874366164207458,0.08743667602539062,5.960464483090178e-08,wnm_density_log80x64_polished,18.59408843998972,0.7623205908767156,False,0.08743363618850708,3.039836883544922e-06
broad_3_seed2_n180,0.3278563618659973,0.3271339535713196,18.46300409801188,18.54849454901705,True,1,1,broad_3,broad_weak,development,2,180,120.0,160.0,15.0,26.54509630144628,40.27464284708336,101.5705707354332,0.3271339535713196,0.3271339535713196,0.0,wnm_density_log80x64_polished,18.54849454901705,1.6163062029881363,False,0.32713401317596436,-5.960464477539063e-08
broad_3_seed2_n450,0.203829288482666,0.2029688358306884,18.4198616460053,18.52758631799952,True,1,1,broad_3,broad_weak,development,2,450,120.0,160.0,15.0,24.880354455252807,2.5,15.152888875541924,0.2029688358306884,0.20296889543533325,5.960464485865735e-08,wnm_density_log80x64_polished,18.52758631799952,2.5672320066723855,False,0.20296895503997803,-5.960464477539063e-08
