subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port,0.39009201526641846,0.6261979449918726,0.0,3403,64,57,1.291188290050281,60.0,44.98605728149414,15.01394271850586,-0.28799195865056876,80.0,9.345602989196777,70.65439701080322,-2.1471206705193167,30.0,17.215808868408203,12.784191131591797,-0.5553692997188395,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port,0.06409984827041626,0.42842102199210785,0.0,3101,64,55,1.2334032229562493,60.0,42.202945709228516,17.797054290771484,-0.3518545400800673,80.0,10.15135669708252,69.84864330291748,-2.0644192733812265,30.0,19.668806076049805,10.331193923950195,-0.42216344881308837,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port,0.08963930606842041,0.40631508600199595,0.0,3157,64,55,1.9664503295303009,60.0,3.656719207763672,56.34328079223633,-2.7977782081291775,80.0,14.417482376098633,65.58251762390137,-1.7135851105636861,30.0,74.88765716552734,44.887657165527344,0.9147917044340829,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port,0.023894309997558594,0.44374085099843796,0.0,3324,64,63,1.0931104562061593,60.0,38.02019500732422,21.97980499267578,-0.45622709610279294,80.0,26.36139488220215,53.63860511779785,-1.1101260098158565,30.0,129.7342987060547,99.73429870605469,1.4642911211619263,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port,0.034745752811431885,0.4352790679986356,0.0,2936,64,56,1.7674203362817726,60.0,7.24501895904541,52.75498104095459,-2.114030369607412,80.0,9.247859954833984,70.75214004516602,-2.157634466150694,30.0,49.30375289916992,19.303752899169922,0.4968028202046403,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port,0.5515419244766235,0.4622746809909586,0.0,2985,64,53,2.591369691344521,120.0,2.500000238418579,117.49999976158142,-3.871200915540464,160.0,16.542762756347656,143.45723724365234,-2.269225104741362,15.0,13.571779251098633,1.4282207489013672,-0.10005761933618201,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port,0.561360239982605,0.36228801000106614,0.0,3104,64,56,1.7924631155144721,120.0,19.749940872192383,100.25005912780762,-1.8043412452524406,160.0,13.24677848815918,146.75322151184082,-2.4914194253323263,15.0,22.817296981811523,7.817296981811523,0.41946868678979443,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port,0.3282696008682251,0.38371658700634725,0.0,2951,64,54,1.9072036844711817,120.0,16.561477661132812,103.43852233886719,-1.9804123670610234,160.0,11.538066864013672,148.46193313598633,-2.6295220843029314,15.0,19.75632667541504,4.756326675415039,0.2754235769433579,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port,0.3202584385871887,0.4207684400025755,0.0,3542,64,55,2.49846096455034,120.0,8.209392547607422,111.79060745239258,-2.682212811384236,160.0,5.51984167098999,154.48015832901,-3.3668246381478504,15.0,23.38426971435547,8.384269714355469,0.4440133607813165,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port,0.6649978160858154,0.43155849500908516,0.0,3328,64,48,2.482363809377334,120.0,8.3131103515625,111.6868896484375,-2.669657913743732,160.0,5.7043681144714355,154.29563188552856,-3.333941598006546,15.0,24.585721969604492,9.585721969604492,0.49411566559467723,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port,0.4717257022857666,0.5659548080002423,0.0,3536,64,53,1.4095812312423532,120.0,31.20692253112793,88.79307746887207,-1.3468517965797582,160.0,26.18901252746582,133.81098747253418,-1.809833861607317,15.0,38.14739990234375,23.14739990234375,0.9334073997143746,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port,0.19646769762039185,0.47683908000180963,0.0,3156,64,55,2.2313961137831675,120.0,8.573958396911621,111.42604160308838,-2.638762226856006,160.0,17.1837158203125,142.8162841796875,-2.231211634502655,15.0,84.68598175048828,69.68598175048828,1.7308998821415964,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,jax-lbfgsb-port,0.1731540560722351,0.3891650540026603,0.0,3109,64,61,1.9210236448315987,120.0,11.784612655639648,108.21538734436035,-2.3206970745081668,160.0,18.004005432128906,141.9959945678711,-2.184579558085295,15.0,38.9994010925293,23.999401092529297,0.9554960883077097,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,jax-lbfgsb-port,0.41601330041885376,0.5045036550000077,0.0,3294,64,54,1.2570639439837235,120.0,39.26820755004883,80.73179244995117,-1.1170765194903183,160.0,36.669334411621094,123.3306655883789,-1.473232984075584,15.0,47.3698844909668,32.3698844909668,1.1499364773877243,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n180,broad_3,broad_weak,development,3,180,jax-lbfgsb-port,0.5138406157493591,0.28661765200376976,0.0,2688,64,55,1.5065785715826765,120.0,31.32956314086914,88.67043685913086,-1.3429295817112308,160.0,30.07807159423828,129.92192840576172,-1.6713774274413724,15.0,66.38396453857422,51.38396453857422,1.4874053283018225,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n450,broad_3,broad_weak,development,3,450,jax-lbfgsb-port,0.2539251446723938,0.5783685310016153,0.0,2892,64,60,1.710647093785645,120.0,70.2406234741211,49.759376525878906,-0.5355649171545864,160.0,19.34546661376953,140.65453338623047,-2.112715706732831,15.0,111.6281509399414,96.6281509399414,2.0071230656014634,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n900,broad_3,broad_weak,development,3,900,jax-lbfgsb-port,0.6133525967597961,0.3606893349933671,0.0,2850,64,55,1.2607941324663479,120.0,37.87784194946289,82.12215805053711,-1.153125446798178,160.0,32.46893310546875,127.53106689453125,-1.594890087513269,15.0,38.64136505126953,23.64136505126953,0.9462731350319166,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n180,broad_3,broad_weak,development,4,180,jax-lbfgsb-port,0.4044916033744812,0.24576080399856437,0.0,2533,64,60,2.8616450177038497,120.0,2.500000238418579,117.49999976158142,-3.871200915540464,160.0,11.200422286987305,148.7995777130127,-2.6592223334482683,15.0,73.12361907958984,58.123619079589844,1.584101219889821,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n450,broad_3,broad_weak,development,4,450,jax-lbfgsb-port,0.5698091387748718,0.3352331990026869,0.0,2978,64,56,2.7307723935914714,120.0,2.500000238418579,117.49999976158142,-3.871200915540464,160.0,11.020065307617188,148.9799346923828,-2.675456085245567,15.0,24.15742301940918,9.15742301940918,0.476541503171566,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n900,broad_3,broad_weak,development,4,900,jax-lbfgsb-port,0.3395598530769348,0.33258762100012973,0.0,2871,64,57,2.7598279724124297,120.0,2.500000238418579,117.49999976158142,-3.871200915540464,160.0,9.713135719299316,150.28686428070068,-2.8016946479575515,15.0,13.311483383178711,1.688516616821289,-0.11942312613138563,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,jax-lbfgsb-port,0.04809683561325073,0.5959873050014721,1.2168565829924773,3068,64,58,1.6592357061541598,5.0,26.41483497619629,21.41483497619629,1.66448787081064,10.0,11.257715225219727,1.2577152252197266,0.1184685984018423,15.0,155.68643188476562,140.68643188476562,2.339793731260866,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,jax-lbfgsb-port,0.18006843328475952,0.4254969699977664,0.001990097007364966,3008,64,55,0.5178959161248423,5.0,4.464188098907471,0.5358119010925293,-0.11335055139079082,10.0,24.342927932739258,14.342927932739258,0.8896562803766914,15.0,14.737417221069336,0.26258277893066406,-0.017660552145465143,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,jax-lbfgsb-port,0.15371406078338623,0.43740520799474325,0.0023239220026880503,2974,64,56,1.0581024159157726,5.0,21.896282196044922,16.896282196044922,1.4768789472393555,10.0,3.404459238052368,6.595540761947632,-1.077498980086398,15.0,13.188411712646484,1.8115882873535156,-0.12871165764734743,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,jax-lbfgsb-port,0.27367180585861206,0.3876411360106431,0.0,3167,64,53,1.9441684500894085,5.0,70.3226089477539,65.3226089477539,2.6436554413318674,10.0,29.598176956176758,19.598176956176758,1.0851276771209162,15.0,89.06172943115234,74.06172943115234,1.7812795173222344,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,jax-lbfgsb-port,0.5364887118339539,0.33825265101040713,0.0,2869,64,56,0.4898077905169434,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.113293647766113,0.8867063522338867,-0.09285090504670622,15.0,24.24770164489746,9.247701644897461,0.4802716342596066,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,jax-lbfgsb-port,0.17851406335830688,0.46582925399707165,0.0,3025,64,57,0.8277898107105083,5.0,6.055304527282715,1.0553045272827148,0.19149675682943515,10.0,6.073294639587402,3.9267053604125977,-0.4986838609394308,15.0,56.74659729003906,41.74659729003906,1.3305454938147616,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,jax-lbfgsb-port,0.39330482482910156,0.2966334050142905,0.0,2727,64,53,1.0054995502800086,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,10.199413299560547,0.19941329956054688,0.01974510599093438,15.0,74.11552429199219,59.11552429199219,1.597574813872083,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port,0.3329474925994873,0.2981737859954592,0.0,2910,64,52,0.4822575020387757,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,10.143815994262695,0.1438159942626953,0.014279165169456218,15.0,23.90164566040039,8.90164566040039,0.46589711154848196,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port,0.17193341255187988,0.33197143000143114,0.0,3151,64,55,0.46433173654144533,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,14.724562644958496,4.724562644958496,0.38693193457167335,15.0,13.184523582458496,1.815476417541504,-0.12900651524834267,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port,0.3906564712524414,0.32816088999970816,0.0,2753,64,56,0.5307690481231031,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,13.808834075927734,3.8088340759277344,0.32272344478977405,15.0,24.9902400970459,9.990240097045898,0.5104351514234229,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
