subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_2_seed3_n450,broad_2,broad_weak,held_out,3,450,jax-lbfgsb-port,56.891151428222656,1.0182613440119894,0.0,1209,32,29,1.2091958237503313,80.0,114.59247589111328,34.59247589111328,0.35935551205093974,120.0,47.214393615722656,72.78560638427734,-0.9327929471925305,60.0,9.524840354919434,50.475159645080566,-1.8404414019881767,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed3_n900,broad_2,broad_weak,held_out,3,900,jax-lbfgsb-port,56.50343322753906,0.9371441409894032,0.0,1197,32,30,0.9053098669660625,80.0,110.27909851074219,30.279098510742188,0.3209877768993561,120.0,71.44225311279297,48.55774688720703,-0.5186022681781951,60.0,14.150877952575684,45.849122047424316,-1.444567893939212,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed4_n180,broad_2,broad_weak,held_out,4,180,jax-lbfgsb-port,57.46499252319336,0.8627292589953868,0.0,1079,32,31,0.6179060166376004,80.0,65.41120910644531,14.588790893554688,-0.20133299783192882,120.0,134.34902954101562,14.349029541015625,0.11294936888913512,60.0,170.61256408691406,110.61256408691406,1.0450507165886227,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed4_n450,broad_2,broad_weak,held_out,4,450,jax-lbfgsb-port,55.89548110961914,1.2586979200132191,0.0,1128,32,31,0.11510009015803371,80.0,77.2381362915039,2.7618637084960938,-0.035133306204466204,120.0,117.28791046142578,2.7120895385742188,-0.022860057554175448,60.0,72.91158294677734,12.911582946777344,0.19490295232993643,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed4_n900,broad_2,broad_weak,held_out,4,900,jax-lbfgsb-port,54.26636505126953,0.8878671510028653,0.0,1112,32,29,0.1307464938262638,80.0,75.17451477050781,4.8254852294921875,-0.06221436048579619,120.0,124.73701477050781,4.7370147705078125,0.03871589641587101,60.0,74.33790588378906,14.337905883789062,0.21427643280968317,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed0_n180,narrow_2,narrow,held_out,0,180,jax-lbfgsb-port,1.2015514373779297,1.3549419959890656,1.2203643320099218,989,32,30,1.0738709863113785,7.5,6.607722282409668,0.892277717590332,-0.12666401268714425,15.0,2.500000238418579,12.499999761581421,-1.791759373860628,30.0,18.510534286499023,11.489465713500977,-0.48285739074459644,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed0_n450,narrow_2,narrow,held_out,0,450,jax-lbfgsb-port,1.3622709512710571,0.9019268150004791,0.0028216210048412904,958,32,31,0.17662356526716447,7.5,6.969973564147949,0.5300264358520508,-0.07329158858219721,15.0,12.975678443908691,2.0243215560913086,-0.14497348486938022,30.0,23.149433135986328,6.850566864013672,-0.25922708799617844,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed0_n900,narrow_2,narrow,held_out,0,900,jax-lbfgsb-port,1.2991551160812378,1.211398300001747,0.005041172989876941,1035,32,32,0.365445531861666,7.5,7.381977081298828,0.11802291870117188,-0.01586152061296644,15.0,10.413277626037598,4.586722373962402,-0.3649685144254103,30.0,17.890783309936523,12.109216690063477,-0.5169117003076265,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed1_n180,narrow_2,narrow,held_out,1,180,jax-lbfgsb-port,1.3024929761886597,0.9019695479946677,0.0,886,32,30,0.47006856164183486,7.5,7.649250030517578,0.14925003051757812,0.019704587263952505,15.0,8.308404922485352,6.691595077514648,-0.5907825574116542,30.0,17.138092041015625,12.861907958984375,-0.5598937908487406,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed1_n450,narrow_2,narrow,held_out,1,450,jax-lbfgsb-port,1.3977380990982056,0.7313636079925345,0.0,1054,32,31,0.1819154689578871,7.5,8.188752174377441,0.6887521743774414,0.08785850605392713,15.0,12.064982414245605,2.9350175857543945,-0.21774295961056192,30.0,24.314714431762695,5.685285568237305,-0.21011568240497708,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed1_n900,narrow_2,narrow,held_out,1,900,jax-lbfgsb-port,1.4637492895126343,0.8802950780082028,0.0,1055,32,31,0.21756144992425736,7.5,8.13477611541748,0.6347761154174805,0.08124519859667033,15.0,13.411303520202637,1.5886964797973633,-0.11195230344677763,30.0,21.129634857177734,8.870365142822266,-0.35052083096070574,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed2_n180,narrow_2,narrow,held_out,2,180,jax-lbfgsb-port,1.7751009464263916,1.2151814889948582,0.0,1082,32,28,1.2105254566139751,7.5,12.133832931518555,4.633832931518555,0.4810946402592319,15.0,2.500000238418579,12.499999761581421,-1.791759373860628,30.0,11.294705390930176,18.705294609069824,-0.9768633152226719,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed2_n450,narrow_2,narrow,held_out,2,450,jax-lbfgsb-port,1.7335225343704224,0.884690196995507,0.0,974,32,30,0.21016126397275006,7.5,6.578726768493652,0.9212732315063477,-0.13106179415755187,15.0,13.169329643249512,1.8306703567504883,-0.13015958692725893,30.0,41.052860260009766,11.052860260009766,0.313663129275662,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed2_n900,narrow_2,narrow,held_out,2,900,jax-lbfgsb-port,1.5956218242645264,1.1309367659996497,0.0,997,32,29,0.09303364047632931,7.5,6.8702778816223145,0.6297221183776855,-0.08769846656382775,15.0,14.958941459655762,0.04105854034423828,-0.0027409891037483095,30.0,34.34147262573242,4.341472625732422,0.13515635657238995,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed3_n180,narrow_2,narrow,held_out,3,180,jax-lbfgsb-port,1.4610097408294678,0.8609980710025411,0.0,1070,32,30,0.2514647897798578,7.5,7.9735941886901855,0.47359418869018555,0.06123233530975007,15.0,22.852622985839844,7.852622985839844,0.421015701152801,30.0,27.32832145690918,2.6716785430908203,-0.09327380121134733,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed3_n450,narrow_2,narrow,held_out,3,450,jax-lbfgsb-port,1.4676834344863892,0.8590280339994933,0.0,1064,32,30,0.09408605860140658,7.5,7.856588363647461,0.35658836364746094,0.04644944124516521,15.0,17.378280639648438,2.3782806396484375,0.1471709863182809,30.0,31.612089157104492,1.6120891571044922,0.05234223403293235,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed3_n900,narrow_2,narrow,held_out,3,900,jax-lbfgsb-port,1.5717462301254272,0.9493238869908964,0.0,1094,32,26,0.052948874394467535,7.5,7.626327991485596,0.1263279914855957,0.016703449604410784,15.0,15.709078788757324,0.7090787887573242,0.04618861092006402,30.0,27.764225006103516,2.2357749938964844,-0.07744905997822796,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed4_n180,narrow_2,narrow,held_out,4,180,jax-lbfgsb-port,1.5963399410247803,1.042905794995022,0.0,1179,32,29,0.12203221716720908,7.5,7.1061224937438965,0.3938775062561035,-0.05394628501940314,15.0,18.17361831665039,3.1736183166503906,0.19192079833548525,30.0,32.18254089355469,2.1825408935546875,0.07022671556544527,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed4_n450,narrow_2,narrow,held_out,4,450,jax-lbfgsb-port,1.45100998878479,0.8832910079945577,0.0,869,32,31,0.19299151046071222,7.5,7.721022129058838,0.2210221290588379,0.0290437348674506,15.0,16.1533260345459,1.1533260345458984,0.07407577377391517,30.0,21.683115005493164,8.316884994506836,-0.3246635343466626,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed4_n900,narrow_2,narrow,held_out,4,900,jax-lbfgsb-port,1.6688722372055054,0.8818616260105046,0.0,1019,32,28,0.06852321349131289,7.5,7.4759721755981445,0.02402782440185547,-0.0032088527859781466,15.0,16.86929702758789,1.8692970275878906,0.11744502461637005,30.0,29.499839782714844,0.5001602172851562,-0.01681254942554179,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed0_n180,ordinary_2,ordinary_asymmetric,held_out,0,180,jax-lbfgsb-port,2.7975106239318848,0.8116363099979935,0.0,1026,32,31,1.6735918943978765,15.0,16.816696166992188,1.8166961669921875,0.11432201125920771,45.0,2.500000238418579,42.49999976158142,-2.8903716625287377,15.0,12.426986694335938,2.5730133056640625,-0.18817974698497403,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed0_n450,ordinary_2,ordinary_asymmetric,held_out,0,450,jax-lbfgsb-port,2.7826039791107178,1.2214273890131153,0.0,1131,32,31,0.3170193668683732,15.0,16.838638305664062,1.8386383056640625,0.11562594373378234,45.0,65.17769622802734,20.177696228027344,0.3704548382465403,15.0,10.171550750732422,4.828449249267578,-0.38845551980152687,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed0_n900,ordinary_2,ordinary_asymmetric,held_out,0,900,jax-lbfgsb-port,2.727358341217041,1.1818427680118475,0.0,1156,32,30,0.641512652414306,15.0,11.755461692810059,3.2445383071899414,-0.24373224358967482,45.0,109.27791595458984,64.27791595458984,0.8872318351765882,15.0,27.965469360351562,12.965469360351562,0.6229203108800045,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed1_n180,ordinary_2,ordinary_asymmetric,held_out,1,180,jax-lbfgsb-port,2.6784274578094482,1.0631175349990372,0.0,993,32,32,0.13619681716351964,15.0,14.639493942260742,0.3605060577392578,-0.024327259951958047,45.0,36.13603973388672,8.863960266113281,-0.21937179185345854,15.0,16.302433013916016,1.3024330139160156,0.08326416022907036,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed1_n450,ordinary_2,ordinary_asymmetric,held_out,1,450,jax-lbfgsb-port,2.7254295349121094,1.2702145880030002,0.0,1061,32,32,0.13353512947827773,15.0,14.8505859375,0.1494140625,-0.010010879561204155,45.0,36.412567138671875,8.587432861328125,-0.2117485236506445,15.0,16.453784942626953,1.4537849426269531,0.09250533734074326,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed1_n900,ordinary_2,ordinary_asymmetric,held_out,1,900,jax-lbfgsb-port,2.6133434772491455,1.481355481009814,0.0,1164,32,28,0.026464695173951745,15.0,14.830013275146484,0.16998672485351562,-0.011397149797916034,45.0,46.652164459228516,1.6521644592285156,0.03605683428652619,15.0,15.393675804138184,0.3936758041381836,0.025906561903664617,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed2_n180,ordinary_2,ordinary_asymmetric,held_out,2,180,jax-lbfgsb-port,2.6528642177581787,1.1091757750109537,0.0,1329,32,29,0.6320087133411347,15.0,10.668001174926758,4.331998825073242,-0.34080148464683163,45.0,101.24267578125,56.24267578125,0.8108578756368492,15.0,28.781028747558594,13.781028747558594,0.651666244942579,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed2_n450,ordinary_2,ordinary_asymmetric,held_out,2,450,jax-lbfgsb-port,2.619905471801758,0.8911864039982902,0.0,1052,32,32,0.2994627385402526,15.0,14.515085220336914,0.48491477966308594,-0.03286173245188329,45.0,26.82083511352539,18.17916488647461,-0.5174834746862169,15.0,14.808694839477539,0.19130516052246094,-0.012835703682446247,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
