subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_2_seed4_n180,broad_2,broad_weak,held_out,4,180,jax-lbfgsb-port,1.7128231525421143,0.3243926050054142,0.0,1528,32,28,2.0396536697426804,80.0,6.969113826751709,73.03088617324829,-2.440538559053181,120.0,10.418155670166016,109.58184432983398,-2.4439417211473757,60.0,126.08580780029297,66.08580780029297,0.7426181272324132,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed4_n450,broad_2,broad_weak,held_out,4,450,jax-lbfgsb-port,1.8367893695831299,0.14476290000311565,0.0,1360,32,28,1.3764043021113357,80.0,14.162300109863281,65.83769989013672,-1.7314431224625537,120.0,23.64640998840332,96.35359001159668,-1.6242804368970303,60.0,74.57414245605469,14.574142456054688,0.21744926903186837,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed4_n900,broad_2,broad_weak,held_out,4,900,jax-lbfgsb-port,1.7159771919250488,0.15916654300235678,0.0,1330,32,24,1.356877735230672,80.0,14.634654998779297,65.3653450012207,-1.6986342885161783,120.0,24.005023956298828,95.99497604370117,-1.609228602828433,60.0,74.7605972290039,14.760597229003906,0.21994640895031223,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed0_n180,narrow_2,narrow,held_out,0,180,jax-lbfgsb-port,0.027069155126810074,0.34224516300309915,5.547830374998739,1635,32,26,0.9177016387747688,7.5,6.4262614250183105,1.0737385749816895,-0.1545100782891897,15.0,3.2844457626342773,11.715554237365723,-1.5188522810151905,30.0,46.69449234008789,16.69449234008789,0.44242883901449054,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed0_n450,narrow_2,narrow,held_out,0,450,jax-lbfgsb-port,0.005365476012229919,0.2294178739975905,0.004308596995542757,1803,32,26,0.6595995408970776,7.5,2.500000238418579,4.999999761581421,-1.0986121933006827,15.0,14.593210220336914,0.40678977966308594,-0.027493833960371784,30.0,40.995540618896484,10.995540618896484,0.3122659137339995,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed0_n900,narrow_2,narrow,held_out,0,900,jax-lbfgsb-port,0.0001272279187105596,0.268240233999677,0.004899175008176826,2033,32,24,0.831150083693888,7.5,5.575564861297607,1.9244351387023926,-0.29650938791652165,15.0,4.551328182220459,10.448671817779541,-1.1926311025559337,30.0,63.49495315551758,33.49495315551758,0.7497630432120928,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed1_n180,narrow_2,narrow,held_out,1,180,jax-lbfgsb-port,0.0045276787132024765,0.19106092100264505,0.0,907,32,29,1.7696099211702339,7.5,62.32022476196289,54.82022476196289,2.117382987592076,15.0,128.52420043945312,113.52420043945312,2.1480670157692634,30.0,17.394771575927734,12.605228424072266,-0.5450277047381618,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed1_n450,narrow_2,narrow,held_out,1,450,jax-lbfgsb-port,0.0015850459458306432,0.24279854500491638,0.0,1403,32,30,0.3851925522952699,7.5,8.44062328338623,0.9406232833862305,0.11815313408136129,15.0,11.49030876159668,3.5096912384033203,-0.2665462374009711,30.0,16.462800979614258,13.537199020385742,-0.6000940320194575,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed1_n900,narrow_2,narrow,held_out,1,900,jax-lbfgsb-port,0.0018999206367880106,0.22067503500147723,0.0,1633,32,29,0.7353875047571046,7.5,2.500000238418579,4.999999761581421,-1.0986121933006827,15.0,15.094776153564453,0.09477615356445312,0.006298532769060183,30.0,15.747556686401367,14.252443313598633,-0.6445121594467104,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed2_n180,narrow_2,narrow,held_out,2,180,jax-lbfgsb-port,0.001612766645848751,0.2516912110004341,0.0,1673,32,22,0.7083047916696499,7.5,3.838667392730713,3.661332607269287,-0.6697777473156089,15.0,6.936715126037598,8.063284873962402,-0.7712218634154739,30.0,59.18592071533203,29.18592071533203,0.6794863061882487,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed2_n450,narrow_2,narrow,held_out,2,450,jax-lbfgsb-port,0.00024318226496689022,0.25156527300714515,0.0,1663,32,24,0.6436499140510985,7.5,5.164786338806152,2.3352136611938477,-0.37303928594999375,15.0,7.467435359954834,7.532564640045166,-0.6974985862143616,30.0,65.81275939941406,35.81275939941406,0.7856163497158428,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed2_n900,narrow_2,narrow,held_out,2,900,jax-lbfgsb-port,0.001256628893315792,0.2225892459973693,0.0,1802,32,24,0.8832520258838472,7.5,2.500000238418579,4.999999761581421,-1.0986121933006827,15.0,8.203413963317871,6.796586036682129,-0.6034997964862151,30.0,72.1149673461914,42.114967346191406,0.8770642325713215,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed3_n180,narrow_2,narrow,held_out,3,180,jax-lbfgsb-port,0.0002822031092364341,0.3432423699996434,0.0,2109,32,23,0.9105923117651094,7.5,14.672822952270508,7.172822952270508,0.6710939833845815,15.0,4.186259746551514,10.813740253448486,-1.2762425277489593,30.0,15.833955764770508,14.166044235229492,-0.6390406486031547,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed3_n450,narrow_2,narrow,held_out,3,450,jax-lbfgsb-port,0.002120769815519452,0.3177035709959455,0.0,1531,32,29,1.7997800619602957,7.5,2.500000238418579,4.999999761581421,-1.0986121933006827,15.0,200.0,185.0,2.5902671654458267,30.0,114.81043243408203,84.81043243408203,1.3420849729557824,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed3_n900,narrow_2,narrow,held_out,3,900,jax-lbfgsb-port,0.0027879278641194105,0.264061738998862,0.0,1275,32,30,0.6367087683852016,7.5,2.500000238418579,4.999999761581421,-1.0986121933006827,15.0,13.680680274963379,1.319319725036621,-0.09206556244218543,30.0,30.843761444091797,0.8437614440917969,0.02773712600591541,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed4_n180,narrow_2,narrow,held_out,4,180,jax-lbfgsb-port,0.000638137455098331,0.20131948399648536,0.0,1815,32,23,0.7583653840682869,7.5,2.500000238418579,4.999999761581421,-1.0986121933006827,15.0,17.035062789916992,2.035062789916992,0.12722353593976427,30.0,60.93891143798828,30.93891143798828,0.7086745288869691,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed4_n450,narrow_2,narrow,held_out,4,450,jax-lbfgsb-port,0.001151500386185944,0.2915223579911981,0.0,1749,32,29,2.0466505341146677,7.5,115.72110748291016,108.22110748291016,2.7362800298872276,15.0,123.74198913574219,108.74198913574219,2.110148463994608,30.0,13.595726013183594,16.404273986816406,-0.7914419020478458,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_2_seed4_n900,narrow_2,narrow,held_out,4,900,jax-lbfgsb-port,0.0006686625420115888,0.266427348004072,0.0,2026,32,21,0.7849221179095893,7.5,2.500000238418579,4.999999761581421,-1.0986121933006827,15.0,11.959344863891602,3.0406551361083984,-0.22653723134664208,30.0,64.67263793945312,34.672637939453125,0.7681408237399487,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed0_n180,ordinary_2,ordinary_asymmetric,held_out,0,180,jax-lbfgsb-port,0.01714499481022358,0.292564080999,0.0,2195,32,22,1.3540456236188008,15.0,118.63392639160156,103.63392639160156,2.067992301819605,45.0,39.53291320800781,5.4670867919921875,-0.12952891904743244,15.0,5.000000476837158,9.999999523162842,-1.0986121933006827,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed0_n450,ordinary_2,ordinary_asymmetric,held_out,0,450,jax-lbfgsb-port,0.007568299304693937,0.36055746299098246,0.0,1764,32,21,0.48747156465107677,15.0,23.331750869750977,8.331750869750977,0.44176493011135276,45.0,89.44673156738281,44.44673156738281,0.6869807803036748,15.0,18.578937530517578,3.578937530517578,0.21397834714562217,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed0_n900,ordinary_2,ordinary_asymmetric,held_out,0,900,jax-lbfgsb-port,0.006483990699052811,0.25645589899795596,0.0,1535,32,26,1.227614460987581,15.0,103.40865325927734,88.40865325927734,1.9306384446975917,45.0,109.45716857910156,64.45716857910156,0.8888708284365953,15.0,14.11994457244873,0.8800554275512695,-0.06046189450878967,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed1_n180,ordinary_2,ordinary_asymmetric,held_out,1,180,jax-lbfgsb-port,0.004326602444052696,0.2569527680025203,0.0,1905,32,25,0.3879490447110329,15.0,24.470598220825195,9.470598220825195,0.48942212316532197,45.0,32.83067321777344,12.169326782226562,-0.31529925229059946,15.0,20.979764938354492,5.979764938354492,0.3355081977209295,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed1_n450,ordinary_2,ordinary_asymmetric,held_out,1,450,jax-lbfgsb-port,0.0014366323594003916,0.33871034100593533,0.0,1822,32,22,0.5533247537069175,15.0,39.040122985839844,24.040122985839844,0.9565397106897647,45.0,44.37451171875,0.62548828125,-0.013997245556405849,15.0,14.157596588134766,0.8424034118652344,-0.0577988597191817,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed1_n900,ordinary_2,ordinary_asymmetric,held_out,1,900,jax-lbfgsb-port,0.0012684552930295467,0.4249938219873002,0.0,2044,32,22,0.46099658494801343,15.0,32.65983200073242,17.659832000732422,0.7780957425423851,45.0,51.089935302734375,6.089935302734375,0.12692502723246532,15.0,17.023303985595703,2.023303985595703,0.12653302691647414,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed2_n180,ordinary_2,ordinary_asymmetric,held_out,2,180,jax-lbfgsb-port,0.012601287104189396,0.3521882450004341,0.0,2250,32,18,0.9676053816527689,15.0,54.85456848144531,39.85456848144531,1.2966352726053634,45.0,15.783950805664062,29.216049194335938,-1.0476688377766021,15.0,12.61784839630127,2.3821516036987305,-0.1729378501012455,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_2_seed2_n450,ordinary_2,ordinary_asymmetric,held_out,2,450,jax-lbfgsb-port,0.004117010161280632,0.31618750700727105,0.0,2007,32,22,0.9360786717797496,15.0,47.29804992675781,32.29804992675781,1.1484188657816843,45.0,14.60920524597168,30.39079475402832,-1.125010663435884,15.0,12.155438423156738,2.8445615768432617,-0.21027352461753723,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
