subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port,1977.341552734375,0.4878168109999024,0.0,2034,64,63,0.023450019166198936,60.0,60.44144821166992,0.4414482116699219,0.007330536041468497,80.0,78.02728271484375,1.97271728515625,-0.02496809074705939,30.0,29.078857421875,0.921142578125,-0.031186020625861052,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port,3921.23193359375,0.843851347999589,0.0,2053,64,63,0.10949495544243111,60.0,62.45111846923828,2.4511184692382812,0.040039584024787765,80.0,78.6302490234375,1.3697509765625,-0.017270161647143067,30.0,24.943857192993164,5.056142807006836,-0.18456979446763067,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port,766.589599609375,0.2597705040002438,0.0,1826,64,63,0.13530045517283776,60.0,52.76304244995117,7.236957550048828,-0.12853357019118583,80.0,77.53219604492188,2.467803955078125,-0.03133335174520837,30.0,36.4022102355957,6.402210235595703,0.19343211189523263,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port,1962.5130615234375,0.46817578399986814,0.0,1912,64,61,0.1411254713228146,60.0,55.18074035644531,4.8192596435546875,-0.08373057640725143,80.0,84.84652709960938,4.846527099609375,0.05881742628784727,30.0,37.45671081542969,7.4567108154296875,0.2219885062512084,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port,3972.78759765625,0.8500084470001639,0.0,1883,64,64,0.022563600590802386,60.0,59.64378356933594,0.3562164306640625,-0.005954634208092423,80.0,81.14636993408203,1.1463699340820312,0.014227925496060787,30.0,31.096845626831055,1.0968456268310547,0.03590900558899024,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port,1021.623046875,0.23268825099967216,0.0,1409,64,63,0.3679123922676115,120.0,120.22354888916016,0.22354888916015625,0.0018611743496791072,160.0,89.3656005859375,70.6343994140625,-0.5824379880194561,15.0,19.425500869750977,4.425500869750977,0.2585364796196439,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port,2538.088623046875,0.6070298000004186,0.0,2144,64,63,0.61372105304916,120.0,105.49365997314453,14.506340026855469,-0.12884088671298824,160.0,90.32115936279297,69.67884063720703,-0.5718020593057048,15.0,36.41001510620117,21.410015106201172,0.8867936759765914,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port,5045.6220703125,0.6566966650002541,0.0,1756,64,64,0.26165035037696394,120.0,119.44402313232422,0.5559768676757812,-0.0046439068269853254,160.0,102.92678833007812,57.073211669921875,-0.44115587264910344,15.0,16.63812828063965,1.6381282806396484,0.10364674482951364,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port,985.0889892578125,0.2821438760001911,0.0,2099,64,62,0.4033862401974371,120.0,113.4898910522461,6.510108947753906,-0.0557779754461435,160.0,79.9518051147461,80.0481948852539,-0.6937497981631392,15.0,15.948751449584961,0.9487514495849609,0.06133034604179454,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port,2493.61083984375,0.5448328600000423,0.0,2166,64,64,0.20130415701220522,120.0,115.06341552734375,4.93658447265625,-0.04200832703740603,160.0,117.9067611694336,42.093238830566406,-0.3052796626898586,15.0,17.65775489807129,2.657754898071289,0.16312485677746413,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port,4994.4970703125,1.403616958999919,0.0,1742,64,64,0.31854666759128175,120.0,122.9408950805664,2.9408950805664062,0.024211969299615905,160.0,141.58084106445312,18.419158935546875,-0.12230294634565256,15.0,8.763385772705078,6.236614227294922,-0.5374678670937812,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port,990.519775390625,0.24596263700004783,0.0,1835,64,63,1.2070675310046757,120.0,119.92078399658203,0.07921600341796875,-0.0006603513457816577,160.0,20.075597763061523,139.92440223693848,-2.0756687793530784,15.0,11.678865432739258,3.321134567260742,-0.25026936602823224,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,jax-lbfgsb-port,2504.6142578125,0.1901284420000593,0.0,1529,64,64,0.9917787780958524,120.0,89.44169616699219,30.558303833007812,-0.2939047692550749,160.0,133.18516540527344,26.814834594726562,-0.18343343416101013,15.0,80.685791015625,65.685791015625,1.682512286993746,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,jax-lbfgsb-port,5009.7763671875,0.7341416600002049,0.0,1713,64,63,0.31472110897683314,120.0,120.61503601074219,0.6150360107421875,0.005112210445532737,160.0,93.39973449707031,66.60026550292969,-0.5382853126468571,15.0,13.765922546386719,1.2340774536132812,-0.0858540435847894,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n180,broad_3,broad_weak,development,3,180,jax-lbfgsb-port,1015.83203125,0.22941862800007584,0.0,1900,64,63,0.4652983995246782,120.0,127.53137969970703,7.531379699707031,0.060870706826854595,160.0,82.06422424316406,77.93577575683594,-0.6676716520506294,15.0,9.590926170349121,5.409073829650879,-0.4472327401913499,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n450,broad_3,broad_weak,development,3,450,jax-lbfgsb-port,2520.62109375,0.2508429670001533,0.0,1429,64,63,0.6471866894112593,120.0,100.49580383300781,19.504196166992188,-0.17737576905998734,160.0,200.0,40.0,0.22314355131420976,15.0,44.352149963378906,29.352149963378906,1.0841109836684517,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n900,broad_3,broad_weak,development,3,900,jax-lbfgsb-port,5042.38818359375,0.5253457999997408,0.0,1537,64,63,0.8351761878792522,120.0,125.79965209960938,5.799652099609375,0.047198835976570076,160.0,62.50772476196289,97.49227523803711,-0.9398836699374449,15.0,5.000000476837158,9.999999523162842,-1.0986121933006827,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n180,broad_3,broad_weak,development,4,180,jax-lbfgsb-port,997.972900390625,0.23965167599999404,0.0,1536,64,64,1.1743484849471582,120.0,84.01528930664062,35.984710693359375,-0.3564929449463082,160.0,200.0,40.0,0.22314355131420976,15.0,109.7413558959961,94.7413558959961,1.9900760859835105,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n450,broad_3,broad_weak,development,4,450,jax-lbfgsb-port,2518.405517578125,0.5332793309999033,0.0,1940,64,64,0.6433886749335106,120.0,125.69609832763672,5.696098327636719,0.046375332775033765,160.0,133.49600219726562,26.503997802734375,-0.18110228392981365,15.0,5.000115394592285,9.999884605407715,-1.0985892100159667,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n900,broad_3,broad_weak,development,4,900,jax-lbfgsb-port,5041.9384765625,1.0747495240002536,0.0,1917,64,64,0.19461020171197602,120.0,124.74378967285156,4.7437896728515625,0.038770208428857554,160.0,158.56399536132812,1.436004638671875,-0.00901554718121165,15.0,10.733116149902344,4.266883850097656,-0.33471627190582515,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,jax-lbfgsb-port,193.685302734375,0.5571956980002142,1.0316485209996245,2670,64,60,0.7692329731798137,5.0,4.542453289031982,0.4575467109680176,-0.09597067429575948,10.0,37.40966796875,27.40966796875,1.3193440798588325,15.0,12.795028686523438,2.2049713134765625,-0.15899348948254233,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,jax-lbfgsb-port,492.4017333984375,0.6845741080001062,0.9253810390000581,3039,64,56,0.17203520491949365,5.0,4.758009910583496,0.2419900894165039,-0.04960841762496652,10.0,9.225687980651855,0.7743120193481445,-0.08059332799980466,15.0,19.89753532409668,4.89753532409668,0.28254566989734475,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,jax-lbfgsb-port,1006.8197631835938,1.0016977310001494,0.9551636429996506,2339,64,58,0.1655812211224042,5.0,4.926467418670654,0.0735325813293457,-0.014815729159662576,10.0,13.238953590393066,3.2389535903930664,0.28057842043324094,15.0,15.887974739074707,0.887974739074707,0.05751231626195021,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,jax-lbfgsb-port,193.52468872070312,0.3231658659997265,0.0,2438,64,60,0.08176542801453826,5.0,4.7492852210998535,0.2507147789001465,-0.05144378547921869,10.0,8.769124984741211,1.230875015258789,-0.13134806527739334,15.0,15.18972396850586,0.18972396850585938,0.012568943418428546,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,jax-lbfgsb-port,490.7706298828125,0.5468788419998418,0.0,2570,64,60,0.07127713727558609,5.0,4.853605270385742,0.1463947296142578,-0.029716128917273925,10.0,10.784039497375488,0.7840394973754883,0.07548212375965527,15.0,13.667043685913086,1.332956314086914,-0.09306283667239179,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,jax-lbfgsb-port,990.4928588867188,1.4913822489997983,0.0,2660,64,61,0.1137756936122385,5.0,4.853214740753174,0.14678525924682617,-0.02979659391659008,10.0,12.098679542541504,2.098679542541504,0.1905112249381,15.0,15.62230110168457,0.6223011016845703,0.04064925010861085,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,jax-lbfgsb-port,183.98605346679688,0.25359091600012107,0.0,2780,64,53,0.11814599982063478,5.0,4.479121685028076,0.5208783149719238,-0.11001093767709032,10.0,11.883177757263184,1.8831777572631836,0.17253867315703686,15.0,14.972238540649414,0.027761459350585938,-0.0018524787364123674,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port,476.13427734375,0.4387466090001908,0.0,2867,64,59,0.09756942381558882,5.0,4.618374824523926,0.3816251754760742,-0.07939503880945205,10.0,10.087982177734375,0.087982177734375,0.008759738987231825,15.0,17.4088134765625,2.4088134765625,0.14892639852101153,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
