subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port,26.521148681640625,2.7704098879912635,0.0,3671,64,55,0.45268504172597457,60.0,76.8336181640625,16.8336181640625,0.2472977186640792,80.0,56.601070404052734,23.398929595947266,-0.3459987379111884,30.0,15.525542259216309,14.474457740783691,-0.6587108263227109,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port,26.692047119140625,2.659689153006184,0.0,3099,64,54,0.3385241218356766,60.0,71.3807144165039,11.380714416503906,0.17368316442675524,80.0,70.66112518310547,9.338874816894531,-0.12413106896497544,30.0,17.376190185546875,12.623809814453125,-0.5460964926697197,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port,19.958959579467773,2.641221219993895,0.0,3299,64,57,0.46850322247249443,60.0,41.21372985839844,18.786270141601562,-0.3755731123914782,80.0,58.4532470703125,21.5467529296875,-0.3137993953422257,30.0,57.30965042114258,27.309650421142578,0.6472716470947623,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port,20.362834930419922,2.065322301001288,0.0,3255,64,56,0.09945345514113621,60.0,57.36181640625,2.63818359375,-0.04496569965648988,80.0,85.2789535522461,5.278953552246094,0.06390105493954523,30.0,34.97785568237305,4.977855682373047,0.1535177848021054,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port,26.116870880126953,2.493460697995033,0.0,3727,64,47,0.09643517870498262,60.0,60.284461975097656,0.28446197509765625,0.004729829617917155,80.0,91.46517181396484,11.465171813964844,0.13393162923440452,30.0,33.1450309753418,3.145030975341797,0.09969542857117006,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port,73.94744873046875,2.3687709760124562,0.0,2928,64,59,0.7468697335935442,120.0,117.00382232666016,2.9961776733398438,-0.025285139059291202,160.0,45.80377197265625,114.19622802734375,-1.2508073700233013,15.0,20.845054626464844,5.845054626464844,0.32906653082989135,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port,75.50115966796875,1.9754743899975438,0.0,2662,64,59,1.4683861155239364,120.0,116.61775970458984,3.3822402954101562,-0.028590167388728153,160.0,18.153919219970703,141.8460807800293,-2.1762873428489584,15.0,55.91809844970703,40.91809844970703,1.315837891411602,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port,72.2945785522461,2.025389891001396,0.0,2619,64,59,0.3518218563349936,120.0,116.86420440673828,3.1357955932617188,-0.026479128151846887,160.0,88.88291931152344,71.11708068847656,-0.5878538249026627,15.0,17.572969436645508,2.572969436645508,0.15831169288662894,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port,67.9192886352539,2.9827680379967205,0.0,2904,64,61,0.2626476383780894,120.0,111.38435363769531,8.615646362304688,-0.07450487723850045,160.0,120.2680435180664,39.731956481933594,-0.28545086745804826,15.0,21.207231521606445,6.207231521606445,0.3462920319208725,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port,69.66310119628906,3.24419088299328,0.0,2830,64,59,0.29055187440674723,120.0,112.52323913574219,7.4767608642578125,-0.06433197237474951,160.0,118.40198516845703,41.59801483154297,-0.30108832629899823,15.0,22.3344669342041,7.334466934204102,0.39808088658043483,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port,68.03003692626953,2.9532119759969646,0.0,2753,64,59,0.17517872692077543,120.0,115.0571060180664,4.942893981933594,-0.04206316360075595,160.0,127.88543701171875,32.11456298828125,-0.22403897543270362,15.0,18.325618743896484,3.3256187438964844,0.20024981111529488,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port,63.295196533203125,2.0717349969927454,0.0,2958,64,61,1.4749520305665638,120.0,121.05408477783203,1.0540847778320312,0.00874568458313751,160.0,12.757665634155273,147.24233436584473,-2.5290414980852023,15.0,10.454654693603516,4.545345306396484,-0.3610028966385407,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,jax-lbfgsb-port,68.8575668334961,2.4529454549920047,0.0,2964,64,63,1.1316595156041411,120.0,85.82620239257812,34.173797607421875,-0.3351673937190294,160.0,127.69926452636719,32.30073547363281,-0.22549581159823665,15.0,102.11128997802734,87.11128997802734,1.9180130956047834,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,jax-lbfgsb-port,68.23763275146484,2.7035691299970495,0.0,3154,64,58,1.264962573291942,120.0,81.08196258544922,38.91803741455078,-0.3920312159479152,160.0,129.98410034179688,30.015899658203125,-0.20776167732121953,15.0,128.20567321777344,113.20567321777344,2.1455855952739777,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n180,broad_3,broad_weak,development,3,180,jax-lbfgsb-port,73.26599884033203,2.163144915000885,0.0,2931,64,60,0.4863814086711141,120.0,127.25431823730469,7.2543182373046875,0.05869584714003213,160.0,78.83110809326172,81.16889190673828,-0.7078661235151282,15.0,9.536067008972168,5.463932991027832,-0.45296906385632024,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n450,broad_3,broad_weak,development,3,450,jax-lbfgsb-port,70.20836639404297,2.653492710000137,0.0,3142,64,58,0.9660815563588572,120.0,89.25525665283203,30.74474334716797,-0.29599142578577364,160.0,59.273162841796875,100.72683715820312,-0.9930171775746224,15.0,55.80800247192383,40.80800247192383,1.3138670714776632,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n900,broad_3,broad_weak,development,3,900,jax-lbfgsb-port,71.177978515625,2.66484112899343,0.0,2680,64,59,0.3700681007272125,120.0,108.87591552734375,11.12408447265625,-0.09728289866798345,160.0,142.56028747558594,17.439712524414062,-0.11540883498989056,15.0,27.96632957458496,12.966329574584961,0.6229510702780516,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n180,broad_3,broad_weak,development,4,180,jax-lbfgsb-port,68.32740020751953,2.18446291500004,0.0,2664,64,58,1.4885166519357074,120.0,80.28168487548828,39.71831512451172,-0.40195023158674525,160.0,124.02985382080078,35.97014617919922,-0.25465152198665286,15.0,189.037841796875,174.037841796875,2.5338970150633404,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n450,broad_3,broad_weak,development,4,450,jax-lbfgsb-port,70.01119232177734,2.3952837549877586,0.0,2888,64,58,0.8794642576199632,120.0,125.08867645263672,5.088676452636719,0.04153115462786894,160.0,47.153324127197266,112.84667587280273,-1.2217693075323997,15.0,6.04508113861084,8.95491886138916,-0.9088052946919791,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n900,broad_3,broad_weak,development,4,900,jax-lbfgsb-port,71.53349304199219,2.0141159929917194,0.0,2792,64,60,1.9296152893109113,120.0,128.26792907714844,8.267929077148438,0.06662952937052334,160.0,6.114756107330322,153.88524389266968,-3.2644689312187394,15.0,7.349070072174072,7.650929927825928,-0.7134764166745386,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,jax-lbfgsb-port,0.5234377384185791,1.616494508998585,1.0489759699994465,2539,64,56,1.1085583322997121,5.0,4.14827823638916,0.8517217636108398,-0.1867445470769658,10.0,66.41724395751953,56.41724395751953,1.8933716279280284,15.0,11.579713821411133,3.420286178588867,-0.25879544243966807,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,jax-lbfgsb-port,0.6209279894828796,1.8940919890010264,0.005207419002545066,2754,64,59,0.5324470496164864,5.0,4.898359298706055,0.10164070129394531,-0.020537600386708297,10.0,23.976037979125977,13.976037979125977,0.8744698210666917,15.0,11.199297904968262,3.8007020950317383,-0.2921991118224821,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,jax-lbfgsb-port,0.6603711247444153,2.187263043000712,0.013200471003074199,2725,64,56,0.28137475170367177,5.0,5.006887435913086,0.0068874359130859375,0.0013765393174961522,10.0,16.03221893310547,6.032218933105469,0.47201528782224383,15.0,13.286455154418945,1.7135448455810547,-0.12130509424793542,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,jax-lbfgsb-port,0.5507452487945557,2.298553065993474,0.0,2611,64,57,1.8424619209947533,5.0,4.749713897705078,0.2502861022949219,-0.05135352826366289,10.0,200.0,190.0,2.995732273553991,15.0,5.000000476837158,9.999999523162842,-1.0986121933006827,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,jax-lbfgsb-port,0.640931248664856,1.8538416899973527,0.0,2235,64,59,0.16376741502662126,5.0,5.0228657722473145,0.022865772247314453,0.004562729350296173,10.0,9.697510719299316,0.3024892807006836,-0.030715867295379232,15.0,11.31468677520752,3.6853132247924805,-0.2819486046616891,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,jax-lbfgsb-port,0.6488086581230164,2.3526715309999418,0.0,2647,64,59,0.11423351054757354,5.0,4.9860029220581055,0.013997077941894531,-0.0028033412803377005,10.0,9.688430786132812,0.3115692138671875,-0.03165262178088475,15.0,12.338942527770996,2.661057472229004,-0.19528988096706393,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,jax-lbfgsb-port,0.45589107275009155,2.4144314440054586,0.0,2830,64,57,0.2282434021832497,5.0,4.058573246002197,0.9414267539978027,-0.2086064178228056,10.0,10.289541244506836,0.28954124450683594,0.028542873205679758,15.0,20.960615158081055,5.960615158081055,0.3345950070650421,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port,0.6071448922157288,2.1072594939905684,0.0,2871,64,57,0.22144685482679974,5.0,4.59107780456543,0.4089221954345703,-0.08532310011710188,10.0,14.317503929138184,4.317503929138184,0.3588977467208602,15.0,13.504642486572266,1.4953575134277344,-0.10501668687947385,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port,0.6490722894668579,2.118345708004199,0.0,2478,64,60,0.17194281832472677,5.0,4.941802978515625,0.058197021484375,-0.011707672413570926,10.0,12.619571685791016,2.6195716857910156,0.23266382422381576,15.0,12.459888458251953,2.540111541748047,-0.18553563976917178,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port,0.5674208998680115,2.118314740000642,0.0,2485,64,60,0.506464369505837,5.0,4.548915386199951,0.45108461380004883,-0.09454908454682456,10.0,23.636619567871094,13.636619567871094,0.8602120930359599,15.0,12.993823051452637,2.0061769485473633,-0.14357610644841076,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
