subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port,0.3900734305502882,2.7211985159956384,0.0,899,32,32,1.2908899785392371,60.0,44.98862124273589,15.011378757264112,-0.28793496569911853,80.0,9.350815178946489,70.64918482105351,-2.1465631102596068,30.0,17.21401088492262,12.785989115077381,-0.5554737431054212,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port,0.06409842703131319,1.7459068939933786,0.0,796,32,32,1.2329980379072056,60.0,42.19514558568869,17.804854414311308,-0.35203938131148266,80.0,10.159217556940163,69.84078244305984,-2.0636452076013194,30.0,19.667239958110514,10.332760041889486,-0.42224307643701164,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port,0.08969559630922097,1.708563520005555,0.0,690,32,32,1.966002917878486,60.0,3.6584647330350055,56.341535266964996,-2.7973009746601116,80.0,14.426120079873243,65.57387992012676,-1.7129861767761327,30.0,74.86490595646599,44.86490595646599,0.9144878537518363,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port,0.023921266454277168,2.2098407589946873,0.0,882,32,32,1.0937516091497448,60.0,37.96907327537165,22.03092672462835,-0.4575725950349529,80.0,26.328434539702464,53.671565460297536,-1.1113771183186032,30.0,129.74304708854496,99.74304708854496,1.4643585519618427,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port,0.03473422728369879,1.9577647010009969,0.0,780,32,32,1.7662048501244085,60.0,7.247121456177169,52.75287854382283,-2.113740212724264,80.0,9.2693123090098,70.7306876909902,-2.1553174424207664,30.0,49.221049107137695,19.221049107137695,0.49512397772491495,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port,0.5515871741179492,1.633390866991249,0.0,642,32,32,2.5913714517536075,120.0,2.5,117.5,-3.871201010907891,160.0,16.543424149535863,143.45657585046413,-2.269185124722499,15.0,13.557747230516755,1.442252769483245,-0.1010920658343668,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port,0.5614715813364544,1.593005736998748,0.0,941,32,32,1.7928035059707457,120.0,19.74130991886516,100.25869008113484,-1.8047783523732208,160.0,13.242713185726377,146.7572868142736,-2.4917263623256645,15.0,22.832360110287865,7.8323601102878655,0.4201286316823772,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port,0.328391551805598,1.4085374899877934,0.0,797,32,32,1.907339736901489,120.0,16.576042279869533,103.42395772013046,-1.9795333260404215,160.0,11.525409057051354,148.47459094294865,-2.630619733961337,15.0,19.729886588308574,4.729886588308574,0.2740843707307233,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port,0.32025398517128334,1.0885284940013662,0.0,905,32,32,2.498439147071744,120.0,8.205563637508316,111.79443636249168,-2.6826793262046675,160.0,5.522302126081601,154.4776978739184,-3.366378990060387,15.0,23.388766252737206,8.388766252737206,0.444205631319357,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port,0.6650947313809704,2.072189543003333,0.0,861,32,32,2.4822280815249753,120.0,8.312813211548148,111.68718678845185,-2.6696936579251918,160.0,5.706072488513212,154.2939275114868,-3.3336428586127305,15.0,24.580236109304877,9.580236109304877,0.4938925087383183,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port,0.4719746821461326,1.3097675669996534,0.0,875,32,32,1.4093407539951113,120.0,31.206192244035336,88.79380775596466,-1.3468751982989402,160.0,26.19736425947977,133.80263574052023,-1.8095150103105888,15.0,38.1281367095528,23.1281367095528,0.9329023047899428,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port,0.196630229789171,1.7217822460079333,0.0,723,32,32,2.232439496689942,120.0,8.55771317650035,111.44228682349964,-2.6406587405979183,160.0,17.146416502097804,142.8535834979022,-2.2333846137700335,15.0,84.545576640286,69.545576640286,1.7292405563780933,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,jax-lbfgsb-port,0.17316521482860947,1.45478772399656,0.0,848,32,32,1.921317910260499,120.0,11.782435049115902,108.2175649508841,-2.3208818754690017,160.0,18.00315123543152,141.99684876456848,-2.184627004025303,15.0,39.04688770396488,24.046887703964877,0.9567129717246591,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,jax-lbfgsb-port,0.4162053453950585,2.1578268150042277,0.0,728,32,32,1.2568201116488094,120.0,39.271819370838706,80.7281806291613,-1.116984545475691,160.0,36.6811562009188,123.31884379908121,-1.4729106470523046,15.0,47.355801291507305,32.355801291507305,1.1496391303810087,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n180,broad_3,broad_weak,development,3,180,jax-lbfgsb-port,0.5138533805312084,1.1534217419975903,0.0,611,32,32,1.5071185322140856,120.0,31.334105446066243,88.66589455393375,-1.3427846075880272,160.0,30.075322421243335,129.92467757875667,-1.671468832857205,15.0,66.49480485507961,51.49480485507961,1.4890736210278726,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n450,broad_3,broad_weak,development,3,450,jax-lbfgsb-port,0.2540648851166437,1.7267062180035282,0.0,723,32,32,1.7108857738353882,120.0,70.11435398245662,49.88564601754338,-0.5373642053311578,160.0,19.352416039801938,140.64758396019806,-2.112356543614305,15.0,111.68480127474587,96.68480127474587,2.0076304283447155,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n900,broad_3,broad_weak,development,3,900,jax-lbfgsb-port,0.613582933353767,1.295204106005258,0.0,613,32,32,1.2607597483002215,120.0,37.866546861940215,82.13345313805979,-1.1534236890253222,160.0,32.469085575998825,127.53091442400117,-1.5948853916345473,15.0,38.62231436976314,23.62231436976314,0.945780000818397,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n180,broad_3,broad_weak,development,4,180,jax-lbfgsb-port,0.40452711053395296,2.085365089995321,0.0,512,32,32,2.8618134003913007,120.0,2.5,117.5,-3.871201010907891,160.0,11.199477833934072,148.80052216606592,-2.659306659989788,15.0,73.1799887439852,58.179988743985206,1.5848718046761194,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n450,broad_3,broad_weak,development,4,450,jax-lbfgsb-port,0.5699336619980062,1.3430548460019054,0.0,495,32,32,2.730439848307689,120.0,2.5,117.5,-3.871201010907891,160.0,11.029940099265202,148.9700599007348,-2.6745604126934794,15.0,24.1407595027758,9.1407595027758,0.4758514764904626,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n900,broad_3,broad_weak,development,4,900,jax-lbfgsb-port,0.33954593021807955,1.5765098749980098,0.0,617,32,32,2.758413866941775,120.0,2.5,117.5,-3.871201010907891,160.0,9.755573490461263,150.24442650953873,-2.7973350535006953,15.0,13.256881042844995,1.743118957155005,-0.1235334594837111,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,jax-lbfgsb-port,0.04800556784722898,1.8610484289965825,1.2549903049948625,877,32,32,1.6587186184881038,5.0,26.355620326333796,21.355620326333796,1.6622436349261338,10.0,11.252749303275023,1.2527493032750225,0.11802738831317656,15.0,155.76706507599806,140.76706507599806,2.340311517664427,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,jax-lbfgsb-port,0.18019902854743253,1.3502110050030751,0.0032105480058817193,720,32,32,0.5182231467285953,5.0,4.458307000783253,0.541692999216747,-0.1146688147039556,10.0,24.351474388292814,14.351474388292814,0.8900073045287067,15.0,14.701604888844784,0.2983951111552159,-0.020093537164907332,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,jax-lbfgsb-port,0.15377404128163996,1.737652670009993,0.004533480008831248,746,32,32,1.057604514957424,5.0,21.89226180353007,16.89226180353007,1.4766953196436907,10.0,3.408313210356939,6.591686789643061,-1.0763675838024727,15.0,13.197713684400663,1.8022863155993374,-0.1280065922389517,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,jax-lbfgsb-port,0.273820205988338,1.9425412910059094,0.0,765,32,32,1.9430656434415472,5.0,70.27533122123492,65.27533122123492,2.6429829175631108,10.0,29.60816357762664,19.60816357762664,1.0854650268525348,15.0,88.81095417629398,73.81095417629398,1.7784597991291098,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,jax-lbfgsb-port,0.536650733990869,1.5857369799923617,0.0,546,32,32,0.4887401834879808,5.0,2.5,2.5,-0.6931471805599453,10.0,9.125019439681378,0.8749805603186225,-0.09156506315171833,15.0,24.174447378654897,9.174447378654897,0.4772459807682155,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,jax-lbfgsb-port,0.17866814617803295,1.777728348999517,0.0,1025,32,32,0.825988285110578,5.0,6.052170219374361,1.0521702193743607,0.19097900923235928,10.0,6.083049345421362,3.9169506545786383,-0.4970789856677711,15.0,56.594350744892466,41.594350744892466,1.3278589689646512,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,jax-lbfgsb-port,0.3933787158642419,1.6134173989994451,0.0,534,32,32,1.0060425148705348,5.0,2.5,2.5,-0.6931471805599453,10.0,10.196986585243293,0.19698658524329282,0.019507150828022256,15.0,74.19175714587553,59.19175714587553,1.598602853221982,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port,0.3331522551441777,1.5524858029966708,0.0,547,32,32,0.4823583870858628,5.0,2.5,2.5,-0.6931471805599453,10.0,10.142657119467744,0.14265711946774395,0.014164914181646301,15.0,23.909213022696054,8.909213022696054,0.4662136656772841,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port,0.17193844908520117,2.038761905001593,0.0,781,32,32,0.46444320675153283,5.0,2.5,2.5,-0.6931471805599453,10.0,14.7278878125142,4.727887812514201,0.38715773361509304,15.0,13.177606635537462,1.8223933644625383,-0.12953127914432283,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
