subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port,1977.341552734375,0.30890425499819685,0.0,937,32,32,0.02349082371963168,60.0,60.44496154785156,0.4449615478515625,0.0073886622806315855,80.0,78.03294372558594,1.9670562744140625,-0.024895541695019705,30.0,29.074899673461914,0.9251003265380859,-0.03132213387518064,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port,3921.23193359375,0.5174626290099695,0.0,880,32,32,0.10955883677867946,60.0,62.454689025878906,2.4546890258789062,0.04009675601243526,80.0,78.62751770019531,1.3724822998046875,-0.017304898541852576,30.0,24.9414119720459,5.058588027954102,-0.18466782825556652,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port,766.589599609375,0.23444815100810956,0.0,874,32,32,0.13523117779377403,60.0,52.76720428466797,7.232795715332031,-0.12845469546384025,80.0,77.52764129638672,2.4723587036132812,-0.031392100014451516,30.0,36.39847946166992,6.398479461669922,0.19332961907697613,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port,1962.5130615234375,0.3238476849946892,0.0,908,32,32,0.14123740166762264,60.0,55.17516326904297,4.824836730957031,-0.08383165097098332,80.0,84.83479309082031,4.8347930908203125,0.0586791198579517,30.0,37.46464920043945,7.464649200439453,0.222200418716166,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port,3972.78759765625,0.6501246529951459,0.0,851,32,32,0.02242554265167131,60.0,59.6417350769043,0.3582649230957031,-0.005988980245316156,80.0,81.12860870361328,1.1286087036132812,0.014009022610492304,30.0,31.091262817382812,1.0912628173828125,0.03572945970464311,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port,1021.623046875,0.20685786199464928,0.0,661,32,32,0.367935291835785,120.0,120.22136688232422,0.22136688232421875,0.001843024605659821,160.0,89.3659439086914,70.6340560913086,-0.5824341462493323,15.0,19.427570343017578,4.427570343017578,0.2586430077886644,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port,2538.0888671875,0.4136148240067996,0.0,998,32,32,0.613871912111903,120.0,105.48214721679688,14.517852783203125,-0.12895002487923038,160.0,90.30419158935547,69.69580841064453,-0.5719899374014202,15.0,36.41643142700195,21.416431427001953,0.8869698845140892,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port,5045.6220703125,0.48735767700418364,0.0,992,32,31,0.26218122557296514,120.0,119.44197845458984,0.5580215454101562,-0.004661025266080507,160.0,102.82807922363281,57.17192077636719,-0.4421153553110846,15.0,16.637054443359375,1.637054443359375,0.10358220199652288,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port,985.0889282226562,0.2601679819927085,0.0,861,32,32,0.40338065069379836,120.0,113.48983764648438,6.510162353515625,-0.05577844602351202,160.0,79.95263671875,80.04736328125,-0.6937393969010558,15.0,15.948862075805664,0.9488620758056641,0.06133728237391939,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port,2493.61083984375,0.40937301400117576,0.0,1239,32,32,0.20125776403757004,120.0,115.06802368164062,4.931976318359375,-0.04196827901690676,160.0,117.90495300292969,42.09504699707031,-0.30529499836993956,15.0,17.654396057128906,2.6543960571289062,0.16293461965728562,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port,4994.4970703125,0.694127271999605,0.0,883,32,32,0.31923312066325515,120.0,122.9398422241211,2.9398422241210938,0.02420340533924345,160.0,141.8806915283203,18.119308471679688,-0.12018731130363097,15.0,8.748528480529785,6.251471519470215,-0.5391646885292004,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port,990.519775390625,0.19552608700178098,0.0,843,32,31,1.207857091841972,120.0,119.92237854003906,0.0776214599609375,-0.0006470547944838926,160.0,20.04848289489746,139.95151710510254,-2.077020330433974,15.0,11.676355361938477,3.3236446380615234,-0.2504843133269551,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,jax-lbfgsb-port,2504.6142578125,0.21300880300987046,0.0,813,32,31,0.9922791991681078,120.0,89.43283081054688,30.567169189453125,-0.29400389299954954,160.0,133.175048828125,26.824951171875,-0.1835093957845013,15.0,80.75515747070312,65.75515747070312,1.68337162856721,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,jax-lbfgsb-port,5009.923828125,0.2622797170042759,0.0,750,32,32,0.8722745785348283,120.0,92.42765808105469,27.572341918945312,-0.2610654790431145,160.0,134.0261688232422,25.973831176757812,-0.17713874462378373,15.0,65.73075103759766,50.730751037597656,1.4775166672086768,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n180,broad_3,broad_weak,development,3,180,jax-lbfgsb-port,1015.898193359375,0.17676187699544244,0.0,982,32,32,0.8621246276668989,120.0,98.10155487060547,21.89844512939453,-0.20148852648306942,160.0,121.69088745117188,38.309112548828125,-0.27368969519109304,15.0,64.20648193359375,49.20648193359375,1.4540539691948353,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n450,broad_3,broad_weak,development,3,450,jax-lbfgsb-port,2520.62109375,0.15282883899635635,0.0,673,32,32,0.6468802030666133,120.0,100.50447845458984,19.495521545410156,-0.1772894545385479,160.0,200.0,40.0,0.22314355131420976,15.0,44.32843780517578,29.32843780517578,1.0835762069069326,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n900,broad_3,broad_weak,development,3,900,jax-lbfgsb-port,5042.4599609375,0.5208579169993754,0.0,802,32,32,0.5945271370267692,120.0,101.99382019042969,18.006179809570312,-0.16257951770153947,160.0,139.5232696533203,20.476730346679688,-0.13694242033255596,15.0,41.08415985107422,26.08415985107422,1.0075724410289995,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n180,broad_3,broad_weak,development,4,180,jax-lbfgsb-port,997.972900390625,0.22484267299296334,0.0,771,32,32,1.1739627347901302,120.0,84.02202606201172,35.97797393798828,-0.3564127632871343,160.0,200.0,40.0,0.22314355131420976,15.0,109.66801452636719,94.66801452636719,1.9894075514335108,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n450,broad_3,broad_weak,development,4,450,jax-lbfgsb-port,2518.405517578125,0.3273322669992922,0.0,1016,32,32,0.6433575500051101,120.0,125.69393157958984,5.693931579589844,0.04635809463676925,160.0,133.55484008789062,26.445159912109375,-0.18066163456826456,15.0,5.0000224113464355,9.999977588653564,-1.0986078064088678,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n900,broad_3,broad_weak,development,4,900,jax-lbfgsb-port,5041.9384765625,0.6461123269982636,0.0,974,32,32,0.1946889975556597,120.0,124.74237060546875,4.74237060546875,0.03875883250819517,160.0,158.86990356445312,1.130096435546875,-0.007088164511249179,15.0,10.73112964630127,4.2688703536987305,-0.33490137075584825,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,jax-lbfgsb-port,193.68533325195312,0.34654077599407174,15.395522356004221,1250,32,30,0.7692290079004953,5.0,4.542455673217773,0.45754432678222656,-0.09597014942846561,10.0,37.409420013427734,27.409420013427734,1.3193374517287937,15.0,12.79505729675293,2.2049427032470703,-0.1589912534424203,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,jax-lbfgsb-port,492.4017333984375,0.5256558260007296,15.377396908996161,1579,32,29,0.17221281059467716,5.0,4.757923126220703,0.24207687377929688,-0.04962665742603689,10.0,9.216755867004395,0.7832441329956055,-0.08156197558465242,15.0,19.898399353027344,4.898399353027344,0.2825890928719681,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,jax-lbfgsb-port,1006.8199462890625,0.6391365240124287,16.324915434990544,1144,32,32,0.16522475166105274,5.0,4.926820755004883,0.07317924499511719,-0.01474400968324985,10.0,13.233656883239746,3.233656883239746,0.28017825534719654,15.0,15.870235443115234,0.8702354431152344,0.05639516906110866,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,jax-lbfgsb-port,193.52467346191406,0.22644128199317493,0.0,1210,32,29,0.08110721742110848,5.0,4.7498297691345215,0.2501702308654785,-0.051329133106692605,10.0,8.779383659362793,1.220616340637207,-0.13017888606128428,15.0,15.187255859375,0.187255859375,0.012406444766470615,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,jax-lbfgsb-port,490.7706604003906,0.38039569499960635,0.0,1369,32,30,0.07014779351061047,5.0,4.8536529541015625,0.1463470458984375,-0.029706304574556756,10.0,10.76378345489502,0.7637834548950195,0.073602022137133,15.0,13.681694984436035,1.3183050155639648,-0.0919913942120152,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,jax-lbfgsb-port,990.4930419921875,0.8083298730052775,0.0,1279,32,31,0.11238512047048954,5.0,4.853553771972656,0.14644622802734375,-0.02972673931581832,10.0,12.06905746459961,2.0690574645996094,0.18805984996931518,15.0,15.620125770568848,0.6201257705688477,0.04050999516992555,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,jax-lbfgsb-port,183.98605346679688,0.22129970201058313,0.0,1367,32,29,0.11630769430277672,5.0,4.4795708656311035,0.5204291343688965,-0.10991065951688703,10.0,11.839111328125,1.839111328125,0.16882347689871613,15.0,14.987278938293457,0.012721061706542969,-0.0008484305959076066,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port,476.13446044921875,0.36177498899633065,0.0,1327,32,28,0.098267341847038,5.0,4.617289066314697,0.38271093368530273,-0.07963016174745932,10.0,10.046628952026367,0.04662895202636719,0.004652057583530797,15.0,17.433712005615234,2.4337120056152344,0.15035560222805422,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
