subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port,1021.6121249198914,0.12649735499871895,0.0,982,32,32,0.3664095755566235,120.0,120.38519718958584,0.3851971895858384,0.003204835603731208,160.0,89.76348546491022,70.23651453508978,-0.5779955432762853,15.0,19.494193034182185,4.494193034182185,0.2620664269994532,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port,2538.0741314888,0.2777564790012548,0.0,1217,32,32,0.6162470350855502,120.0,105.42781250442835,14.572187495571654,-0.12946526573027767,160.0,89.86927544851206,70.13072455148794,-0.5768176958135582,15.0,36.479770244122335,21.479770244122335,0.8887076659514759,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port,5045.614100456238,0.4329535300057614,0.0,1268,32,30,0.26250180408055773,120.0,119.42870097908177,0.5712990209182323,-0.004772194000169055,160.0,102.7667013781699,57.2332986218301,-0.4427124312398284,15.0,16.63506564006026,1.6350656400602617,0.10346265426127213,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port,985.0865445137024,0.14507617699564435,0.0,1213,32,32,0.40319596690786647,120.0,113.4970500378244,6.502949962175606,-0.055714897054529526,160.0,79.97856690966374,80.02143309033626,-0.6934151300844162,15.0,15.950162477857402,0.9501624778574023,0.06141881477628318,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port,2493.59947347641,0.36062672499974724,0.0,1340,32,32,0.19980830324909404,120.0,115.35049270342515,4.649507296574853,-0.039516486793641045,160.0,117.62945662985906,42.370543370140936,-0.3076343295881448,15.0,17.489037797240293,2.489037797240293,0.15352407196328027,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port,4994.522307872772,0.40178340299462434,0.0,1252,32,32,0.3638635761670844,120.0,123.07225649383317,3.072256493833166,0.025279891277855134,160.0,199.88690696016073,39.88690696016073,0.22257792617927266,15.0,8.322598861645789,6.677401138354211,-0.5890756318657333,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port,990.5125107765198,0.17202873100177385,0.0,1225,32,32,1.2089866119231312,120.0,119.92602267894682,0.073977321053178,-0.0006166677759377989,160.0,20.01073299789963,139.98926700210038,-2.078905035729913,15.0,11.668050150157338,3.331949849842662,-0.25119585101226793,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,jax-lbfgsb-port,2504.6076078414917,0.29930855600105133,0.0,1207,32,32,0.9897946928009288,120.0,89.45454932466839,30.545450675331608,-0.29376107526459466,160.0,132.93949496992738,27.06050503007262,-0.1852797155600023,15.0,80.38890089060983,65.38890089060983,1.6788259169288664,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,jax-lbfgsb-port,5009.912717819214,0.417177470997558,0.0,1142,32,32,0.8722106769677275,120.0,92.37274039475786,27.627259605242145,-0.261659825033344,160.0,134.14619633679405,25.85380366320595,-0.17624359257114752,15.0,65.72343801509496,50.723438015094956,1.4774054037706237,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n180,broad_3,broad_weak,development,3,180,jax-lbfgsb-port,1015.8954939842224,0.21490160100802314,0.0,1285,32,32,0.8623343774149038,120.0,98.10962279371606,21.890377206283944,-0.20140628934233998,160.0,121.5984852666649,38.401514733335105,-0.27444930246795646,15.0,64.22197886727773,49.22197886727773,1.4542953009629271,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n450,broad_3,broad_weak,development,3,450,jax-lbfgsb-port,2520.6164503097534,0.2191608879948035,0.0,1081,32,32,0.6482065441865048,120.0,100.46520924781194,19.53479075218806,-0.17768025185456726,160.0,199.99999999999991,39.999999999999915,0.2231435513142094,15.0,44.43101625446016,29.43101625446016,1.0858875887431507,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n900,broad_3,broad_weak,development,3,900,jax-lbfgsb-port,5042.445037841797,0.5302394640020793,0.0,1204,32,31,0.5928819612776675,120.0,102.06003172878629,17.939968271213715,-0.1619305562626095,160.0,139.5976235647748,20.402376435225193,-0.13640964822541632,15.0,40.9719416683226,25.9719416683226,1.0048372817749454,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n180,broad_3,broad_weak,development,4,180,jax-lbfgsb-port,997.9672260284424,0.1490860839985544,0.0,1121,32,32,1.1693311112778868,120.0,84.12916338737627,35.870836612623734,-0.355138465552897,160.0,199.99999999999991,39.999999999999915,0.2231435513142094,15.0,108.79728604025607,93.79728604025607,1.981436188525573,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n450,broad_3,broad_weak,development,4,450,jax-lbfgsb-port,2518.3993153572083,0.3031236669921782,0.0,1307,32,31,0.0856284224371335,120.0,123.00400061264952,3.00400061264952,0.02472513736752886,160.0,161.04980374808116,1.0498037480811604,0.00653984196506096,15.0,12.961186116870232,2.0388138831297677,-0.1460909930024621,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n900,broad_3,broad_weak,development,4,900,jax-lbfgsb-port,5041.932273387909,0.44519258600485045,0.0,1404,32,32,1.265323612708378,120.0,125.81038400265491,5.810384002654914,0.04728414181904202,160.0,22.838600180188553,137.16139981981144,-1.9467217204070215,15.0,5.487542743289785,9.512457256710215,-1.0055696335212725,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,jax-lbfgsb-port,193.67795139551163,0.18538436500239186,3.046387495007366,1271,32,32,0.7716965969189168,5.0,4.538708590628207,0.4612914093717926,-0.09679539224829627,10.0,37.56512021236845,27.56512021236845,1.3234908729382484,15.0,12.784176198387557,2.2158238016124425,-0.15984202944583487,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,jax-lbfgsb-port,492.39432072639465,0.4676552370074205,3.0379202439944493,1086,32,32,0.24285033367361594,5.0,4.7866982909386575,0.2133017090613425,-0.04359703076189702,10.0,6.928425623048802,3.0715743769511983,-0.36695248842340084,15.0,18.338140752124016,3.3381407521240156,0.20093288393087855,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,jax-lbfgsb-port,1006.8056434988976,0.4638990770035889,0.9487769749975996,1088,32,32,0.16516825275995367,5.0,4.923493538738602,0.07650646126139815,-0.015419565060184808,10.0,13.230287326150602,3.230287326150602,0.2799236026710352,15.0,15.8795123778662,0.8795123778662006,0.056979547561831184,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,jax-lbfgsb-port,193.5133095383644,0.17543224099790677,0.0,1172,32,31,0.08132064594729455,5.0,4.751151829238667,0.2488481707613328,-0.051050833417552045,10.0,8.775184208544465,1.2248157914555353,-0.13065733143573452,15.0,15.191910006851446,0.19191000685144566,0.012712848670603646,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,jax-lbfgsb-port,490.75753420591354,0.24655001300561707,0.0,1157,32,31,0.0673877435806504,5.0,4.849503363417818,0.15049663658218204,-0.030561612023169562,10.0,10.694751493574003,0.6947514935740031,0.06716801351291249,15.0,13.703060182117165,1.2969398178828353,-0.09043102225425152,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,jax-lbfgsb-port,990.4695284962654,0.5411065420048544,0.0,1154,32,32,0.11413417131495807,5.0,4.852061226619856,0.14793877338014383,-0.03003430259022852,10.0,12.09967282585536,2.099672825855359,0.19059332005757681,15.0,15.659606124987393,0.659606124987393,0.04303433748305256,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,jax-lbfgsb-port,183.97428739070892,0.16413053100404795,0.0,1061,32,32,0.1151367440532541,5.0,4.477263702779278,0.5227362972207219,-0.1104258332393067,10.0,11.80642565944344,1.8064256594434394,0.16605883767589655,15.0,15.001279607216214,0.001279607216213563,8.530350929976472e-05,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port,476.1115408539772,0.25978865500655957,0.0,1095,32,31,0.10525393931037975,5.0,4.622996774298963,0.3770032257010367,-0.07839476517885825,10.0,9.957157913771127,0.0428420862288732,-0.004293412140582405,15.0,17.682631393511155,2.682631393511155,0.16453267950714862,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
