subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port,26.52145767211914,1.9810975219998,0.0,2549,64,61,0.45157380731072855,60.0,76.87859344482422,16.87859344482422,0.24788290680982808,80.0,56.919036865234375,23.080963134765625,-0.3403967824451016,30.0,15.519171714782715,14.480828285217285,-0.659121237224119,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port,26.692367553710938,1.9059969089998958,0.0,2385,64,58,0.3393787434884624,60.0,71.39103698730469,11.391036987304688,0.1738277668528974,80.0,70.40863800048828,9.591361999511719,-0.1277106801662035,30.0,17.363693237304688,12.636306762695312,-0.5468159509723935,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port,19.9591007232666,2.067018071000348,0.0,2284,64,61,0.4680931204236724,60.0,41.22344970703125,18.77655029296875,-0.3753373001347005,80.0,58.51622009277344,21.483779907226562,-0.3127226523241994,30.0,57.29634094238281,27.296340942382812,0.6470393821204578,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port,20.36302947998047,1.5463309940000727,0.0,2371,64,61,0.10134280540116623,60.0,57.327415466308594,2.6725845336914062,-0.045565598015061416,80.0,85.42143249511719,5.4214324951171875,0.06557040061892652,30.0,35.07594680786133,5.075946807861328,0.15631823777134662,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port,26.117124557495117,2.030383314000119,0.0,2332,64,60,0.09714456575144666,60.0,60.31114196777344,0.3111419677734375,0.0051723000270991375,80.0,91.62179565429688,11.621795654296875,0.13564255252626267,30.0,33.136104583740234,3.1361045837402344,0.09942607918298486,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port,73.94755554199219,1.8323036459996729,0.0,1887,64,60,0.7504606362683266,120.0,116.99439239501953,3.0056076049804688,-0.025365737380581375,160.0,45.522300720214844,114.47769927978516,-1.2569714836302928,15.0,20.86618995666504,5.866189956665039,0.3300799425475354,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port,75.50167846679688,1.7659891869998319,0.0,2086,64,61,1.466134029890901,120.0,116.66893005371094,3.3310699462890625,-0.028151476694503394,160.0,18.1456241607666,141.8543758392334,-2.176744376661284,15.0,55.45553970336914,40.45553970336914,1.307531412183201,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port,72.29399108886719,2.078478589000042,0.0,1893,64,64,0.31977432810517853,120.0,116.74044036865234,3.2595596313476562,-0.027538730796175206,160.0,94.57197570800781,65.42802429199219,-0.5258126229367608,15.0,17.812347412109375,2.812347412109375,0.17184169055224857,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port,67.9196548461914,1.3990489180000623,0.0,2133,64,63,0.26357156259874137,120.0,111.38973999023438,8.610260009765625,-0.07445652015664778,160.0,119.86949920654297,40.13050079345703,-0.28877017082830925,15.0,21.193742752075195,6.193742752075195,0.34565578380547685,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port,69.66358184814453,1.5034599179998622,0.0,1971,64,64,0.2895772873673586,120.0,112.57288360595703,7.427116394042969,-0.06389087662938439,160.0,118.4896469116211,41.510353088378906,-0.30034822630985375,15.0,22.300920486450195,7.300920486450195,0.396577753931265,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port,68.03015899658203,1.808639082999889,0.0,2373,64,62,0.1733001257771994,120.0,115.08602905273438,4.913970947265625,-0.04181181537078303,160.0,128.19290161132812,31.807098388671875,-0.2216376419266392,15.0,18.285512924194336,3.285512924194336,0.19805890174333948,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port,63.2955436706543,1.2720284420001917,0.0,2245,64,61,1.4749418842843967,120.0,121.05010986328125,1.05010986328125,0.008712848187576188,160.0,12.757157325744629,147.24284267425537,-2.529081342250416,15.0,10.458868026733398,4.541131973266602,-0.3605999675631067,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,jax-lbfgsb-port,68.85778045654297,1.5365579960002833,0.0,2280,64,62,1.128337653890569,120.0,85.9086685180664,34.091331481933594,-0.334207004819681,160.0,127.5081558227539,32.491844177246094,-0.22699348544387707,15.0,101.51168823242188,86.51168823242188,1.9121237457490343,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,jax-lbfgsb-port,68.23857116699219,1.9292516919999798,0.0,2790,64,56,1.261117019343488,120.0,81.1414566040039,38.858543395996094,-0.3912977334270899,160.0,129.70034790039062,30.299652099609375,-0.20994704156814403,15.0,127.32649993896484,112.32649993896484,2.138704451995417,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n180,broad_3,broad_weak,development,3,180,jax-lbfgsb-port,73.26607513427734,1.5349028949999592,0.0,2078,64,61,0.48677458027720644,120.0,127.26166534423828,7.261665344238281,0.05875358109317912,160.0,78.7635498046875,81.2364501953125,-0.7087234913169779,15.0,9.536840438842773,5.463159561157227,-0.4528879613948161,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n450,broad_3,broad_weak,development,3,450,jax-lbfgsb-port,70.2089614868164,2.201003961999959,0.0,2727,64,59,0.9662539535404027,120.0,89.22432708740234,30.775672912597656,-0.29633801518374453,160.0,59.30952453613281,100.69047546386719,-0.9924039060038795,15.0,55.850730895996094,40.850730895996094,1.3146324110954277,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n900,broad_3,broad_weak,development,3,900,jax-lbfgsb-port,71.17852783203125,2.162420641999688,0.0,2202,64,60,0.3492364228228821,120.0,109.61239624023438,10.387603759765625,-0.09054127028224872,160.0,143.04327392578125,16.95672607421875,-0.11202661588695961,15.0,26.992130279541016,11.992130279541016,0.5874951512880434,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n180,broad_3,broad_weak,development,4,180,jax-lbfgsb-port,68.32794952392578,1.3109323110002151,0.0,1810,64,62,1.4950197227627662,120.0,80.15342712402344,39.84657287597656,-0.4035491057632209,160.0,124.1387710571289,35.861228942871094,-0.25377375394990065,15.0,191.18499755859375,176.18499755859375,2.545191331784873,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n450,broad_3,broad_weak,development,4,450,jax-lbfgsb-port,70.01057434082031,1.293973774999813,0.0,2157,64,62,0.8275623874658601,120.0,125.11945343017578,5.119453430175781,0.041777165640450135,160.0,51.9942626953125,108.0057373046875,-1.1240404355219606,15.0,6.169312000274658,8.830687999725342,-0.8884628766511489,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n900,broad_3,broad_weak,development,4,900,jax-lbfgsb-port,71.53380584716797,1.209836630999689,0.0,2252,64,60,1.8607942218887334,120.0,128.25819396972656,8.258193969726562,0.06655362983007172,160.0,6.873314380645752,153.12668561935425,-3.147527382739948,15.0,7.522510528564453,7.477489471435547,-0.6901502719713619,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,jax-lbfgsb-port,0.5234612822532654,1.9203752899998108,1.0553251379997164,2050,64,58,1.107404426472029,5.0,4.162815093994141,0.8371849060058594,-0.18324636173565606,10.0,66.27538299560547,56.27538299560547,1.8912334380493774,15.0,11.541640281677246,3.458359718322754,-0.2620888113294956,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,jax-lbfgsb-port,0.6209498643875122,1.8362311409996437,0.004395436000322661,2484,64,61,0.5321782750572751,5.0,4.898242473602295,0.10175752639770508,-0.02056145051484059,10.0,23.969440460205078,13.969440460205078,0.874194611842494,15.0,11.206555366516113,3.7934446334838867,-0.29155129344094344,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,jax-lbfgsb-port,0.6603878140449524,1.4228180479999537,0.006421447999855445,2247,64,59,0.2747237328672731,5.0,5.004848003387451,0.004848003387451172,0.000969130918381273,10.0,15.892468452453613,5.892468452453613,0.4632602217736482,15.0,13.455442428588867,1.5445575714111328,-0.10866653536889746,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,jax-lbfgsb-port,0.5507602691650391,2.165547910999976,0.0,1814,64,62,1.8424652433065016,5.0,4.748021602630615,0.25197839736938477,-0.05170988585907318,10.0,200.0,190.0,2.995732273553991,15.0,5.000000476837158,9.999999523162842,-1.0986121933006827,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,jax-lbfgsb-port,0.6409487128257751,1.9375326399999722,0.0,2183,64,60,0.16428335056809776,5.0,5.01853609085083,0.018536090850830078,0.003700363373147337,10.0,9.100685119628906,0.8993148803710938,-0.0942353944339225,15.0,11.468291282653809,3.5317087173461914,-0.26846425380007527,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,jax-lbfgsb-port,0.6488329172134399,1.9156316499997956,0.0,2390,64,60,0.11034768515602222,5.0,4.978084564208984,0.021915435791015625,-0.004392721045807069,10.0,9.790227890014648,0.20977210998535156,-0.021200358886529953,15.0,12.405657768249512,2.5943422317504883,-0.1898975609184433,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,jax-lbfgsb-port,0.4559064507484436,1.7826617470000201,0.0,2126,64,60,0.22294041313215332,5.0,4.058386325836182,0.9416136741638184,-0.20865247451790037,10.0,10.47899341583252,0.47899341583251953,0.04678753317835163,15.0,20.68857192993164,5.688571929931641,0.3215312660368307,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port,0.6071668863296509,1.653446559999793,0.0,2472,64,62,0.22317750895130253,5.0,4.593821048736572,0.40617895126342773,-0.08472576218305927,10.0,14.359415054321289,4.359415054321289,0.36182073541762483,15.0,13.485280990600586,1.514719009399414,-0.10645140745652434,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
