case,regime,split,response_seed,n_trials,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,union_best,gap,subject,selected_source_method,hierarchy_triggered,method,strategy,strategy_seconds
broad_1,broad_weak,development,3,450,0.8264347910881042,5.725468257005559,0.0,1414.0,32.0,28.0,0.20855372919489998,60.0,77.0718116728576,17.071811672857606,0.2503930441405868,80.0,87.70984252897581,7.709842528975813,0.0920074879278129,30.0,38.2735209097923,8.273520909792303,0.2435609153672291,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.8264346718788147,,,,,,,,1.1920928955078125e-07,0.806917667388916,0.019517123699188232,broad_1_seed3_n450,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.933040204006829
broad_1,broad_weak,development,3,900,0.30279800295829773,4.875558018000447,0.0,1214.0,32.0,30.0,0.11039235824148658,60.0,70.80642424553982,10.806424245539816,0.1656051722924896,80.0,82.37304758829639,2.3730475882963877,0.0292316563601216,30.0,32.8578635156647,2.8578635156646968,0.0909937110506474,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.3027974963188171,,,,,,,,5.066394806463315e-07,0.30279800295829773,0.0,broad_1_seed3_n900,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.000605503999395
broad_1,broad_weak,development,4,180,0.909229040145874,1.815992122006719,,,,,0.7515361016913115,60.0,164.1212404985179,,,80.0,160.77520067110973,,,30.0,46.63843779694248,,,,0.9092328548431396,1.1089251041412354,0.9092328548431396,0.4200266300031217,1.815992122006719,True,8.0,8.0,-3.814697265625e-06,0.909229040145874,0.0,broad_1_seed4_n180,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,11.10158233801485
broad_1,broad_weak,development,4,450,0.27718400955200195,1.6163199669827009,,,,,1.191997486039115,60.0,173.17072666647212,,,80.0,70.21057953143958,,,30.0,5.125649062490193,,,,0.2771832942962646,0.2928346991539001,0.2771832942962646,0.4367928719875635,1.6163199669827009,True,8.0,8.0,7.152557373601987e-07,0.277182936668396,1.0728836059570312e-06,broad_1_seed4_n450,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,9.326008066986105
broad_1,broad_weak,development,4,900,0.05558981001377106,1.5574589609896066,,,,,0.4540590766081219,60.0,94.228282080437,,,80.0,125.70296350830364,,,30.0,47.46844608186291,,,,0.0555901788175106,0.0560195818543434,0.0555901788175106,0.3908061419933801,1.5574589609896066,True,8.0,8.0,-3.688037395407906e-07,0.05558981001377106,0.0,broad_1_seed4_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.1652439029858215
broad_3,broad_weak,development,0,180,12.80694580078125,1.8963591310021,,,,,0.7092435861795778,120.0,193.3192822565707,,,160.0,170.94686237234262,,,15.0,46.44332279485223,,,,12.80700397491455,14.90030288696289,12.80700397491455,0.4267680560005829,1.8963591310021,True,8.0,7.0,-5.817413330078125e-05,12.80694580078125,0.0,broad_3_seed0_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.798711629002355
broad_3,broad_weak,development,0,450,17.66587257385254,1.744686089004972,,,,,0.43339606179001583,120.0,199.99999999999991,,,160.0,199.99999999999991,,,15.0,9.0729476777478,,,,17.66585922241211,17.684402465820312,17.66585922241211,0.4313327999989269,1.744686089004972,True,8.0,6.0,1.33514404296875e-05,17.665794372558594,7.82012939453125e-05,broad_3_seed0_n450,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.766648645992973
broad_3,broad_weak,development,0,900,3.434403657913208,1.4835929269902408,,,,,0.41509202729473643,120.0,199.99999999999991,,,160.0,163.19417523761837,,,15.0,9.047697163233584,,,,3.4343836307525635,3.710496187210083,3.4343836307525635,0.4472554120002314,1.4835929269902408,True,8.0,7.0,2.002716064453125e-05,3.434403657913208,0.0,broad_3_seed0_n900,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.357037814988871
broad_3,broad_weak,development,1,180,8.664562225341797,3.7892378410033416,0.0,945.0,32.0,32.0,0.6226779408573411,120.0,199.99999999999991,79.99999999999991,0.5108256237659902,160.0,199.99999999999991,39.99999999999992,0.2231435513142094,15.0,5.958205329926775,9.041794670073225,-0.9232808845102258,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",8.664565086364746,,,,,,,,-2.86102294921875e-06,8.664562225341797,0.0,broad_3_seed1_n180,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.286313111995696
broad_3,broad_weak,development,1,450,12.157184600830078,1.5217630849947454,,,,,0.6692888711010538,120.0,188.41032350434196,,,160.0,99.2137433254082,,,15.0,38.978289930016,,,,12.156888961791992,19.97872543334961,12.156888961791992,0.3920724829949904,1.5217630849947454,True,8.0,8.0,0.0002956390380859375,12.157184600830078,0.0,broad_3_seed1_n450,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.593488625992904
broad_3,broad_weak,development,1,900,2.843761682510376,1.7213149910094216,,,,,0.6628313979351254,120.0,182.8987271941943,,,160.0,99.45234977076323,,,15.0,39.02706460844805,,,,2.843662977218628,4.455104827880859,2.843662977218628,0.4358489430014742,1.7213149910094216,True,8.0,7.0,9.870529174804688e-05,2.843761682510376,0.0,broad_3_seed1_n900,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.633996718010167
broad_3,broad_weak,development,2,180,9.078204154968262,2.0813733770046383,,,,,0.34063397201196627,120.0,199.99999999999991,,,160.0,119.10240033224936,,,15.0,15.057119054902548,,,,9.078054428100586,11.517866134643556,9.078054428100586,0.4212401130062062,2.0813733770046383,True,8.0,7.0,0.00014972686767578125,9.078204154968262,0.0,broad_3_seed2_n180,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,9.778540781000629
broad_3,broad_weak,development,2,450,2.6955196857452393,2.0154987900168635,,,,,0.325036375960327,120.0,199.99999999999991,,,160.0,141.83241224329663,,,15.0,12.23613090665634,,,,2.695496082305908,3.2824456691741943,2.695496082305908,0.5065792290115496,2.0154987900168635,True,8.0,8.0,2.3603439331054688e-05,2.6955196857452393,0.0,broad_3_seed2_n450,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,9.947662927021156
broad_3,broad_weak,development,2,900,2.926375389099121,6.433112679005717,0.0,1567.0,32.0,29.0,1.3909450993074952,120.0,35.92695569913492,84.07304430086508,-1.2060038739093917,160.0,37.91073900636012,122.08926099363988,-1.439939392190489,15.0,67.81585664754846,52.81585664754846,1.508745840357559,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",2.9263739585876465,,,,,,,,1.430511474609375e-06,2.9263744354248047,9.5367431640625e-07,broad_3_seed2_n900,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.431690228011576
broad_3,broad_weak,development,3,180,59.627628326416016,1.5516960219974862,,,,,1.638568538503762,120.0,22.31075040527976,,,160.0,38.28007091867441,,,15.0,89.20220769153637,,,,59.62762069702149,59.64923095703125,59.62762069702149,0.3791149519965984,1.5516960219974862,True,8.0,8.0,7.629394524144573e-06,59.627620697021484,7.62939453125e-06,broad_3_seed3_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.636365110985935
broad_3,broad_weak,development,3,450,11.021749496459961,1.5999529810069362,,,,,0.44204463722068554,120.0,199.20582196732764,,,160.0,90.96175396118954,,,15.0,16.609726956889848,,,,11.02134895324707,19.032121658325195,11.02134895324707,0.3898349020018941,1.5999529810069362,True,8.0,7.0,0.000400543212890625,11.021749496459961,0.0,broad_3_seed3_n450,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.303681357007008
broad_3,broad_weak,development,3,900,17.418296813964844,1.6187514170014763,,,,,0.4312215065925845,120.0,196.0445046879514,,,160.0,91.94326323563672,,,15.0,16.57788881461744,,,,17.418018341064453,19.200946807861328,17.418018341064453,0.42467324899917,1.6187514170014763,True,8.0,8.0,0.000278472900390625,17.418296813964844,0.0,broad_3_seed3_n900,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.41766723600449
broad_3,broad_weak,development,4,180,56.01392364501953,1.4393313210021006,,,,,0.688151518823823,120.0,198.7844122752279,,,160.0,160.16824051725823,,,15.0,44.16006958516275,,,,56.01446533203125,63.1616325378418,56.01446533203125,0.3710370959888678,1.4393313210021006,True,8.0,7.0,-0.00054168701171875,56.01392364501953,0.0,broad_3_seed4_n180,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.332258130001719
broad_3,broad_weak,development,4,450,5.685949325561523,5.022681610993459,0.0,1251.0,32.0,29.0,0.6980100882430342,120.0,193.77268651240027,73.77268651240027,0.4791940102736196,160.0,170.5763066268673,10.576306626867307,0.0640089275694505,15.0,45.42989299394552,30.42989299394552,1.1081201232612106,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",5.685973644256592,,,,,,,,-2.4318695068359375e-05,5.685906410217285,4.291534423828125e-05,broad_3_seed4_n450,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.749604052994982
broad_3,broad_weak,development,4,900,1.1167043447494507,6.173376224003732,0.0,1544.0,32.0,30.0,1.6029864601547825,120.0,23.64275426254063,96.35724573745937,-1.624435048463036,160.0,33.39773426234336,126.60226573765664,-1.5666857540089545,15.0,75.58599817562556,60.58599817562556,1.6172208556127914,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",1.1167048215866089,,,,,,,,-4.76837158203125e-07,1.1167043447494507,0.0,broad_3_seed4_n900,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.383779458003119
narrow_1,narrow,development,0,180,0.0002246318181278184,3.580297491003876,,,,,2.128536795359068,5.0,82.34644320431688,,,10.0,109.65818056322256,,,15.0,13.66902677687866,,,,0.0002246318472316,0.0002413637994322,0.0002246318472316,0.4319017750094645,3.580297491003876,True,8.0,8.0,-2.910378158632078e-11,0.00022110604913905263,3.525768988765776e-06,narrow_1_seed0_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,9.331767432013294
narrow_1,narrow,development,0,450,0.00031601195223629475,1.1929424999980256,,,,,2.6275374223008594,5.0,83.41782729608914,,,10.0,186.31373325004023,,,15.0,117.4767239859324,,,,0.0003159912012051,0.0004313612589612,0.0003159912012051,0.4316318079945631,1.1929424999980256,True,8.0,8.0,2.075103119474368e-08,0.00031601195223629475,0.0,narrow_1_seed0_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.67578269999649
narrow_1,narrow,development,0,900,0.000262008368736133,1.5263377169903831,,,,,2.1277560315895974,5.0,3.3075594088543574,,,10.0,199.99999999999991,,,15.0,123.27748004591534,,,,0.0002620238519739,0.0002646025386638,0.0002620238519739,0.394433900990407,1.5263377169903831,True,8.0,8.0,-1.5483237767041028e-08,0.0002620031591504812,5.209585651755333e-09,narrow_1_seed0_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.521651854985976
narrow_1,narrow,development,1,180,0.0003230796428397298,1.5089183319942094,,,,,2.256586287969664,5.0,107.2522355255753,,,10.0,112.95366899616202,,,15.0,14.875039892522372,,,,0.0003230886359233,0.0008961452404037,0.0003230886359233,0.3614080130064394,1.5089183319942094,True,8.0,8.0,-8.993083570202082e-09,0.0003230757138226181,3.92901711165905e-09,narrow_1_seed1_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,4.815012727995054
narrow_1,narrow,development,1,450,0.00017322975327260792,1.312273104005726,,,,,2.5173669106348973,5.0,129.51133524482955,,,10.0,181.2999913068792,,,15.0,12.812725632731732,,,,0.0001732277742121,0.0005253498675301,0.0001732277742121,0.4110497570072766,1.312273104005726,True,8.0,7.0,1.9790605079207657e-09,0.00017322975327260792,0.0,narrow_1_seed1_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.333726689001196
narrow_1,narrow,development,1,900,6.152366404421628e-05,1.4175068020122126,,,,,2.5318296709626487,5.0,128.37324791441225,,,10.0,189.99854323492272,,,15.0,12.707386402859148,,,,6.153048889245838e-05,0.0001250937202712,6.153048889245838e-05,0.5156730730086565,1.4175068020122126,True,8.0,8.0,-6.8248482421040535e-09,6.152366404421628e-05,0.0,narrow_1_seed1_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.645369388017571
narrow_1,narrow,development,2,180,0.0006782921263948083,1.0939900960074738,,,,,2.2955418611026084,5.0,105.52705731383142,,,10.0,128.07144557004378,,,15.0,13.847519854595838,,,,0.0006782921263948,0.0014174726093187,0.0006782921263948,0.3941029289999278,1.0939900960074738,True,8.0,8.0,8.239936510889834e-18,0.0006782921263948083,0.0,narrow_1_seed2_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.370315930005745
narrow_1,narrow,development,2,450,0.00023388203408103436,1.271857480998733,,,,,2.281401604105121,5.0,103.14532515815498,,,10.0,126.577445339242,,,15.0,13.529207168283426,,,,0.0002338887570658,0.0006870501092635,0.0002338887570658,0.4695591380004771,1.271857480998733,True,8.0,8.0,-6.7229847656286555e-09,0.00023388203408103436,0.0,narrow_1_seed2_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.1659709789964845
narrow_1,narrow,development,2,900,0.00021257976186461747,1.322189820013591,,,,,2.3902571234206507,5.0,31.23060315619373,,,10.0,199.99999999999991,,,15.0,134.43845435429682,,,,0.0002125835744664,0.0002372601011302,0.0002125835744664,0.4007085800112691,1.322189820013591,True,8.0,8.0,-3.8126017825408556e-09,0.00021257976186461747,0.0,narrow_1_seed2_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.737663167019491
narrow_1,narrow,development,3,180,0.0003361085837241262,1.5132630510051968,,,,,2.4044193724023004,5.0,121.94790130628104,,,10.0,143.267163047868,,,15.0,11.885856110046218,,,,0.0003361194685567,0.0006889352225698,0.0003361194685567,0.4133258850051788,1.5132630510051968,True,8.0,7.0,-1.0884832573796431e-08,0.0003361085837241262,0.0,narrow_1_seed3_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.008288175013149
narrow_1,narrow,development,3,450,0.000416151451645419,1.4217040820076363,,,,,0.3910405134525537,5.0,6.233377460821139,,,10.0,18.826897014912603,,,15.0,13.585158338035107,,,,0.0004161618708167,0.0004194278735667,0.0004161618708167,0.4151214300072752,1.4217040820076363,True,8.0,8.0,-1.041917128101347e-08,0.00041614068322815,1.076841726899147e-08,narrow_1_seed3_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.970494185006828
narrow_1,narrow,development,3,900,0.00011058607196900994,5.7983331459981855,0.0,1445.0,32.0,32.0,0.660095878948566,5.0,11.222209119880924,6.222209119880924,0.8084568595348949,10.0,4.533960126910787,5.466039873089213,-0.7909893351884925,15.0,12.692079056960749,2.3079209430392518,-0.1670720985194163,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0001105860937968,,,,,,,,-2.182779006371441e-11,0.00011058607196900994,0.0,narrow_1_seed3_n900,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.155849323011353
narrow_1,narrow,development,4,180,0.0014512412017211318,1.5940325949923135,,,,,2.4004232252064286,5.0,105.02531173796852,,,10.0,137.6322482273207,,,15.0,43.64334912863821,,,,0.0014512793859466,0.0018416047096252,0.0014512793859466,0.3818912669958081,1.5940325949923135,True,8.0,8.0,-3.8184225468161637e-08,0.0014512412017211318,0.0,narrow_1_seed4_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.64864698999736
narrow_1,narrow,development,4,450,0.0007028230465948582,3.6893619100010255,0.0,917.0,32.0,32.0,2.250622592154694,5.0,104.02509720535032,99.02509720535032,3.0351942768766724,10.0,115.4048801238896,105.4048801238896,2.4458615489543494,15.0,14.476251704660482,0.5237482953395176,-0.0355407078300991,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.000702854595147,,,,,,,,-3.154855214180727e-08,0.0007028230465948582,0.0,narrow_1_seed4_n450,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,4.848219916006201
narrow_1,narrow,development,4,900,0.00024707356351427734,1.1267322650091955,,,,,2.5220655145901807,5.0,129.75824308245657,,,10.0,183.07729973543405,,,15.0,12.733036877390363,,,,0.0002470938197802,0.0005128398770466,0.0002470938197802,0.4182081440085312,1.1267322650091955,True,8.0,7.0,-2.0256265922643027e-08,0.00024707356351427734,0.0,narrow_1_seed4_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.284835705999285
narrow_3,narrow,development,0,180,0.12636561691761017,5.975478590000421,0.0,1503.0,32.0,30.0,0.3224688140252669,10.0,15.51696978697196,5.516969786971959,0.4393491570133105,20.0,25.50823566072417,5.508235660724171,0.2432690935549687,60.0,76.61435659204157,16.614356592041574,0.2444399198355779,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.1263656318187713,,,,,,,,-1.4901161138336505e-08,0.12636561691761017,0.0,narrow_3_seed0_n180,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.631372529009241
narrow_3,narrow,development,0,450,0.02213350683450699,6.413320181003655,0.0,1595.0,32.0,30.0,0.3221536082270464,10.0,17.215536724531834,7.215536724531834,0.5432271810351915,20.0,21.200911762795428,1.2009117627954282,0.0583119148782017,60.0,67.20278688167203,7.202786881672026,0.113370155900539,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0221335068345069,,,,,,,,9.020562075079397e-17,0.022133400663733482,1.0617077350616455e-07,narrow_3_seed0_n450,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.146811190017615
narrow_3,narrow,development,0,900,0.008366724476218224,5.796920377993956,0.0,1455.0,32.0,30.0,0.23113018478032196,10.0,14.629264254816302,4.629264254816302,0.3804388306036269,20.0,18.64148510445712,1.358514895542882,-0.0703427944843727,60.0,66.500657050329,6.500657050328996,0.1028672658469716,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0083667235448956,,,,,,,,9.313226231877358e-10,0.008366644382476807,8.009374141693115e-08,narrow_3_seed0_n900,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.224905339986435
narrow_3,narrow,development,1,180,0.1359202116727829,6.986748294002609,0.0,1732.0,32.0,30.0,0.16687769555954904,10.0,10.017929757377855,0.0179297573778551,0.0017913702755374,20.0,16.66376567818055,3.3362343218194503,-0.1824956312532012,60.0,75.07441782722812,15.074417827228118,0.2241352970681505,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.1359199583530426,,,,,,,,2.5331974029541016e-07,0.13591985404491425,3.5762786865234375e-07,narrow_3_seed1_n180,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.381377083991538
narrow_3,narrow,development,1,450,0.019682690501213074,5.521742996003013,0.0,1417.0,32.0,30.0,0.16615882140461463,10.0,9.864530325229197,0.1354696747708033,-0.0136395648678518,20.0,16.608394169880352,3.391605830119648,-0.1858240331165832,60.0,74.71521027516543,14.715210275165433,0.219339127330749,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0196827892214059,,,,,,,,-9.8720192825974e-08,0.019682690501213074,0.0,narrow_3_seed1_n450,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.125427650011261
