subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,union_best,gap
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,surface-production-hierarchical,0.44646894931793213,1.5361319060029928,0.0,288006.0,3.0,3.0,0.7283908234131542,60.0,177.5,117.5,1.08462604669337,80.0,97.55262756347656,17.552627563476562,0.1983653675883678,30.0,16.25,13.75,-0.6131044728864089,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.4464699029922485,,,,,,,,-9.536743163507388e-07,0.44646894931793213,0.0
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,jax-lbfgsb-port,0.03722750023007393,0.3731298360071378,0.0,1665.0,32.0,28.0,1.2508383234459761,60.0,44.45969772338867,15.540302276611328,-0.2997614525533218,80.0,9.693588256835938,70.30641174316406,-2.110561972174207,30.0,20.38085174560547,9.619148254394531,-0.3866015615315916,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0372273065149784,,,,,,,,1.9371509552695843e-07,0.0372273251414299,1.7508864402770996e-07
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,scipy-lbfgsb,0.037227462977170944,5.440810331012472,0.0,1370.0,32.0,31.0,1.2508315026549803,60.0,44.46155343334605,15.538446566653953,-0.2997197142751598,80.0,9.693650210985004,70.306349789015,-2.1105555809443093,30.0,20.380830412174525,9.619169587825477,-0.3866026082710693,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0372273586690425,,,,,,,,1.0430812844713921e-07,0.0372273251414299,1.3783574104309082e-07
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,surface-production-hierarchical,0.03917556256055832,1.5784315720084123,0.0,288006.0,3.0,3.0,1.2603675590488426,60.0,44.0,16.0,-0.3101549283038396,80.0,9.5,70.5,-2.1307348360673863,30.0,20.9375,9.0625,-0.3596555720768702,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0391755923628807,,,,,,,,-2.980232238075642e-08,0.0372273251414299,0.001948237419128418
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,jax-lbfgsb-port,0.33583590388298035,0.2211303350050002,0.0,1078.0,32.0,28.0,0.6878180322678915,60.0,82.13668823242188,22.136688232421875,0.3140402269205949,80.0,27.554962158203125,52.44503784179688,-1.0658440006583294,30.0,19.52126121520996,10.47873878479004,-0.4296931913295013,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3358356058597564,,,,,,,,2.980232239324643e-07,0.3358357548713684,1.4901161193847656e-07
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,scipy-lbfgsb,0.3358357548713684,4.527318624997861,0.0,1143.0,32.0,30.0,0.6878296493848739,60.0,82.13525651643603,22.13525651643603,0.3140227958737041,80.0,27.55381143544521,52.44618856455479,-1.0658857625297355,30.0,19.521945760549272,10.478054239450728,-0.4296581252889578,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.3358367681503296,,,,,,,,-1.0132789611816406e-06,0.3358357548713684,0.0
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,surface-production-hierarchical,0.33679771423339844,1.581345175000024,0.0,288006.0,3.0,3.0,0.6961274913757834,60.0,82.0,22.0,0.3123746850421524,80.0,27.0,53.0,-1.0861897686695523,30.0,19.71153846153846,10.28846153846154,-0.4199932086710742,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.3367978036403656,,,,,,,,-8.940696716308594e-08,0.3358357548713684,0.0009619593620300293
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,jax-lbfgsb-port,0.09512120485305786,0.2595408929919358,0.0,1136.0,32.0,30.0,0.7592400316545777,60.0,80.55538940429688,20.555389404296875,0.2946004527268784,80.0,23.770240783691406,56.229759216308594,-1.213592223622693,30.0,19.86980628967285,10.130193710327148,-0.4119960740300546,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.095120795071125,,,,,,,,4.097819328585661e-07,0.08719038218259811,0.007930822670459747
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,scipy-lbfgsb,0.09512116014957428,4.250538544001756,0.0,1043.0,32.0,32.0,0.7592985818409909,60.0,80.54367712854841,20.54367712854841,0.2944550480883394,80.0,23.76552949153972,56.23447050846029,-1.2137904445472656,30.0,19.872912398686527,10.127087601313471,-0.411839763182558,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0951210856437683,,,,,,,,7.450580598311607e-08,0.08719038218259811,0.007930777966976166
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,surface-production-hierarchical,0.09614694863557816,1.630389945989009,0.0,288006.0,3.0,3.0,0.7585841852744843,60.0,80.7631607055664,20.763160705566406,0.2971763674746129,80.0,23.789474487304688,56.21052551269531,-1.2127834002497084,30.0,19.93158284023669,10.068417159763314,-0.4088918306092812,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0961464717984199,,,,,,,,4.768371582586362e-07,0.08719038218259811,0.008956566452980042
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,jax-lbfgsb-port,0.12209495157003403,0.2556421399931423,0.0,1433.0,32.0,26.0,0.9074191358344297,60.0,67.42655944824219,7.4265594482421875,0.1166944351716353,80.0,18.22697257995605,61.773027420043945,-1.479124127796289,30.0,17.86307144165039,12.13692855834961,-0.5184618477827937,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.122093990445137,,,,,,,,9.611248970309294e-07,0.06725175678730011,0.05484319478273392
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,scipy-lbfgsb,0.12209449708461761,4.310925063997274,0.0,1066.0,32.0,31.0,0.9074200429108024,60.0,67.42654014723051,7.426540147230511,0.1166941489192357,80.0,18.22693867083492,61.77306132916508,-1.47912598817944,30.0,17.863080022029706,12.136919977970294,-0.5184613674411411,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.1220944747328758,,,,,,,,2.235174181852706e-08,0.06725175678730011,0.054842740297317505
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,surface-production-hierarchical,0.12286291271448135,1.5655961260054028,0.0,288006.0,3.0,3.0,0.911740994593239,60.0,67.0,7.0,0.1103480571688654,80.0,18.000001907348633,61.99999809265137,-1.4916547708139096,30.0,18.07692307692308,11.923076923076923,-0.5065612249795332,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.122862808406353,,,,,,,,1.043081283569336e-07,0.06725175678730011,0.055611155927181244
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,jax-lbfgsb-port,1.239394187927246,0.1750320519931847,0.0,1155.0,32.0,32.0,0.811716532534994,60.0,159.0920867919922,99.0920867919922,0.9751386345622112,80.0,184.22991943359372,104.22991943359376,0.8341579050211796,30.0,53.281986236572266,23.281986236572266,0.5744009230900705,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",1.239387035369873,,,,,,,,7.152557373046875e-06,1.239394187927246,0.0
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,scipy-lbfgsb,2.23768949508667,4.885790099011501,0.0,1236.0,32.0,29.0,0.8042550248490534,60.0,153.95624166507594,93.95624166507594,0.9423238547827056,80.0,199.99999999999991,119.99999999999991,0.9162907318741548,30.0,18.91149096638573,11.088509033614264,-0.4614276567067067,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",2.237687826156616,,,,,,,,1.6689300537109375e-06,1.239394187927246,0.9982953071594238
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,surface-production-hierarchical,1.2400676012039185,2.1072199620102765,0.0,384008.0,4.0,4.0,0.8089811480214487,60.0,159.0,99.0,0.9745596399981308,80.0,184.0,104.0,0.8329091229351039,30.0,52.8125,22.8125,0.5655505234552373,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",1.2400716543197632,,,,,,,,-4.0531158447265625e-06,1.239394187927246,0.0006734132766723633
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port,0.8264344930648804,0.5257593059941428,0.0,1733.0,32.0,29.0,0.20860678691345463,60.0,77.0779800415039,17.077980041503906,0.2504730749804729,80.0,87.71261596679688,7.712615966796875,0.0920391080276005,30.0,38.27513122558594,8.275131225585938,0.2436029883691423,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.8264346718788147,,,,,,,,-1.7881393432617188e-07,0.806917667388916,0.019516825675964355
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,scipy-lbfgsb,0.8264347910881042,5.725468257005559,0.0,1414.0,32.0,28.0,0.20855372919489998,60.0,77.0718116728576,17.071811672857606,0.2503930441405868,80.0,87.70984252897581,7.709842528975813,0.0920074879278129,30.0,38.2735209097923,8.273520909792303,0.2435609153672291,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.8264346718788147,,,,,,,,1.1920928955078125e-07,0.806917667388916,0.019517123699188232
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,surface-production-hierarchical,0.806917667388916,2.116846299002645,0.0,384008.0,4.0,4.0,0.4828573314461407,60.0,128.73684692382812,68.73684692382812,0.7634258122881484,80.0,96.55262756347656,16.552627563476562,0.1880615883665999,30.0,39.89583333333333,9.895833333333329,0.2850745090446999,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.8069157004356384,,,,,,,,1.9669532775878906e-06,0.806917667388916,0.0
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port,0.30279868841171265,0.2002741970063652,0.0,1133.0,32.0,27.0,0.11024370331108872,60.0,70.79649353027344,10.796493530273438,0.1654649108425329,80.0,82.3664779663086,2.3664779663085938,0.0291518986702877,30.0,32.84931182861328,2.849311828613281,0.0907334141483717,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3027985394001007,,,,,,,,1.4901161193847656e-07,0.30279800295829773,6.854534149169922e-07
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,scipy-lbfgsb,0.30279800295829773,4.875558018000447,0.0,1214.0,32.0,30.0,0.11039235824148658,60.0,70.80642424553982,10.806424245539816,0.1656051722924896,80.0,82.37304758829639,2.3730475882963877,0.0292316563601216,30.0,32.8578635156647,2.8578635156646968,0.0909937110506474,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.3027974963188171,,,,,,,,5.066394806463315e-07,0.30279800295829773,0.0
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,surface-production-hierarchical,0.30318140983581543,2.0511305200052448,0.0,384008.0,4.0,4.0,0.1250546691594579,60.0,72.0,12.0,0.1823215567939546,80.0,83.0,3.0,0.0368139731227164,30.0,33.52163461538461,3.521634615384613,0.1109936581381706,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.3031808733940124,,,,,,,,5.364418030340268e-07,0.30279800295829773,0.0003834068775177002
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port,1.372016191482544,0.3726504950027447,0.0,1931.0,32.0,28.0,1.0825903807808797,60.0,22.647829055786133,37.35217094421387,-0.9742805623133766,80.0,23.84652328491211,56.15347671508789,-1.210388202183147,30.0,85.69865417480469,55.69865417480469,1.0496397399070072,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",1.3720155954360962,,,,,,,,5.960464477539062e-07,0.909229040145874,0.4627871513366699
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,scipy-lbfgsb,1.3720165491104126,7.191317633012659,0.0,1776.0,32.0,30.0,1.0825693518466049,60.0,22.64764019084619,37.35235980915381,-0.974288901555384,80.0,23.846740593592425,56.15325940640758,-1.210379089421191,30.0,85.69331525408673,55.69331525408673,1.0495774391966826,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",1.3720163106918335,,,,,,,,2.384185791015625e-07,0.909229040145874,0.4627875089645386
