subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port,26.521251678466797,1.3385627960087731,0.0,1726,32,26,0.44683904083890075,60.0,76.79959869384766,16.799598693847656,0.2468548525773483,80.0,57.66785430908203,22.33214569091797,-0.32732673410110585,30.0,15.560816764831543,14.439183235168457,-0.6564413729764494,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port,26.6922664642334,1.2920931489934446,0.0,1623,32,28,0.3406011869125846,60.0,71.44422912597656,11.444229125976562,0.17457257088593828,80.0,70.22943878173828,9.770561218261719,-0.13025905568199447,30.0,17.338708877563477,12.661291122436523,-0.5482558722767075,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port,19.958919525146484,1.1543262799968943,0.0,1564,32,27,0.4688907870421831,60.0,41.21366882324219,18.786331176757812,-0.3755745933348836,80.0,58.4763298034668,21.523670196533203,-0.31340458106047986,30.0,57.368797302246094,27.368797302246094,0.6483031728526059,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port,20.36286163330078,1.1659435170004144,0.0,1951,32,28,0.10103378558970845,60.0,57.32848358154297,2.6715164184570312,-0.04554696634860063,80.0,85.3887710571289,5.388771057128906,0.06518797102506019,30.0,35.0606803894043,5.060680389404297,0.15588290407173228,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port,26.117000579833984,1.1046185349987354,0.0,1771,32,27,0.09557402612813362,60.0,60.30269241333008,0.3026924133300781,0.005032190818225332,80.0,91.46700286865234,11.467002868652344,0.13395164818066957,30.0,33.06020736694336,3.0602073669433594,0.09713298315337893,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port,73.94747924804688,1.2028349070023978,0.0,1482,32,29,0.7586743859032692,120.0,116.98127746582031,3.0187225341796875,-0.025477842448777155,160.0,44.8813362121582,115.1186637878418,-1.2711517814644155,15.0,20.9081974029541,5.908197402954102,0.33209110120734314,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port,75.50119018554688,1.3145750109979417,0.0,1396,32,29,1.4668847466703032,120.0,116.66487121582031,3.3351287841796875,-0.028186266663800183,160.0,18.138193130493164,141.86180686950684,-2.177153982426724,15.0,55.55778121948242,40.55778121948242,1.3093733811319874,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port,72.29452514648438,1.1740342480043182,0.0,1293,32,29,0.29276378325192715,120.0,116.45500183105469,3.5449981689453125,-0.029986794767394347,160.0,100.10735321044922,59.89264678955078,-0.4689306729647598,15.0,18.150028228759766,3.1500282287597656,0.1906219149110086,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port,67.91948699951172,1.4234020670119207,0.0,1552,32,29,0.26615013641995894,120.0,111.34532928466797,8.654670715332031,-0.07485529621198118,160.0,119.51615905761719,40.48384094238281,-0.29172223076449016,15.0,21.26478385925293,6.26478385925293,0.34900216339715484,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port,69.66326141357422,1.1371829559939215,0.0,1347,32,31,0.2937951495877555,120.0,112.37095642089844,7.6290435791015625,-0.06568623354401622,160.0,118.34977722167969,41.65022277832031,-0.3015293616441761,15.0,22.48084831237793,7.48084831237793,0.4046135595270276,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port,68.03016662597656,0.995676842998364,0.0,1294,32,31,0.17200790885438616,120.0,115.26615905761719,4.7338409423828125,-0.040247861990732915,160.0,127.73403930664062,32.265960693359375,-0.2252235308896019,15.0,18.153736114501953,3.153736114501953,0.19082618495419315,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port,63.29520797729492,0.9974355059966911,0.0,1582,32,31,1.4772519444280938,120.0,121.05951690673828,1.0595169067382812,0.008790557146011745,160.0,12.708942413330078,147.29105758666992,-2.5328679425165506,15.0,10.440218925476074,4.559781074523926,-0.362384648994395,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,jax-lbfgsb-port,68.85762786865234,1.3989627880073385,0.0,1509,32,31,1.1260282834812387,120.0,85.97091674804688,34.029083251953125,-0.33348268107168483,160.0,127.52560424804688,32.474395751953125,-0.22685665316476733,15.0,101.11196899414062,86.11196899414062,1.9081783055939074,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,jax-lbfgsb-port,68.23766326904297,1.518138875006116,0.0,1585,32,30,1.266091945093637,120.0,81.0865249633789,38.913475036621094,-0.39197494881488765,160.0,130.01968383789062,29.980316162109375,-0.20748796210258785,15.0,128.46673583984375,113.46673583984375,2.1476198046621398,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n180,broad_3,broad_weak,development,3,180,jax-lbfgsb-port,73.2657699584961,1.1755768830043962,0.0,1468,32,30,0.48237919813584473,120.0,127.2176742553711,7.217674255371094,0.058407847020035215,160.0,79.25917053222656,80.74082946777344,-0.7024506926761016,15.0,9.578049659729004,5.421950340270996,-0.44857621442503043,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n450,broad_3,broad_weak,development,3,450,jax-lbfgsb-port,70.20848846435547,1.1436547990015242,0.0,1449,32,31,0.9688955481220319,120.0,89.06560516357422,30.93439483642578,-0.29811850793232864,160.0,59.28491973876953,100.71508026123047,-0.9928188461449079,15.0,56.13668441772461,41.13668441772461,1.319739308909064,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n900,broad_3,broad_weak,development,3,900,jax-lbfgsb-port,71.1781005859375,1.0804658210108755,0.0,1290,32,31,0.3393967753558709,120.0,109.9350357055664,10.064964294433594,-0.08760213594819716,160.0,142.6378631591797,17.362136840820312,-0.11486482244749294,15.0,26.5194091796875,11.5194091796875,0.5698266856749603,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n180,broad_3,broad_weak,development,4,180,jax-lbfgsb-port,68.32720184326172,0.9170412020030199,0.0,1415,32,31,1.5025389397990336,120.0,80.00569152832031,39.99430847167969,-0.40539396653478216,160.0,124.1444091796875,35.8555908203125,-0.2537283370790986,15.0,193.67922973632812,178.67922973632812,2.5581531345284008,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n450,broad_3,broad_weak,development,4,450,jax-lbfgsb-port,70.01478576660156,1.049236334991292,0.0,1337,32,29,0.035810824286345334,120.0,121.4020767211914,1.4020767211914062,0.011616242131893684,160.0,156.91641235351562,3.083587646484375,-0.019460557055214087,15.0,14.158468246459961,0.8415317535400391,-0.05773729337297063,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n900,broad_3,broad_weak,development,4,900,jax-lbfgsb-port,71.53373718261719,1.2439503089990467,0.0,1233,32,30,1.763601482545644,120.0,128.34042358398438,8.340423583984375,0.06719455001784679,160.0,8.10071849822998,151.89928150177002,-2.9832210540041726,15.0,7.805206298828125,7.194793701171875,-0.6532592158597645,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,jax-lbfgsb-port,0.5234473347663879,0.8464403600082733,1.0973119310074253,1320,32,28,1.1073305006322316,5.0,4.1646246910095215,0.8353753089904785,-0.18281175107725808,10.0,66.27017974853516,56.270179748535156,1.89115492546902,15.0,11.542413711547852,3.4575862884521484,-0.2620218014471654,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,jax-lbfgsb-port,0.6209204196929932,0.84773041200242,0.005835684001795016,1357,32,27,0.5261724766995071,5.0,4.913856506347656,0.08614349365234375,-0.017378839748923056,10.0,23.69672966003418,13.69672966003418,0.8627519565975844,15.0,11.188796043395996,3.811203956604004,-0.29313727675664375,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,jax-lbfgsb-port,0.6603710651397705,1.110615430996404,0.005973652005195618,1256,32,30,0.2809714803628974,5.0,4.998687267303467,0.0013127326965332031,-0.00026258101068302837,10.0,16.104923248291016,6.104923248291016,0.47653992407090023,15.0,13.590020179748535,1.4099798202514648,-0.09871448804338484,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,jax-lbfgsb-port,0.5507452487945557,0.883718412995222,0.0,1217,32,29,1.842462192498589,5.0,4.749575138092041,0.250424861907959,-0.05138274300016032,10.0,200.0,190.0,2.995732273553991,15.0,5.000000476837158,9.999999523162842,-1.0986121933006827,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,jax-lbfgsb-port,0.6409280300140381,1.0852131469873711,0.0,1432,32,26,0.1657377531058468,5.0,5.020321369171143,0.020321369171142578,0.00405603698366367,10.0,9.090907096862793,0.909092903137207,-0.09531039914944174,15.0,11.44208812713623,3.5579118728637695,-0.2707517032110512,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,jax-lbfgsb-port,0.6488117575645447,0.8445773030107375,0.0,1134,32,29,0.1095508701450474,5.0,4.972823143005371,0.027176856994628906,-0.005450196775403019,10.0,9.758397102355957,0.24160289764404297,-0.0244569373724719,15.0,12.428152084350586,2.571847915649414,-0.1880859724117657,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,jax-lbfgsb-port,0.4558919370174408,0.9705159000004642,0.0,1515,32,30,0.22346078388244245,5.0,4.060835838317871,0.9391641616821289,-0.20804908850222492,10.0,10.500123023986816,0.5001230239868164,0.04880188067096648,15.0,20.71285629272461,5.712856292724609,0.3227043833238667,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port,0.6071515083312988,1.124106055998709,0.0,1276,32,28,0.2222771069319168,5.0,4.596036434173584,0.403963565826416,-0.08424362511313269,10.0,14.337883949279785,4.337883949279785,0.36032016847723536,15.0,13.487701416015625,1.512298583984375,-0.1062719370972554,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port,0.6490736603736877,1.0024893750087358,0.0,1153,32,30,0.17388879261815313,5.0,4.951370716094971,0.0486292839050293,-0.009773461844229402,10.0,12.605656623840332,2.605656623840332,0.23156055862071978,15.0,12.375348091125488,2.6246519088745117,-0.19234376446726,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port,0.5674233436584473,0.9758108660025755,0.0,1260,32,30,0.5035818922618507,5.0,4.548850059509277,0.45114994049072266,-0.09456344558768993,10.0,23.5201358795166,13.520135879516602,0.8552718072100243,15.0,13.00572395324707,1.9942760467529297,-0.1426606364501491,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
