subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port,0.390073299407959,0.33200699799635913,0.0,1411,32,28,1.2908819580618727,60.0,44.98884582519531,15.011154174804688,-0.2879299737279786,80.0,9.350956916809082,70.64904308319092,-2.146547952566328,30.0,17.21392059326172,12.786079406738281,-0.5554789883616433,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port,0.06409835815429688,0.2631032300123479,0.0,1230,32,30,1.2329992437692328,60.0,42.19500732421875,17.80499267578125,-0.3520426580319336,80.0,10.159204483032227,69.84079551696777,-2.0636464945032165,30.0,19.66720962524414,10.33279037475586,-0.42224461874237973,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port,0.08969545364379883,0.24673457899189088,0.0,864,32,32,1.966000793924029,60.0,3.6583988666534424,56.34160113334656,-2.7973189786533985,80.0,14.426298141479492,65.57370185852051,-1.7129738338518838,30.0,74.86148834228516,44.861488342285156,0.914442202292754,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port,0.02392125129699707,0.3355756850069156,0.0,1349,32,29,1.093745809820197,60.0,37.96958923339844,22.030410766601562,-0.4575590062249911,80.0,26.328716278076172,53.67128372192383,-1.111366417459581,30.0,129.7429656982422,99.74296569824219,1.4643579246424594,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port,0.03473407030105591,0.27209230899461545,0.0,1084,32,31,1.7661981878123316,60.0,7.247110843658447,52.75288915634155,-2.113741677102439,80.0,9.269448280334473,70.73055171966553,-2.155302773551829,30.0,49.220375061035156,19.220375061035156,0.4951102833658939,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port,0.5515872240066528,0.26370862500334624,0.0,902,32,31,2.5913668433925907,120.0,2.500000238418579,117.49999976158142,-3.871200915540464,160.0,16.543733596801758,143.45626640319824,-2.2691664197452823,15.0,13.55681037902832,1.4431896209716797,-0.10116116904470117,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port,0.5614715218544006,0.23128693999024108,0.0,1199,32,31,1.7927481503567895,120.0,19.742647171020508,100.25735282897949,-1.8047106158921575,160.0,13.243597984313965,146.75640201568604,-2.4916595505614865,15.0,22.831871032714844,7.831871032714844,0.42010721108420657,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port,0.32839149236679077,0.2991629789903527,0.0,985,32,31,1.9073403646884601,120.0,16.57598304748535,103.42401695251465,-1.979536899419942,160.0,11.52542781829834,148.47457218170166,-2.6306181061465126,15.0,19.729944229125977,4.729944229125977,0.27408729222411077,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port,0.32025378942489624,0.20721571399189997,0.0,1629,32,22,2.4984533716656885,120.0,8.205500602722168,111.79449939727783,-2.6826870081910674,160.0,5.52216100692749,154.4778389930725,-3.3664045447935447,15.0,23.388765335083008,8.388765335083008,0.44420559208452914,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port,0.6650946140289307,0.3677907029923517,0.0,1292,32,29,2.482234398658389,120.0,8.312749862670898,111.6872501373291,-2.6697012785846503,160.0,5.706027984619141,154.29397201538086,-3.333650658034787,15.0,24.580270767211914,9.580270767211914,0.4938939187281348,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port,0.4719744324684143,0.2711632999998983,0.0,1204,32,31,1.4093406829728896,120.0,31.206188201904297,88.7938117980957,-1.346875327828723,160.0,26.19736671447754,133.80263328552246,-1.8095149165989608,15.0,38.12812423706055,23.128124237060547,0.9329019776694654,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port,0.19663023948669434,0.1988188460090896,0.0,1225,32,28,2.2324382061305115,120.0,8.557729721069336,111.44227027893066,-2.640656807306553,160.0,17.14643669128418,142.85356330871582,-2.233383436312663,15.0,84.5455322265625,69.5455322265625,1.7292400310551026,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,jax-lbfgsb-port,0.17316514253616333,0.22676627700275276,0.0,1370,32,28,1.9213279058620136,120.0,11.782689094543457,108.21731090545654,-2.3208603143326365,160.0,18.002323150634766,141.99767684936523,-2.1846730017415403,15.0,39.04718017578125,24.04718017578125,0.9567204619687791,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,jax-lbfgsb-port,0.41620540618896484,0.29325805499684066,0.0,1219,32,29,1.2568194256332388,120.0,39.27180862426758,80.72819137573242,-1.1169848191215972,160.0,36.68113327026367,123.31886672973633,-1.4729112721869697,15.0,47.35564422607422,32.35564422607422,1.1496358136660705,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n180,broad_3,broad_weak,development,3,180,jax-lbfgsb-port,0.5138530731201172,0.17568365699844435,0.0,933,32,31,1.5071171869505795,120.0,31.334060668945312,88.66593933105469,-1.3427860366108852,160.0,30.075355529785156,129.92464447021484,-1.6714677320037166,15.0,66.4945297241211,51.494529724121094,1.4890694833884237,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n450,broad_3,broad_weak,development,3,450,jax-lbfgsb-port,0.25406455993652344,0.23882554400188383,0.0,1099,32,29,1.7108856984245895,120.0,70.11437225341797,49.88562774658203,-0.5373639447431622,160.0,19.352445602416992,140.647554397583,-2.112355016022483,15.0,111.68496704101562,96.68496704101562,2.007631912576633,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n900,broad_3,broad_weak,development,3,900,jax-lbfgsb-port,0.6135827302932739,0.1680043959931936,0.0,1128,32,26,1.2607682065428656,120.0,37.866783142089844,82.13321685791016,-1.1534174492323641,160.0,32.468727111816406,127.5312728881836,-1.5948964318641945,15.0,38.62319564819336,23.62319564819336,0.9458028184146575,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n180,broad_3,broad_weak,development,4,180,jax-lbfgsb-port,0.4045267701148987,0.22502578298735898,0.0,668,32,32,2.8618117567851358,120.0,2.500000238418579,117.49999976158142,-3.871200915540464,160.0,11.199535369873047,148.80046463012695,-2.6593015226260612,15.0,73.17998504638672,58.17998504638672,1.5848717541486648,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n450,broad_3,broad_weak,development,4,450,jax-lbfgsb-port,0.569933295249939,0.2217217589932261,0.0,827,32,30,2.7304149739343724,120.0,2.500000238418579,117.49999976158142,-3.871200915540464,160.0,11.03111457824707,148.96888542175293,-2.67445393736851,15.0,24.144887924194336,9.144887924194336,0.47602247643138046,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n900,broad_3,broad_weak,development,4,900,jax-lbfgsb-port,0.33954519033432007,0.17382971999177244,0.0,1062,32,30,2.758410407119577,120.0,2.500000238418579,117.49999976158142,-3.871200915540464,160.0,9.755675315856934,150.24432468414307,-2.7973246158914287,15.0,13.256780624389648,1.7432193756103516,-0.1235410343299627,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,jax-lbfgsb-port,0.04800522327423096,0.49398930800089147,4.406849423990934,1411,32,29,1.6587028738020007,5.0,26.355304718017578,21.355304718017578,1.6622316598634326,10.0,11.252278327941895,1.2522783279418945,0.11798553319165302,15.0,155.7635040283203,140.7635040283203,2.3402886560384357,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,jax-lbfgsb-port,0.18019908666610718,0.19398456398630515,0.003043352990061976,1170,32,29,0.5182173791400296,5.0,4.4583516120910645,0.5416483879089355,-0.11465880842026831,10.0,24.35126304626465,14.351263046264648,0.8899986256724739,15.0,14.701674461364746,0.2983255386352539,-0.020088804868272442,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,jax-lbfgsb-port,0.15377402305603027,0.37771102000260726,0.008396534991334192,1197,32,27,1.0576042073022267,5.0,21.89224624633789,16.89224624633789,1.4766946090182722,10.0,3.4083127975463867,6.591687202453613,-1.0763677049212057,15.0,13.19771957397461,1.8022804260253906,-0.1280061459819125,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,jax-lbfgsb-port,0.2738197445869446,0.26677993799967226,0.0,1018,32,30,1.9430695062330854,5.0,70.27550506591797,65.27550506591797,2.6429853913254537,10.0,29.608055114746094,19.608055114746094,1.0854613635696388,15.0,88.81195068359375,73.81195068359375,1.7784710196110693,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,jax-lbfgsb-port,0.5366504788398743,0.23026882599515375,0.0,1106,32,27,0.4887401307262463,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.125014305114746,0.8749856948852539,-0.09156562584291153,15.0,24.1744441986084,9.174444198608398,0.4772458492224284,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,jax-lbfgsb-port,0.17866796255111694,0.2599255919922143,0.0,1624,32,29,0.8260672278847836,5.0,6.052420616149902,1.0524206161499023,0.19102038143220973,10.0,6.082867622375488,3.9171323776245117,-0.49710885979010283,15.0,56.60171890258789,41.60171890258789,1.327989152949462,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,jax-lbfgsb-port,0.39337825775146484,0.20019790199876297,0.0,801,32,30,1.0060402199939744,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,10.197009086608887,0.19700908660888672,0.01950935749374437,15.0,74.19143676757812,59.191436767578125,1.5985985349661342,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port,0.3331516981124878,0.24079840201011393,0.0,982,32,29,0.48236345850814843,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,10.142619132995605,0.14261913299560547,0.014161168955634467,15.0,23.909595489501953,8.909595489501953,0.4662296621781509,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
