subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port,0.7672024965286255,0.16143131800345145,0.0,1695,32,27,1.1964608558522443,60.0,20.091732025146484,39.908267974853516,-1.0940361738139248,80.0,20.839752197265625,59.160247802734375,-1.3451643085856284,30.0,93.33309173583984,63.333091735839844,1.1349773442910611,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port,0.267864853143692,0.13827986000978854,0.0,1344,32,30,0.9328443456915404,60.0,15.716706275939941,44.28329372406006,-1.339620321605652,80.0,56.08403396606445,23.915966033935547,-0.3551754621867573,30.0,68.83949279785156,38.83949279785156,0.8305802218134183,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port,0.04721003770828247,0.20330760499928147,0.0,1617,32,25,1.1267019976936623,60.0,56.34761428833008,3.652385711669922,-0.06280466001801446,80.0,13.511396408081055,66.48860359191895,-1.778493126971285,30.0,13.468170166015625,16.531829833984375,-0.8008682456038512,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port,13.99498176574707,0.13791808900714386,0.0,1359,32,28,0.7250144275673962,120.0,191.0308837890625,71.0308837890625,0.46494336742401277,160.0,174.8263397216797,14.826339721679688,0.08861932154241225,15.0,47.999839782714844,32.999839782714844,1.1631474719400028,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port,24.478797912597656,0.13981475800392218,0.0,1296,32,27,1.228595824877647,120.0,41.57815170288086,78.42184829711914,-1.0599169129303472,160.0,27.259336471557617,132.74066352844238,-1.7697777299969113,15.0,25.28872299194336,10.28872299194336,0.5223083637196906,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port,4.383520126342773,0.20381490100407973,0.0,1329,32,29,1.5484970380946352,120.0,28.384231567382812,91.61576843261719,-1.4416579783108026,160.0,17.33631134033203,142.66368865966797,-2.2223705919817514,15.0,22.824542999267578,7.824542999267578,0.41978620324048677,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port,8.059544563293457,0.1712172450061189,0.0,1414,32,27,0.6691808312344232,120.0,200.0,80.0,0.5108256237659907,160.0,200.0,40.0,0.22314355131420976,15.0,5.429488658905029,9.57051134109497,-1.0162052412213538,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port,31.408578872680664,0.22238984699652065,0.0,1282,32,25,0.48523055838703333,120.0,200.0,80.0,0.5108256237659907,160.0,200.0,40.0,0.22314355131420976,15.0,7.997065544128418,7.002934455871582,-0.6289755336964591,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port,8.892419815063477,0.12188396100827958,0.0,1265,32,29,1.1969273050526397,120.0,39.87465286254883,80.12534713745117,-1.1017508873563404,160.0,27.868871688842773,132.13112831115723,-1.7476634593516516,15.0,17.822324752807617,2.822324752807617,0.17240166994045739,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port,51.04916763305664,0.21331837799516506,0.0,1707,32,28,1.8552050022484678,120.0,19.7889347076416,100.2110652923584,-1.802368814447596,160.0,37.194114685058594,122.8058853149414,-1.4590232738617335,15.0,138.7227020263672,123.72270202636719,2.224426790015749,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,jax-lbfgsb-port,9.24616813659668,0.2533835229987744,0.0,1779,32,28,1.361479852370567,120.0,41.98157501220703,78.01842498779297,-1.0502609109369152,160.0,45.917205810546875,114.08279418945312,-1.2483339141473524,15.0,82.33868408203125,67.33868408203125,1.7027908335965556,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,jax-lbfgsb-port,3.1466691493988037,0.21202696399996057,0.0,1626,32,30,1.2610053647889816,120.0,34.9641227722168,85.0358772277832,-1.2331692706806319,160.0,46.228023529052734,113.77197647094727,-1.2415876311423777,15.0,55.42413330078125,40.42413330078125,1.306964916944229,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n180,broad_3,broad_weak,development,3,180,jax-lbfgsb-port,57.628604888916016,0.16106932300317567,0.0,1612,32,28,1.5978818118793874,120.0,23.774261474609375,96.22573852539062,-1.618888197940973,160.0,38.6628303527832,121.3371696472168,-1.4202951327319346,15.0,85.31388092041016,70.31388092041016,1.7382869707589332,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n450,broad_3,broad_weak,development,3,450,jax-lbfgsb-port,32.34339141845703,0.14971550500195008,0.0,1404,32,28,1.5226753538769546,120.0,83.32793426513672,36.67206573486328,-0.36470790450515483,160.0,12.939305305480957,147.06069469451904,-2.5149042134228448,15.0,30.375797271728516,15.375797271728516,0.7055959478429618,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n900,broad_3,broad_weak,development,3,900,jax-lbfgsb-port,20.3656063079834,0.2097424149978906,0.0,1395,32,29,1.8269547539932547,120.0,20.134611129760742,99.86538887023926,-1.7850514618133422,160.0,12.285130500793457,147.71486949920654,-2.5667841865418954,15.0,24.444765090942383,9.444765090942383,0.48836588518463414,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n180,broad_3,broad_weak,development,4,180,jax-lbfgsb-port,99.93335723876953,0.1470865059964126,0.0,1467,32,27,1.6248582212497942,120.0,24.29665184020996,95.70334815979004,-1.5971531862821788,160.0,39.56261444091797,120.43738555908203,-1.397289222672182,15.0,95.26010131835938,80.26010131835938,1.8485608578680846,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n450,broad_3,broad_weak,development,4,450,jax-lbfgsb-port,8.626739501953125,0.1808707099989988,0.0,1393,32,29,0.7039437230341887,120.0,190.49977111816406,70.49977111816406,0.4621592503045341,160.0,174.6490020751953,14.649002075195312,0.08760444214752419,15.0,46.19749450683594,31.197494506835938,1.124875364061137,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n900,broad_3,broad_weak,development,4,900,jax-lbfgsb-port,1.3310333490371704,0.27285560900054406,0.0,1842,32,30,1.5238928895531305,120.0,25.745424270629883,94.25457572937012,-1.5392348296904672,160.0,35.99724578857422,124.00275421142578,-1.4917313855773788,15.0,69.98344421386719,54.98344421386719,1.5402085017434883,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,jax-lbfgsb-port,0.000256738334428519,0.3102301620092476,0.9439122519979719,1603,32,29,1.3017795466320297,5.0,18.036224365234375,13.036224365234375,1.282944287902895,10.0,60.34005355834961,50.34005355834961,1.797411028345849,15.0,9.514288902282715,5.485711097717285,-0.45525543753647624,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,jax-lbfgsb-port,0.0008659756858833134,0.16601024199917447,0.0028710970073007047,1466,32,30,0.5813427970916979,5.0,5.213834762573242,0.2138347625732422,0.04187771146902166,10.0,26.40289878845215,16.40289878845215,0.9708887137232458,15.0,11.523889541625977,3.4761104583740234,-0.26362796899823776,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,jax-lbfgsb-port,0.0005308340187184513,0.2302168710011756,0.001937763998284936,1479,32,29,2.124481383585025,5.0,4.111339092254639,0.8886609077453613,-0.1956891237909099,10.0,200.0,190.0,2.995732273553991,15.0,125.94634246826172,110.94634246826172,2.127805761721452,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,jax-lbfgsb-port,0.001021157717332244,0.13946105999639258,0.0,763,32,32,2.1486552303038255,5.0,73.85086822509766,68.85086822509766,2.6926098530767213,10.0,130.49513244628906,120.49513244628906,2.568750833810915,15.0,14.4247407913208,0.5752592086791992,-0.03910535827533554,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,jax-lbfgsb-port,0.0013748487690463662,0.1782307240064256,0.0,1053,32,32,2.210882406466013,5.0,75.92683410644531,70.92683410644531,2.72033225502445,10.0,147.55580139160156,137.55580139160156,2.691621325762267,15.0,13.069982528686523,1.9300174713134766,-0.13773201021628254,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,jax-lbfgsb-port,0.0004640754486899823,0.23574369799462147,0.0,1244,32,31,1.169025310237984,5.0,17.693845748901367,12.693845748901367,1.2637789688826044,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,15.0,6.999752044677734,8.000247955322266,-0.7621754748631724,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,jax-lbfgsb-port,0.009249044582247734,0.15474424099375028,0.0,1329,32,31,2.22003520413878,5.0,73.55025482177734,68.55025482177734,2.6885309992134268,10.0,156.22723388671875,146.22723388671875,2.7487264818817336,15.0,14.348349571228027,0.6516504287719727,-0.04441527796899701,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port,0.00219207676127553,0.13516689201060217,0.0,1311,32,29,0.6379967227096509,5.0,3.1314399242401123,1.8685600757598877,-0.467944973974529,10.0,8.103825569152832,1.896174430847168,-0.2102488503226417,15.0,39.91672897338867,24.916728973388672,0.9787453074394534,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port,0.00047381818876601756,0.2796982240106445,0.0,1453,32,29,0.572986797487272,5.0,10.525935173034668,5.525935173034668,0.7444043157320528,10.0,16.59663200378418,6.59663200378418,0.5066146904449175,15.0,9.88227653503418,5.11772346496582,-0.41730729735897837,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port,0.0024819676764309406,0.19089625599735882,0.0,1273,32,30,2.0783941144057474,5.0,3.277520179748535,1.7224798202514648,-0.4223508187421013,10.0,200.0,190.0,2.995732273553991,15.0,105.53507232666016,90.53507232666016,1.9509931356835342,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
