subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port,0.5162996649742126,0.3501976119999881,0.0,2215,64,60,1.3384833343077847,60.0,42.259674072265625,17.740325927734375,-0.3505112625044037,80.0,8.599141120910645,71.40085887908936,-2.2303643060632794,30.0,17.71959686279297,12.280403137207031,-0.5265261871507322,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port,0.10144728422164917,0.32794888899996977,0.0,2350,64,59,1.242341068347536,60.0,41.828460693359375,18.171539306640625,-0.3607675765519734,80.0,9.958422660827637,70.04157733917236,-2.083607943005597,30.0,20.143417358398438,9.856582641601562,-0.39831982860697884,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port,0.15381580591201782,0.2636121209999942,0.0,2174,64,61,0.7927456089162883,60.0,34.68740463256836,25.31259536743164,-0.5479679200505894,80.0,39.43062973022461,40.56937026977539,-0.7074837160717918,30.0,84.99626922607422,54.99626922607422,1.0414099824069525,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port,0.05018496513366699,0.210628660999987,0.0,2045,64,61,0.8335341316932373,60.0,20.608043670654297,39.3919563293457,-1.0686630931906842,80.0,37.691715240478516,42.308284759521484,-0.7525863192640305,30.0,55.38521957397461,25.38521957397461,0.6131153818014481,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port,0.04399275779724121,0.2788046539999982,0.0,2341,64,58,1.7790933189659575,60.0,4.741654396057129,55.25834560394287,-2.5379584587074286,80.0,19.05343246459961,60.94656753540039,-1.434779367463229,30.0,81.37288665771484,51.372886657714844,0.9978447481172346,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port,0.6533534526824951,0.19478606600000603,0.0,1803,64,57,1.5370635431072022,120.0,28.590316772460938,91.40968322753906,-1.434423656674966,160.0,33.85167694091797,126.14832305908203,-1.5531852767505439,15.0,75.64054870605469,60.64054870605469,1.617942296840142,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port,0.44381582736968994,0.25142779300000484,0.0,1872,64,62,1.6220453767204102,120.0,25.904010772705078,94.09598922729492,-1.5330939299765212,160.0,16.56118392944336,143.43881607055664,-2.2681121755083646,15.0,28.19731330871582,13.19731330871582,0.6311764995625483,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port,0.3022739291191101,0.36572033300001294,0.0,2072,64,64,1.9943506743760386,120.0,18.258758544921875,101.74124145507812,-1.8828468576087538,160.0,9.463695526123047,150.53630447387695,-2.8277108608712234,15.0,28.037538528442383,13.037538528442383,0.6254940729185584,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port,0.40248197317123413,0.3504158559999837,0.0,2783,64,56,2.348810154021689,120.0,16.38800621032715,103.61199378967285,-1.9909420041417236,160.0,7.452239990234375,152.54776000976562,-3.0666591582043563,15.0,89.29991912841797,74.29991912841797,1.783950381163013,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port,0.7233302593231201,0.22416509799995765,0.0,1547,64,63,2.2178203186804955,120.0,15.037164688110352,104.96283531188965,-2.0769669601098877,160.0,7.625631332397461,152.37436866760254,-3.043658698476421,15.0,44.418312072753906,29.418312072753906,1.0856016173794496,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port,0.43898463249206543,0.37264597500001173,0.0,3128,64,56,1.481266778881495,120.0,26.61922264099121,93.38077735900879,-1.5058581323079148,160.0,20.07070541381836,139.92929458618164,-2.0759125053691863,15.0,16.14733123779297,1.1473312377929688,0.07370458647755673,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port,0.32713383436203003,0.2919760629999928,0.0,2131,64,63,1.6163063966404896,120.0,26.544706344604492,93.45529365539551,-1.5086613993578186,160.0,40.27507019042969,119.72492980957031,-1.379441143393172,15.0,101.57022094726562,86.57022094726562,1.9127001901669638,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,jax-lbfgsb-port,0.20296871662139893,0.28030939699999635,0.0,2543,64,58,2.567232274176364,120.0,24.88031578063965,95.11968421936035,-1.5734147828437162,160.0,2.500000238418579,157.49999976158142,-4.158882987992245,15.0,15.152905464172363,0.15290546417236328,0.010142092279127869,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,jax-lbfgsb-port,0.45288366079330444,0.3702941089999854,0.0,2214,64,60,1.356398858252929,120.0,34.884254455566406,85.1157455444336,-1.2354561771093613,160.0,34.53688049316406,125.46311950683594,-1.5331460623680668,15.0,54.03738021850586,39.03738021850586,1.2816258322525969,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n180,broad_3,broad_weak,development,3,180,jax-lbfgsb-port,0.7703981995582581,0.20638635199998134,0.0,1533,64,61,1.6859988806165613,120.0,22.0157413482666,97.9842586517334,-1.6957340294528414,160.0,30.910106658935547,129.08989334106445,-1.6440906084669769,15.0,83.54472351074219,68.54472351074219,1.7173318982733679,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n450,broad_3,broad_weak,development,3,450,jax-lbfgsb-port,0.22145015001296997,0.3155208640000069,0.0,2146,64,58,1.6953219241445887,120.0,73.36859893798828,46.63140106201172,-0.4919957060816184,160.0,21.16193199157715,138.83806800842285,-2.0229699084619095,15.0,118.95799255371094,103.95799255371094,2.0707202259385005,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n900,broad_3,broad_weak,development,3,900,jax-lbfgsb-port,0.6242661476135254,0.38585049799996796,0.0,2130,64,59,1.5918471393423204,120.0,99.86148071289062,20.138519287109375,-0.1837077099315654,160.0,22.98298454284668,137.01701545715332,-1.940419675578504,15.0,105.44261169433594,90.44261169433594,1.9501166388286877,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n180,broad_3,broad_weak,development,4,180,jax-lbfgsb-port,0.5543943643569946,0.224557553000011,0.0,1360,64,60,1.7673837861764876,120.0,20.972911834716797,99.0270881652832,-1.7442600503445667,160.0,28.47377586364746,131.52622413635254,-1.7261902966877987,15.0,93.50473022460938,78.50473022460938,1.8299618245503015,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n450,broad_3,broad_weak,development,4,450,jax-lbfgsb-port,0.6337393522262573,0.28803048700001455,0.0,1482,64,62,1.8375915621263939,120.0,17.89424705505371,102.10575294494629,-1.9030124751657378,160.0,24.099327087402344,135.90067291259766,-1.892989896811585,15.0,82.96500396728516,67.96500396728516,1.7103686788313208,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n900,broad_3,broad_weak,development,4,900,jax-lbfgsb-port,0.34754788875579834,0.34822248299997227,0.0,1959,64,58,2.1502946984279223,120.0,10.064862251281738,109.93513774871826,-2.4784413696973333,160.0,16.008586883544922,143.99141311645508,-2.302048556733813,15.0,71.28173828125,56.28173828125,1.5585899684247506,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,jax-lbfgsb-port,0.10903680324554443,0.5492702559999998,1.0954376889999935,2767,64,53,1.1708037992536733,5.0,35.056800842285156,30.056800842285156,1.9475317148147717,10.0,6.315089702606201,3.684910297393799,-0.4596431326042423,15.0,20.842147827148438,5.8421478271484375,0.3289270731954122,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,jax-lbfgsb-port,0.19546711444854736,0.26213486500000727,0.004275515000017549,2342,64,57,0.4970088807300241,5.0,5.130688190460205,0.13068819046020508,0.025801887938420608,10.0,23.47369956970215,13.473699569702148,0.8532955341740293,15.0,16.757408142089844,1.7574081420898438,0.1107902365328517,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,jax-lbfgsb-port,0.16098827123641968,0.269847441999957,0.004265727000017705,2498,64,59,0.6705441592618873,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,25.249208450317383,15.249208450317383,0.9262097137336667,15.0,13.53439712524414,1.4656028747558594,-0.10281582093826211,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,jax-lbfgsb-port,0.30286705493927,0.22244851099998186,0.0,1991,64,61,1.9373035029723424,5.0,69.99628448486328,64.99628448486328,2.6390042494188624,10.0,29.86895751953125,19.86895751953125,1.0942346380401073,15.0,87.19007110595703,72.19007110595703,1.760040259865992,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,jax-lbfgsb-port,0.5364127159118652,0.2303321999999639,0.0,1624,64,63,0.48960876717561336,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.401134490966797,0.5988655090332031,-0.06175472047222067,15.0,24.35405158996582,9.35405158996582,0.4846480243168086,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,jax-lbfgsb-port,0.20969468355178833,0.3528348680000022,0.0,2788,64,55,0.7685642076750893,5.0,6.893041133880615,1.8930411338806152,0.3210744589375535,10.0,7.125332355499268,2.8746676445007324,-0.33892872154137815,15.0,52.179527282714844,37.179527282714844,1.246640019207629,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,jax-lbfgsb-port,0.37431466579437256,0.2065850239999918,0.0,1599,64,59,0.964971391573489,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,10.516792297363281,0.5167922973632812,0.05038815312027164,15.0,68.58602905273438,53.586029052734375,1.5200386547650921,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port,0.2923351526260376,0.2320704429999978,0.0,1843,64,59,0.49558878820689817,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,10.03950309753418,0.03950309753417969,0.00394252776728209,15.0,24.887523651123047,9.887523651123047,0.5063164186090211,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
