subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port,1.1024036407470703,0.24926350099849515,0.0,1230,32,31,0.9899129430834128,60.0,63.93996810913086,3.9399681091308594,0.06360008264705025,80.0,15.281716346740723,64.71828365325928,-1.6553695308862628,30.0,19.279748916625977,10.720251083374023,-0.44214211556113375,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port,0.6160802245140076,0.32161071900918614,0.0,1316,32,30,0.20394255248858142,60.0,78.87254333496094,18.872543334960938,0.27348861184627654,80.0,88.1201400756836,8.120140075683594,0.09667447686049073,30.0,36.70013427734375,6.70013427734375,0.20158303217488438,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port,0.7671241164207458,0.2740377910085954,0.0,1590,32,30,1.1964072380688098,60.0,20.092802047729492,39.90719795227051,-1.0939829183708571,80.0,20.844289779663086,59.155710220336914,-1.344946595417702,30.0,93.34613800048828,63.34613800048828,1.135117116291279,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port,0.267660528421402,0.19620258199574891,0.0,2161,32,22,0.9327471380363167,60.0,15.717578887939453,44.28242111206055,-1.3395648018446529,80.0,56.08486557006836,23.91513442993164,-0.3551606344759147,30.0,68.82354736328125,38.82354736328125,0.8303485629073974,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port,0.047184817492961884,0.2750895310018677,0.0,1975,32,22,1.1261986906275472,60.0,56.39040756225586,3.6095924377441406,-0.062045496866513596,80.0,13.52539348602295,66.47460651397705,-1.7774577171280892,30.0,13.465018272399902,16.534981727600098,-0.8011022983701859,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port,32.9637451171875,0.12774923699907959,0.0,998,32,29,1.5348756949062454,120.0,26.87701416015625,93.12298583984375,-1.4962203136483063,160.0,36.086891174316406,123.9131088256836,-1.4892441412061685,15.0,75.48328399658203,60.48328399658203,1.6158610266204998,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port,24.487913131713867,0.18932359998871107,0.0,905,32,32,1.2286399192744808,120.0,41.57218551635742,78.42781448364258,-1.0600604165343783,160.0,27.258216857910156,132.74178314208984,-1.76981880350734,15.0,25.285707473754883,10.285707473754883,0.5221891130167451,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port,4.384568214416504,0.223832642994239,0.0,1143,32,30,1.549943980213298,120.0,28.36345672607422,91.63654327392578,-1.4423901611665786,160.0,17.296606063842773,142.70339393615723,-2.224663514256923,15.0,22.855545043945312,7.8555450439453125,0.42114355830548955,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port,8.039715766906738,0.2221139530010987,0.0,1218,32,29,0.6712447283926675,120.0,200.0,80.0,0.5108256237659907,160.0,200.0,40.0,0.22314355131420976,15.0,5.407406330108643,9.592593669891357,-1.0202806446247066,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port,31.292638778686523,0.1666409440076677,0.0,855,32,32,0.487321537277888,120.0,200.0,80.0,0.5108256237659907,160.0,200.0,40.0,0.22314355131420976,15.0,7.958523273468018,7.041476726531982,-0.6338067368651276,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port,4.853320598602295,0.11173914899700321,0.0,853,32,32,0.5433541814023304,120.0,200.0,80.0,0.5108256237659907,160.0,200.0,40.0,0.22314355131420976,15.0,7.027179718017578,7.972820281982422,-0.7582647538644788,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port,51.05392837524414,0.2558937619905919,0.0,1326,32,29,1.855286762529338,120.0,19.792936325073242,100.20706367492676,-1.8021666199913526,160.0,37.19983673095703,122.80016326904297,-1.4588694429171254,15.0,138.78781127929688,123.78781127929688,2.2248960281238754,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,jax-lbfgsb-port,9.248357772827148,0.37565719899430405,0.0,1933,32,24,1.3614881733906454,120.0,41.989288330078125,78.01071166992188,-1.0500771967868927,160.0,45.892173767089844,114.10782623291016,-1.2488792188687758,15.0,82.31673431396484,67.31673431396484,1.7025242190094347,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,jax-lbfgsb-port,3.14691162109375,0.30350379599258304,0.0,1762,32,28,1.2604169246420396,120.0,34.96940612792969,85.03059387207031,-1.2330181741806832,160.0,46.26145553588867,113.73854446411133,-1.2408646946823607,15.0,55.37571334838867,40.37571334838867,1.30609090931806,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n180,broad_3,broad_weak,development,3,180,jax-lbfgsb-port,57.62816619873047,0.2025151760026347,0.0,1277,32,28,1.5975614050085487,120.0,23.787622451782227,96.21237754821777,-1.6183263624365178,160.0,38.6786003112793,121.3213996887207,-1.4198873316716427,15.0,85.31156158447266,70.31156158447266,1.738259784474126,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n450,broad_3,broad_weak,development,3,450,jax-lbfgsb-port,32.34247589111328,0.20681087599950843,0.0,981,32,29,1.5221400851265008,120.0,83.39554595947266,36.604454040527344,-0.3638968406052021,160.0,12.948566436767578,147.05143356323242,-2.51418873307947,15.0,30.3607234954834,15.360723495483398,0.7050995816907951,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n900,broad_3,broad_weak,development,3,900,jax-lbfgsb-port,20.365921020507812,0.17671827599406242,0.0,928,32,30,1.8278214758959084,120.0,20.129886627197266,99.87011337280273,-1.785286135178135,160.0,12.265913963317871,147.73408603668213,-2.5683496222957998,15.0,24.460437774658203,9.460437774658203,0.48900682657058153,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n180,broad_3,broad_weak,development,4,180,jax-lbfgsb-port,99.93124389648438,0.20855919699533843,0.0,902,32,31,1.6253454603203188,120.0,24.275571823120117,95.72442817687988,-1.5980211728318345,160.0,39.5370979309082,120.4629020690918,-1.3979343959637085,15.0,95.26458740234375,80.26458740234375,1.8486079497595902,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n450,broad_3,broad_weak,development,4,450,jax-lbfgsb-port,8.725834846496582,0.21937880400219,0.0,1099,32,30,0.7004709926533617,120.0,190.6271514892578,70.62715148925781,0.46282769101696253,160.0,173.81971740722656,13.819717407226562,0.08284483999592683,15.0,45.9011116027832,30.901111602783203,1.1184391335966002,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n900,broad_3,broad_weak,development,4,900,jax-lbfgsb-port,1.3311847448349,0.2546279990056064,0.0,1568,32,30,1.5235479169170174,120.0,25.753562927246094,94.2464370727539,-1.5389187591373632,160.0,36.01046371459961,123.98953628540039,-1.4913642602719068,15.0,69.95877838134766,54.958778381347656,1.539855987222602,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,jax-lbfgsb-port,0.00025634519988670945,0.5477687569946283,2.844103951996658,2184,32,25,1.2926919603879081,5.0,17.83466911315918,12.83466911315918,1.271706353536257,10.0,59.64815902709961,49.64815902709961,1.7858781921582638,15.0,9.521591186523438,5.4784088134765625,-0.45448822482397305,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,jax-lbfgsb-port,0.0008671113173477352,0.26481243800662924,0.026745651004603133,1410,32,29,0.5817759125816546,5.0,5.230647087097168,0.23064708709716797,0.045097084011701136,10.0,26.40997886657715,16.40997886657715,0.9711568331093418,15.0,11.508408546447754,3.491591453552246,-0.26497225496139615,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,jax-lbfgsb-port,0.0005454319762066007,0.20286176500667352,0.004687706008553505,1685,32,25,2.125124829611216,5.0,4.259384632110596,0.7406153678894043,-0.1603132151432949,10.0,200.0,190.0,2.995732273553991,15.0,126.56263732910156,111.56263732910156,2.132687141267504,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,jax-lbfgsb-port,0.0009512187680229545,0.18876252000336535,0.0,865,32,32,2.1929947919636184,5.0,82.86457824707031,77.86457824707031,2.8077697754895277,10.0,129.00558471679688,119.00558471679688,2.557270602808809,15.0,14.029455184936523,0.9705448150634766,-0.066891139891755,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,jax-lbfgsb-port,0.001303459401242435,0.17374196299351752,0.0,1090,32,31,2.411799450068531,5.0,88.9151382446289,83.9151382446289,2.878244499555669,10.0,200.0,190.0,2.995732273553991,15.0,9.682291030883789,5.317708969116211,-0.4377516510730536,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,jax-lbfgsb-port,0.0004647847672458738,0.22654750899528153,0.0,1539,32,30,1.1688571481725067,5.0,17.689546585083008,12.689546585083008,1.2635359642662616,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,15.0,7.002348899841309,7.997651100158691,-0.761804551213409,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,jax-lbfgsb-port,0.00890099536627531,0.16584699699888006,0.0,929,32,31,2.1726763850941424,5.0,63.680519104003906,58.680519104003906,2.544440780827657,10.0,158.28622436523438,148.28622436523438,2.7618198477767217,15.0,19.153173446655273,4.153173446655273,0.24441821602523336,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port,0.0021934586111456156,0.23285288500483148,0.0,1238,32,27,0.6252604493549274,5.0,3.1874685287475586,1.8125314712524414,-0.45021087533239684,10.0,8.123831748962402,1.8761682510375977,-0.20778315985935059,15.0,39.28538131713867,24.285381317138672,0.9628022719093873,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port,0.00047389467363245785,0.2833124950120691,0.0,1513,32,25,0.5667826610606335,5.0,10.424779891967773,5.424779891967773,0.7347477415475625,10.0,16.527156829833984,6.527156829833984,0.502419803430081,15.0,9.914393424987793,5.085606575012207,-0.4140626185119271,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
