subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port,0.39009201526641846,0.23689942200144287,0.0,1707,32,26,1.2912204622981287,60.0,44.98661422729492,15.013385772705078,-0.2879795783179312,80.0,9.345247268676758,70.65475273132324,-2.1471587341189022,30.0,17.21436882019043,12.78563117980957,-0.5554529500695077,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port,0.06410419940948486,0.20794739900156856,0.0,1627,32,30,1.2334332600350235,60.0,42.18027114868164,17.81972885131836,-0.35239195882130336,80.0,10.151289939880371,69.84871006011963,-2.0644258495880967,30.0,19.673078536987305,10.326921463012695,-0.42194625225545923,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port,0.08963930606842041,0.21882931698928587,0.0,1484,32,29,1.9665105604840922,60.0,3.656238079071045,56.343761920928955,-2.7979097906543995,80.0,14.417537689208984,65.58246231079102,-1.7135812740405816,30.0,74.88714599609375,44.88714599609375,0.9147848785939174,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port,0.02391517162322998,0.21075649200065527,0.0,1481,32,31,1.0939218614384765,60.0,37.964229583740234,22.035770416259766,-0.4577001725656439,80.0,26.324716567993164,53.675283432006836,-1.1115183433597362,30.0,129.77346801757812,99.77346801757812,1.4645929950697125,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port,0.03474706411361694,0.23660474398639053,0.0,1477,32,30,1.764773192594112,60.0,7.256109237670898,52.7438907623291,-2.112500794716786,80.0,9.287969589233398,70.7120304107666,-2.1533066644833285,30.0,49.15819549560547,19.15819549560547,0.4938461956004854,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port,0.5515480041503906,0.219504542008508,0.0,1463,32,26,2.5911411917865883,120.0,2.500000238418579,117.49999976158142,-3.871200915540464,160.0,16.556726455688477,143.44327354431152,-2.2683813636141337,15.0,13.553203582763672,1.4467964172363281,-0.10142725494867834,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port,0.5613828897476196,0.20300856600806583,0.0,1759,32,29,1.7949484402643885,120.0,19.711118698120117,100.28888130187988,-1.8063088653325952,160.0,13.20528507232666,146.79471492767334,-2.494556681506723,15.0,22.92576026916504,7.925760269165039,0.4242109798127849,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port,0.3282647132873535,0.2018792430026224,0.0,1463,32,31,1.9070056140081522,120.0,16.572702407836914,103.42729759216309,-1.9797348342468641,160.0,11.53614616394043,148.46385383605957,-2.629688564527011,15.0,19.739850997924805,4.739850997924805,0.27458928464387783,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port,0.3202696442604065,0.1615415690030204,0.0,1555,32,26,2.4978645900112793,120.0,8.208317756652832,111.79168224334717,-2.6823437420604637,160.0,5.5281829833984375,154.47181701660156,-3.3653146281226514,15.0,23.398067474365234,8.398067474365234,0.44460323128539914,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port,0.6650606393814087,0.15510327999072615,0.0,1600,32,24,2.4906400655406657,120.0,8.212782859802246,111.78721714019775,-2.681799916970569,160.0,5.651136875152588,154.3488631248474,-3.3433170734757045,15.0,24.48334312438965,9.483343124389648,0.4899428127564838,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port,0.4717826247215271,0.24208341400662903,0.0,1863,32,27,1.4125014333061083,120.0,31.146038055419922,88.85396194458008,-1.3488046948699253,160.0,26.077009201049805,133.9229907989502,-1.814119762625242,15.0,38.227638244628906,23.227638244628906,0.9355085671573586,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n180,broad_3,broad_weak,development,2,180,jax-lbfgsb-port,0.1964561939239502,0.1997678019979503,0.0,1486,32,25,2.2309135674328617,120.0,8.583962440490723,111.41603755950928,-2.637596112988533,160.0,17.157451629638672,142.84254837036133,-2.2327412386334955,15.0,84.51151275634766,69.51151275634766,1.7288375696175746,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n450,broad_3,broad_weak,development,2,450,jax-lbfgsb-port,0.17312824726104736,0.24371435900684446,0.0,1528,32,31,1.9211342580595698,120.0,11.779528617858887,108.22047138214111,-2.3211285808211395,160.0,18.007009506225586,141.9929904937744,-2.184412716128256,15.0,38.999420166015625,23.999420166015625,0.9554965773788526,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed2_n900,broad_3,broad_weak,development,2,900,jax-lbfgsb-port,0.41604137420654297,0.1607868800056167,0.0,1615,32,27,1.257723839696184,120.0,39.28522872924805,80.71477127075195,-1.1166431538663093,160.0,36.637420654296875,123.36257934570312,-1.4741036748955958,15.0,47.43951416015625,32.43951416015625,1.151405312391401,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n180,broad_3,broad_weak,development,3,180,jax-lbfgsb-port,0.6424971222877502,0.1486289579916047,0.0,1293,32,29,2.7311200828043143,120.0,2.500000238418579,117.49999976158142,-3.871200915540464,160.0,11.059934616088867,148.94006538391113,-2.6718447309031466,15.0,24.782697677612305,9.782697677612305,0.5020955342909359,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n450,broad_3,broad_weak,development,3,450,jax-lbfgsb-port,0.2539981007575989,0.24172591899696272,0.0,1534,32,28,1.7109327496703322,120.0,70.14697265625,49.85302734375,-0.5368990924570234,160.0,19.34372901916504,140.65627098083496,-2.112805529980755,15.0,111.65934753417969,96.65934753417969,2.0074024954365814,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed3_n900,broad_3,broad_weak,development,3,900,jax-lbfgsb-port,0.6134452819824219,0.11775245200260542,0.0,1237,32,31,1.2612849067975547,120.0,37.9194221496582,82.0805778503418,-1.1520283041806858,160.0,32.48492431640625,127.51507568359375,-1.594397700705301,15.0,38.800865173339844,23.800865173339844,0.9503923435603695,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n180,broad_3,broad_weak,development,4,180,jax-lbfgsb-port,0.40450161695480347,0.21312703800504096,0.0,1267,32,27,2.8619149529318824,120.0,2.500000238418579,117.49999976158142,-3.871200915540464,160.0,11.200315475463867,148.79968452453613,-2.6592318698773423,15.0,73.22945404052734,58.229454040527344,1.5855475165357302,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n450,broad_3,broad_weak,development,4,450,jax-lbfgsb-port,0.5697977542877197,0.16414195101242512,0.0,1219,32,27,2.7304925256063255,120.0,2.500000238418579,117.49999976158142,-3.871200915540464,160.0,11.026195526123047,148.97380447387695,-2.6748999620362772,15.0,24.116580963134766,9.116580963134766,0.47484940959532024,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed4_n900,broad_3,broad_weak,development,4,900,jax-lbfgsb-port,0.3395621180534363,0.13912886701291427,0.0,1459,32,26,2.7587929590194085,120.0,2.500000238418579,117.49999976158142,-3.871200915540464,160.0,9.744035720825195,150.2559642791748,-2.7985184383426693,15.0,13.275605201721191,1.7243947982788086,-0.12212204542986378,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n180,narrow_1,narrow,development,0,180,jax-lbfgsb-port,0.04810822010040283,0.3105946880095871,1.1927914469997631,1585,32,27,1.6569604878809294,5.0,26.28896713256836,21.28896713256836,1.6597114380717997,10.0,11.21303653717041,1.2130365371704102,0.1144919849446002,15.0,155.4925079345703,140.4925079345703,2.3385473488712836,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n450,narrow_1,narrow,development,0,450,jax-lbfgsb-port,0.18006885051727295,0.13299086299957708,0.00448745398898609,1453,32,29,0.51822034278393,5.0,4.458474636077881,0.5415253639221191,-0.11463121474884297,10.0,24.351572036743164,14.351572036743164,0.8900113144811641,15.0,14.704263687133789,0.29573631286621094,-0.019912702629149244,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,jax-lbfgsb-port,0.15371417999267578,0.18444499099859968,0.003740735992323607,1378,32,30,1.0580365002942929,5.0,21.892976760864258,16.892976760864258,1.4767279771034965,10.0,3.4043102264404297,6.59568977355957,-1.0775427505834723,15.0,13.191842079162598,1.8081579208374023,-0.12845158687149216,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,jax-lbfgsb-port,0.2736750841140747,0.20483755500754341,0.0,1571,32,28,1.943073248703259,5.0,70.2896499633789,65.2896499633789,2.643186648849137,10.0,29.606468200683594,19.606468200683594,1.085407764757252,15.0,88.78938293457031,73.78938293457031,1.7782168802002312,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,jax-lbfgsb-port,0.5364938974380493,0.2297257790050935,0.0,1420,32,26,0.48783316359943707,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.12100601196289,0.8789939880371094,-0.09200498666205767,15.0,24.10499382019043,9.10499382019043,0.4743688303848979,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,jax-lbfgsb-port,0.17853522300720215,0.17507440099143423,0.0,1498,32,31,0.8269586813666177,5.0,6.045001983642578,1.0450019836425781,0.18979389977860317,10.0,6.0582427978515625,3.9417572021484375,-0.501165302312711,15.0,56.61958694458008,41.61958694458008,1.3283047833338113,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,jax-lbfgsb-port,0.3933367133140564,0.08951263700146228,0.0,1237,32,28,1.0066850660708102,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,10.187650680541992,0.1876506805419922,0.018591176191602072,15.0,74.28262329101562,59.282623291015625,1.599826851008228,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port,0.3329474925994873,0.17347237099602353,0.0,1471,32,25,0.4822767655036247,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,10.143990516662598,0.14399051666259766,0.014296369828798085,15.0,23.90306282043457,8.90306282043457,0.4659564011071731,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port,0.17193341255187988,0.24986537400400266,0.0,1505,32,29,0.4643446539045672,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,14.724161148071289,4.724161148071289,0.38690466704795623,15.0,13.181609153747559,1.8183908462524414,-0.12922758890764383,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port,0.3906818628311157,0.13859715999569744,0.0,1351,32,29,0.5301386545745084,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,13.818289756774902,3.8182897567749023,0.32340796636890384,15.0,24.93022918701172,9.930229187011719,0.5080308896124879,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
